I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.015,-0.065,0.005,-0.03,-0.165,-0.13
0.001,-0.06,-0.061,0.029,0.031,-0.061,0.019,-0.065,0.005,-0.03,-0.165,-0.13
-0.003,-0.06,-0.056,0.032,0.027,-0.058,0.024,-0.062,0.006,-0.027,-0.165,-0.13
-0.006,-0.06,-0.055,0.034,0.024,-0.057,0.025,-0.059,0.003,-0.024,-0.165,-0.13
-0.004,-0.059,-0.055,0.032,0.026,-0.057,0.026,-0.06,0.0,-0.025,-0.165,-0.129
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.03,-0.06,0.0,-0.025,-0.165,-0.125
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.034,-0.06,0.0,-0.025,-0.165,-0.125
0.0,-0.056,-0.055,0.028,0.028,-0.055,0.036,-0.06,0.0,-0.025,-0.165,-0.125
0.001,-0.053,-0.054,0.027,0.028,-0.053,0.033,-0.06,0.0,-0.025,-0.165,-0.125
0.007,-0.049,-0.057,0.022,0.032,-0.052,0.03,-0.059,0.0,-0.024,-0.165,-0.125
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.03,-0.055,0.0,-0.02,-0.165,-0.125
-0.021,-0.051,-0.03,0.036,0.005,-0.041,0.03,-0.055,-0.004,-0.02,-0.165,-0.125
0.011,-0.044,-0.056,0.017,0.033,-0.05,0.03,-0.055,-0.005,-0.02,-0.165,-0.126
0.011,-0.07,-0.081,0.03,0.046,-0.074,0.03,-0.055,-0.005,-0.02,-0.165,-0.123
-0.03,-0.104,-0.074,0.067,0.022,-0.088,0.03,-0.055,-0.005,-0.02,-0.165,-0.12
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.03,-0.055,-0.005,-0.02,-0.165,-0.12
-0.019,-0.094,-0.075,0.057,0.029,-0.085,0.03,-0.051,-0.005,-0.016,-0.165,-0.12
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.027,-0.05,-0.006,-0.015,-0.165,-0.12
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.024,-0.05,-0.003,-0.015,-0.165,-0.12
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.025,-0.05,0.0,-0.015,-0.165,-0.12
-0.02,-0.095,-0.075,0.058,0.028,-0.085,0.025,-0.05,0.0,-0.015,-0.165,-0.12
-0.024,-0.095,-0.071,0.06,0.024,-0.082,0.025,-0.05,0.0,-0.015,-0.165,-0.12
-0.025,-0.096,-0.07,0.06,0.023,-0.082,0.025,-0.049,0.003,-0.014,-0.166,-0.121
-0.025,-0.093,-0.068,0.059,0.022,-0.08,0.025,-0.053,0.005,-0.018,-0.163,-0.118
-0.025,-0.09,-0.064,0.058,0.02,-0.077,0.025,-0.062,0.005,-0.028,-0.16,-0.115
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.025,-0.065,0.005,-0.035,-0.16,-0.115
-0.025,-0.09,-0.066,0.058,0.02,-0.077,0.021,-0.061,0.005,-0.031,-0.16,-0.115
-0.028,-0.09,-0.062,0.059,0.017,-0.076,0.02,-0.059,0.008,-0.029,-0.16,-0.115
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.02,-0.061,0.011,-0.03,-0.16,-0.115
-0.031,-0.09,-0.059,0.06,0.014,-0.075,0.02,-0.059,0.01,-0.03,-0.16,-0.114
-0.035,-0.09,-0.055,0.063,0.01,-0.072,0.02,-0.055,0.01,-0.03,-0.16,-0.11
-0.036,-0.09,-0.054,0.064,0.009,-0.072,0.02,-0.055,0.014,-0.026,-0.16,-0.11
-0.03,-0.087,-0.057,0.059,0.013,-0.072,0.02,-0.055,0.015,-0.025,-0.16,-0.11
-0.035,-0.084,-0.05,0.06,0.008,-0.067,0.02,-0.055,0.015,-0.025,-0.16,-0.11
-0.048,-0.085,-0.037,0.066,-0.005,-0.061,0.02,-0.054,0.015,-0.025,-0.16,-0.11
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.02,-0.05,0.015,-0.025,-0.16,-0.11
-0.066,-0.085,-0.019,0.076,-0.023,-0.052,0.016,-0.05,0.011,-0.021,-0.16,-0.114
-0.081,-0.085,-0.004,0.083,-0.038,-0.045,0.015,-0.05,0.01,-0.02,-0.16,-0.116
-0.069,-0.085,-0.016,0.077,-0.026,-0.051,0.015,-0.05,0.01,-0.02,-0.16,-0.115
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.015,-0.049,0.01,-0.02,-0.16,-0.125
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.015,-0.045,0.01,-0.02,-0.16,-0.145
-0.013,-0.086,-0.073,0.049,0.031,-0.079,0.015,-0.045,0.01,-0.02,-0.16,-0.142
-0.013,-0.079,-0.066,0.047,0.027,-0.072,0.012,-0.046,0.007,-0.017,-0.16,-0.136
-0.009,-0.072,-0.064,0.041,0.028,-0.068,0.009,-0.043,0.004,-0.014,-0.16,-0.135
-0.011,-0.069,-0.058,0.04,0.024,-0.064,0.01,-0.04,0.005,-0.015,-0.16,-0.134
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.01,-0.04,0.005,-0.015,-0.16,-0.13
-0.015,-0.061,-0.046,0.039,0.015,-0.053,0.01,-0.04,0.005,-0.015,-0.16,-0.125
-0.015,-0.058,-0.043,0.036,0.014,-0.05,0.01,-0.04,0.005,-0.012,-0.16,-0.125
-0.016,-0.051,-0.035,0.034,0.009,-0.042,0.012,-0.038,0.005,-0.009,-0.16,-0.123
-0.031,-0.053,-0.022,0.042,-0.004,-0.037,0.016,-0.034,0.004,-0.01,-0.16,-0.12
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.02,-0.035,0.0,-0.01,-0.16,-0.12
-0.059,-0.067,-0.007,0.064,-0.025,-0.037,0.024,-0.036,0.0,-0.01,-0.153,-0.12
-0.067,-0.064,0.003,0.065,-0.034,-0.031,0.029,-0.032,0.0,-0.008,-0.14,-0.12
-0.068,-0.065,0.003,0.066,-0.035,-0.031,0.029,-0.045,0.0,-0.016,-0.151,-0.12
-0.058,-0.065,-0.007,0.062,-0.025,-0.036,0.024,-0.062,0.0,-0.035,-0.172,-0.12
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.025,-0.055,0.0,-0.05,-0.165,-0.12
-0.038,-0.061,-0.023,0.05,-0.008,-0.041,0.025,-0.05,-0.004,-0.047,-0.16,-0.12
-0.027,-0.06,-0.033,0.044,0.003,-0.046,0.022,-0.05,-0.005,-0.041,-0.16,-0.12
-0.028,-0.06,-0.032,0.045,0.002,-0.045,0.019,-0.049,-0.005,-0.04,-0.158,-0.12
-0.036,-0.06,-0.024,0.049,-0.006,-0.042,0.02,-0.044,-0.005,-0.039,-0.155,-0.12
