I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.02,0.015,0.035,0.002,-0.028,0.025,0.025,0.035,0.03,0.045,0.035,0.005
-0.019,0.011,0.031,0.004,-0.025,0.021,0.025,0.035,0.03,0.045,0.035,0.005
-0.024,0.006,0.03,0.009,-0.027,0.017,0.025,0.035,0.03,0.045,0.035,0.005
-0.023,0.007,0.03,0.008,-0.027,0.018,0.025,0.035,0.03,0.045,0.035,0.005
-0.012,0.018,0.03,-0.003,-0.022,0.023,0.025,0.035,0.029,0.044,0.034,0.004
-0.005,0.025,0.03,-0.01,-0.018,0.027,0.025,0.035,0.025,0.04,0.03,0.0
-0.009,0.021,0.03,-0.006,-0.019,0.026,0.025,0.035,0.025,0.04,0.03,0.0
-0.013,0.017,0.03,-0.002,-0.022,0.023,0.025,0.035,0.025,0.04,0.03,0.0
-0.017,0.013,0.03,0.002,-0.024,0.021,0.025,0.035,0.025,0.04,0.03,0.0
-0.021,0.009,0.03,0.006,-0.026,0.019,0.024,0.034,0.024,0.04,0.03,0.0
-0.025,0.005,0.03,0.01,-0.028,0.017,0.02,0.03,0.02,0.04,0.03,0.0
-0.029,0.001,0.03,0.014,-0.03,0.016,0.02,0.03,0.02,0.04,0.03,0.0
-0.031,-0.004,0.027,0.018,-0.029,0.011,0.02,0.03,0.021,0.041,0.031,0.001
-0.026,-0.002,0.024,0.014,-0.025,0.011,0.02,0.03,0.018,0.038,0.028,-0.002
-0.018,0.007,0.025,0.005,-0.022,0.016,0.02,0.03,0.015,0.035,0.025,-0.005
-0.015,0.01,0.025,0.002,-0.02,0.017,0.02,0.03,0.015,0.035,0.025,-0.005
-0.011,0.014,0.025,-0.002,-0.019,0.019,0.02,0.03,0.015,0.035,0.025,-0.005
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.02,0.03,0.016,0.035,0.025,-0.005
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.02,0.03,0.013,0.035,0.025,-0.005
-0.023,0.002,0.025,0.01,-0.024,0.014,0.02,0.03,0.01,0.035,0.025,-0.005
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.02,0.03,0.01,0.035,0.025,-0.005
-0.038,-0.013,0.025,0.025,-0.031,0.006,0.02,0.03,0.01,0.035,0.025,-0.005
-0.046,-0.021,0.025,0.033,-0.035,0.002,0.021,0.031,0.009,0.036,0.024,-0.004
-0.055,-0.029,0.026,0.041,-0.04,-0.001,0.018,0.028,0.012,0.033,0.027,-0.01
-0.069,-0.038,0.032,0.053,-0.05,-0.003,0.015,0.025,0.015,0.03,0.03,-0.023
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.015,0.025,0.015,0.03,0.03,-0.03
-0.07,-0.037,0.033,0.053,-0.051,-0.002,0.015,0.025,0.015,0.03,0.03,-0.026
-0.082,-0.032,0.05,0.057,-0.066,0.009,0.015,0.025,0.015,0.03,0.03,-0.024
-0.089,-0.026,0.063,0.058,-0.076,0.018,0.015,0.025,0.015,0.03,0.03,-0.026
-0.078,-0.019,0.059,0.048,-0.069,0.02,0.015,0.025,0.015,0.03,0.03,-0.024
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.015,0.025,0.015,0.03,0.03,-0.02
-0.067,-0.007,0.06,0.037,-0.063,0.026,0.015,0.025,0.015,0.03,0.03,-0.02
-0.061,-0.001,0.06,0.031,-0.06,0.03,0.015,0.025,0.015,0.03,0.03,-0.021
-0.062,-0.002,0.06,0.032,-0.061,0.029,0.015,0.025,0.015,0.03,0.03,-0.018
-0.066,-0.006,0.06,0.036,-0.062,0.027,0.015,0.025,0.015,0.03,0.03,-0.015
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.015,0.025,0.015,0.03,0.03,-0.015
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.015,0.025,0.015,0.03,0.03,-0.015
-0.068,-0.008,0.06,0.038,-0.064,0.026,0.012,0.025,0.018,0.03,0.03,-0.012
-0.071,-0.011,0.06,0.041,-0.065,0.025,0.009,0.025,0.021,0.03,0.03,-0.009
-0.07,-0.01,0.06,0.04,-0.065,0.025,0.01,0.025,0.02,0.03,0.03,-0.01
-0.07,-0.01,0.06,0.04,-0.065,0.025,0.01,0.025,0.02,0.03,0.03,-0.01
-0.074,-0.014,0.06,0.044,-0.067,0.023,0.01,0.025,0.02,0.03,0.03,-0.006
-0.076,-0.016,0.06,0.046,-0.067,0.022,0.01,0.025,0.02,0.03,0.03,-0.004
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.01,0.025,0.02,0.03,0.03,-0.006
-0.076,-0.016,0.06,0.046,-0.067,0.022,0.01,0.025,0.02,0.03,0.03,-0.004
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.01,0.025,0.02,0.03,0.03,0.0
-0.063,-0.003,0.06,0.033,-0.061,0.028,0.01,0.025,0.02,0.03,0.03,0.0
-0.053,0.007,0.06,0.023,-0.057,0.033,0.01,0.025,0.02,0.03,0.03,-0.001
-0.046,0.014,0.06,0.016,-0.053,0.037,0.01,0.025,0.02,0.031,0.03,0.004
-0.038,0.022,0.06,0.008,-0.049,0.041,0.01,0.025,0.02,0.029,0.03,0.012
-0.03,0.03,0.06,0.0,-0.045,0.045,0.01,0.025,0.02,0.03,0.03,0.015
-0.012,0.052,0.064,-0.02,-0.038,0.058,0.006,0.021,0.028,0.05,0.037,0.019
0.022,0.087,0.065,-0.054,-0.022,0.076,0.005,0.02,0.034,0.061,0.05,0.023
0.023,0.105,0.082,-0.064,-0.03,0.094,0.003,0.018,0.035,0.073,0.056,0.027
0.004,0.105,0.101,-0.055,-0.049,0.103,0.0,0.014,0.035,0.087,0.055,0.031
0.01,0.11,0.1,-0.06,-0.045,0.105,0.0,0.015,0.035,0.09,0.055,0.035
-0.007,0.114,0.121,-0.054,-0.064,0.118,-0.004,0.015,0.034,0.09,0.058,0.031
-0.006,0.116,0.122,-0.055,-0.065,0.119,-0.006,0.012,0.045,0.089,0.07,0.029
0.003,0.113,0.11,-0.059,-0.054,0.111,-0.004,0.009,0.05,0.092,0.075,0.03
0.006,0.109,0.103,-0.058,-0.049,0.106,-0.006,0.01,0.043,0.095,0.069,0.03
0.01,0.105,0.095,-0.058,-0.043,0.1,-0.01,0.01,0.04,0.095,0.07,0.03
0.014,0.101,0.087,-0.058,-0.037,0.094,-0.01,0.006,0.052,0.095,0.071,0.03
0.018,0.096,0.078,-0.058,-0.03,0.087,-0.013,0.004,0.062,0.098,0.067,0.03
0.022,0.095,0.073,-0.059,-0.026,0.084,-0.015,0.006,0.068,0.101,0.065,0.032
0.026,0.094,0.068,-0.06,-0.022,0.081,-0.016,0.004,0.07,0.1,0.065,0.036
0.03,0.09,0.06,-0.06,-0.015,0.075,-0.02,0.0,0.065,0.1,0.065,0.04
0.034,0.086,0.052,-0.06,-0.009,0.068,-0.021,0.0,0.06,0.1,0.069,0.048
0.035,0.082,0.047,-0.059,-0.006,0.064,-0.018,-0.003,0.06,0.097,0.072,0.054
0.036,0.077,0.042,-0.057,-0.003,0.059,-0.028,-0.006,0.058,0.095,0.08,0.055
0.043,0.075,0.033,-0.059,0.004,0.054,-0.041,-0.005,0.055,0.094,0.085,0.064
0.05,0.075,0.025,-0.063,0.012,0.05,-0.035,-0.005,0.055,0.09,0.08,0.08
0.041,0.063,0.022,-0.052,0.01,0.043,-0.035,-0.009,0.051,0.09,0.076,0.073
0.045,0.053,0.009,-0.049,0.018,0.031,-0.035,-0.011,0.046,0.087,0.072,0.063
0.053,0.047,-0.006,-0.05,0.03,0.02,-0.035,-0.009,0.045,0.086,0.068,0.056
0.056,0.037,-0.019,-0.046,0.037,0.009,-0.035,-0.011,0.044,0.083,0.064,0.048
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.035,-0.015,0.04,0.07,0.06,0.04
0.063,0.017,-0.047,-0.04,0.055,-0.015,-0.035,-0.015,0.04,0.062,0.056,0.032
0.072,0.009,-0.063,-0.041,0.067,-0.026,-0.036,-0.015,0.035,0.051,0.049,0.027
0.074,0.001,-0.074,-0.037,0.074,-0.036,-0.033,-0.013,0.026,0.041,0.041,0.023
0.069,-0.006,-0.075,-0.031,0.072,-0.04,-0.03,-0.01,0.018,0.032,0.033,0.019
0.065,-0.01,-0.075,-0.027,0.07,-0.042,-0.03,-0.01,0.01,0.02,0.025,0.015
0.057,-0.018,-0.076,-0.019,0.066,-0.046,-0.03,-0.01,0.002,0.012,0.017,0.015
0.049,-0.023,-0.072,-0.013,0.061,-0.047,-0.03,-0.01,-0.006,0.006,0.008,0.013
0.055,-0.029,-0.084,-0.013,0.07,-0.056,-0.03,-0.01,-0.013,0.005,0.003,0.007
0.057,-0.037,-0.094,-0.01,0.076,-0.065,-0.03,-0.01,-0.014,0.005,-0.002,0.005
0.035,-0.04,-0.075,0.003,0.055,-0.057,-0.03,-0.01,-0.01,0.005,-0.01,0.005
0.022,-0.04,-0.062,0.009,0.042,-0.051,-0.031,-0.01,-0.01,0.005,-0.014,-0.003
0.012,-0.04,-0.052,0.015,0.032,-0.045,-0.025,-0.007,-0.01,0.002,-0.021,-0.009
-0.002,-0.04,-0.038,0.021,0.018,-0.039,-0.016,-0.004,-0.01,-0.001,-0.028,-0.011
-0.012,-0.04,-0.028,0.026,0.008,-0.034,-0.008,-0.005,-0.01,0.0,-0.029,-0.017
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.0,-0.005,-0.01,0.0,-0.025,-0.025
-0.019,-0.04,-0.021,0.029,0.001,-0.03,0.008,-0.005,-0.006,0.0,-0.025,-0.029
-0.025,-0.042,-0.017,0.033,-0.004,-0.029,0.016,-0.005,-0.005,-0.003,-0.025,-0.033
-0.021,-0.034,-0.013,0.028,-0.004,-0.023,0.025,-0.005,-0.005,-0.006,-0.025,-0.037
-0.006,-0.015,-0.009,0.011,0.001,-0.012,0.031,-0.005,-0.005,-0.005,-0.025,-0.04
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.03,-0.005,-0.005,-0.005,-0.025,-0.04
-0.016,-0.02,-0.004,0.019,-0.005,-0.012,0.03,-0.001,-0.005,-0.005,-0.025,-0.04
-0.026,-0.035,-0.008,0.031,-0.009,-0.021,0.03,0.0,-0.006,-0.004,-0.025,-0.041
-0.036,-0.047,-0.011,0.042,-0.013,-0.029,0.03,0.0,-0.003,-0.007,-0.025,-0.038
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.03,0.0,0.0,-0.01,-0.025,-0.035
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.03,0.0,0.0,-0.01,-0.025,-0.035
-0.05,-0.064,-0.014,0.057,-0.018,-0.038,0.029,0.0,0.0,-0.01,-0.021,-0.031
-0.035,-0.051,-0.016,0.044,-0.01,-0.033,0.036,0.0,0.0,-0.009,-0.02,-0.03
-0.025,-0.039,-0.014,0.032,-0.004,-0.027,0.043,0.0,0.0,-0.012,-0.02,-0.028
-0.039,-0.054,-0.016,0.047,-0.011,-0.035,0.045,0.0,0.001,-0.015,-0.02,-0.024
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,0.045,0.0,0.005,-0.015,-0.02,-0.025
-0.078,-0.098,-0.02,0.088,-0.029,-0.059,0.045,0.008,0.005,-0.015,-0.02,-0.026
-0.071,-0.091,-0.02,0.081,-0.025,-0.055,0.048,0.014,0.005,-0.015,-0.02,-0.022
-0.068,-0.088,-0.02,0.078,-0.024,-0.054,0.05,0.017,0.005,-0.016,-0.02,-0.02
-0.065,-0.084,-0.019,0.074,-0.022,-0.051,0.05,0.021,0.005,-0.014,-0.02,-0.019
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.025,0.005,-0.005,-0.02,-0.015
-0.061,-0.076,-0.015,0.069,-0.022,-0.045,0.042,0.029,0.004,0.003,-0.021,-0.015
-0.061,-0.073,-0.012,0.067,-0.024,-0.043,0.034,0.033,0.01,0.011,-0.01,-0.012
-0.054,-0.064,-0.01,0.059,-0.022,-0.037,0.026,0.037,0.019,0.018,-0.004,-0.008
-0.035,-0.045,-0.01,0.04,-0.013,-0.027,0.018,0.041,0.027,0.029,0.014,-0.012
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.01,0.045,0.04,0.055,0.065,-0.01
-0.025,-0.026,0.0,0.026,-0.012,-0.013,0.001,0.049,0.075,0.099,0.11,0.036
0.017,-0.022,-0.039,0.003,0.028,-0.031,-0.001,0.05,0.108,0.136,0.15,0.088
0.081,-0.018,-0.099,-0.031,0.09,-0.058,-0.015,0.052,0.13,0.147,0.174,0.114
0.132,-0.014,-0.146,-0.058,0.139,-0.08,-0.041,0.056,0.152,0.154,0.191,0.131
0.2,-0.01,-0.21,-0.095,0.205,-0.11,-0.06,0.07,0.2,0.185,0.225,0.17
0.336,-0.005,-0.341,-0.165,0.339,-0.173,-0.074,0.105,0.271,0.208,0.255,0.214
0.455,-0.006,-0.461,-0.224,0.459,-0.233,-0.112,0.099,0.234,0.17,0.229,0.223
0.572,0.0,-0.572,-0.285,0.572,-0.286,-0.187,0.026,0.172,0.117,0.186,0.237
0.655,0.022,-0.633,-0.339,0.643,-0.305,-0.277,-0.109,0.076,0.052,0.14,0.247
0.63,0.035,-0.595,-0.332,0.612,-0.28,-0.35,-0.27,-0.135,-0.065,0.065,0.215
0.551,-0.019,-0.57,-0.265,0.561,-0.295,-0.392,-0.375,-0.309,-0.183,-0.027,0.196
0.471,-0.074,-0.546,-0.198,0.509,-0.31,-0.389,-0.449,-0.486,-0.363,-0.191,0.116
0.381,-0.149,-0.53,-0.116,0.456,-0.339,-0.373,-0.524,-0.686,-0.589,-0.403,-0.024
0.245,-0.249,-0.494,0.002,0.37,-0.371,-0.362,-0.604,-0.874,-0.79,-0.6,-0.168
0.07,-0.315,-0.385,0.123,0.228,-0.35,-0.35,-0.67,-1.015,-0.925,-0.745,-0.28
-0.072,-0.319,-0.246,0.196,0.087,-0.282,-0.339,-0.706,-1.084,-0.985,-0.824,-0.364
-0.164,-0.34,-0.177,0.252,0.006,-0.259,-0.316,-0.679,-1.05,-0.954,-0.82,-0.41
-0.204,-0.343,-0.139,0.274,-0.033,-0.241,-0.285,-0.637,-0.987,-0.903,-0.797,-0.409
-0.219,-0.314,-0.096,0.267,-0.062,-0.204,-0.26,-0.598,-0.935,-0.854,-0.768,-0.393
-0.225,-0.29,-0.065,0.258,-0.08,-0.177,-0.245,-0.54,-0.85,-0.76,-0.69,-0.38
-0.196,-0.232,-0.036,0.214,-0.08,-0.133,-0.23,-0.489,-0.733,-0.64,-0.586,-0.322
-0.151,-0.17,-0.019,0.161,-0.065,-0.094,-0.207,-0.429,-0.635,-0.521,-0.48,-0.26
-0.113,-0.124,-0.011,0.119,-0.051,-0.068,-0.186,-0.374,-0.524,-0.395,-0.35,-0.212
-0.081,-0.084,-0.003,0.083,-0.039,-0.044,-0.162,-0.31,-0.395,-0.291,-0.242,-0.161
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.12,-0.225,-0.3,-0.24,-0.205,-0.115
-0.062,-0.049,0.013,0.055,-0.037,-0.017,-0.079,-0.172,-0.24,-0.183,-0.16,-0.105
-0.071,-0.051,0.021,0.061,-0.046,-0.015,-0.049,-0.122,-0.177,-0.144,-0.128,-0.1
-0.08,-0.05,0.03,0.064,-0.055,-0.009,-0.019,-0.086,-0.132,-0.113,-0.1,-0.091
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.003,-0.064,-0.109,-0.085,-0.076,-0.083
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.005,-0.04,-0.085,-0.075,-0.07,-0.075
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.009,-0.031,-0.076,-0.068,-0.062,-0.067
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.014,-0.024,-0.069,-0.056,-0.054,-0.062
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.015,-0.018,-0.063,-0.046,-0.046,-0.058
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.016,-0.014,-0.059,-0.038,-0.038,-0.055
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.02,-0.005,-0.05,-0.025,-0.03,-0.055
-0.076,-0.05,0.026,0.062,-0.051,-0.012,0.024,0.003,-0.042,-0.015,-0.02,-0.055
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.025,0.008,-0.037,-0.022,-0.029,-0.052
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.026,0.012,-0.033,-0.036,-0.035,-0.05
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.031,0.015,-0.03,-0.04,-0.029,-0.05
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.035,0.015,-0.03,-0.035,-0.03,-0.05
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.036,0.015,-0.026,-0.035,-0.026,-0.05
-0.076,-0.05,0.026,0.062,-0.051,-0.012,0.032,0.015,-0.024,-0.032,-0.024,-0.047
-0.073,-0.05,0.023,0.061,-0.048,-0.013,0.029,0.015,-0.026,-0.03,-0.026,-0.044
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.015,-0.024,-0.029,-0.024,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.015,-0.02,-0.025,-0.02,-0.045
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.015,-0.02,-0.025,-0.02,-0.041
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.015,-0.021,-0.022,-0.021,-0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.015,-0.018,-0.02,-0.018,-0.04
-0.069,-0.05,0.019,0.06,-0.044,-0.015,0.03,0.015,-0.015,-0.019,-0.015,-0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.03,0.015,-0.015,-0.015,-0.015,-0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.03,0.019,-0.015,-0.015,-0.015,-0.036
-0.066,-0.051,0.015,0.058,-0.04,-0.017,0.03,0.02,-0.012,-0.012,-0.012,-0.035
-0.063,-0.048,0.015,0.055,-0.039,-0.016,0.03,0.022,-0.009,-0.01,-0.009,-0.035
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.03,0.025,-0.01,-0.009,-0.01,-0.035
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.03,0.025,-0.01,-0.005,-0.01,-0.035
