I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.13,-0.035,0.095,0.082,-0.112,0.03,0.01,-0.06,-0.115,-0.185,-0.13,-0.055
-0.135,-0.035,0.099,0.085,-0.116,0.031,0.01,-0.052,-0.111,-0.181,-0.126,-0.055
-0.132,-0.032,0.1,0.082,-0.116,0.034,0.013,-0.046,-0.11,-0.18,-0.125,-0.055
-0.13,-0.03,0.1,0.08,-0.115,0.035,0.018,-0.043,-0.108,-0.178,-0.123,-0.055
-0.129,-0.029,0.1,0.079,-0.115,0.035,0.02,-0.039,-0.105,-0.175,-0.119,-0.054
-0.125,-0.025,0.1,0.075,-0.112,0.037,0.02,-0.035,-0.105,-0.175,-0.12,-0.05
-0.125,-0.025,0.1,0.075,-0.112,0.037,0.024,-0.035,-0.101,-0.175,-0.12,-0.05
-0.126,-0.026,0.1,0.076,-0.112,0.037,0.026,-0.033,-0.1,-0.175,-0.117,-0.05
-0.123,-0.023,0.1,0.073,-0.111,0.038,0.023,-0.027,-0.098,-0.175,-0.114,-0.05
-0.121,-0.02,0.101,0.07,-0.111,0.04,0.02,-0.025,-0.095,-0.175,-0.115,-0.049
-0.125,-0.02,0.105,0.072,-0.115,0.042,0.02,-0.025,-0.095,-0.175,-0.115,-0.045
-0.121,-0.016,0.105,0.068,-0.113,0.045,0.02,-0.021,-0.087,-0.167,-0.111,-0.045
-0.119,-0.014,0.105,0.066,-0.112,0.045,0.02,-0.017,-0.081,-0.162,-0.109,-0.046
-0.121,-0.016,0.105,0.068,-0.112,0.045,0.02,-0.013,-0.078,-0.156,-0.111,-0.043
-0.119,-0.014,0.105,0.066,-0.112,0.045,0.02,-0.009,-0.074,-0.149,-0.109,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.02,-0.005,-0.07,-0.145,-0.105,-0.04
-0.115,-0.01,0.105,0.062,-0.11,0.047,0.02,-0.001,-0.066,-0.137,-0.105,-0.04
-0.115,-0.011,0.104,0.062,-0.11,0.046,0.02,0.003,-0.062,-0.132,-0.106,-0.041
-0.115,-0.008,0.107,0.061,-0.111,0.049,0.02,0.007,-0.058,-0.128,-0.103,-0.038
-0.115,-0.005,0.11,0.06,-0.112,0.052,0.02,0.011,-0.054,-0.125,-0.1,-0.035
-0.115,-0.005,0.11,0.06,-0.112,0.052,0.02,0.015,-0.05,-0.125,-0.1,-0.035
-0.111,-0.001,0.11,0.056,-0.11,0.054,0.02,0.019,-0.046,-0.121,-0.1,-0.035
-0.109,0.001,0.11,0.054,-0.11,0.055,0.02,0.023,-0.045,-0.12,-0.097,-0.036
-0.111,-0.001,0.11,0.056,-0.11,0.055,0.02,0.027,-0.044,-0.118,-0.094,-0.033
-0.109,0.001,0.11,0.054,-0.11,0.055,0.02,0.031,-0.039,-0.114,-0.095,-0.03
-0.105,0.005,0.11,0.05,-0.108,0.057,0.02,0.035,-0.035,-0.115,-0.095,-0.03
-0.105,0.005,0.11,0.05,-0.108,0.057,0.02,0.043,-0.035,-0.116,-0.091,-0.026
-0.103,0.008,0.111,0.047,-0.107,0.059,0.02,0.048,-0.033,-0.112,-0.09,-0.024
-0.097,0.011,0.108,0.043,-0.103,0.059,0.02,0.052,-0.027,-0.11,-0.09,-0.026
-0.095,0.01,0.105,0.042,-0.1,0.057,0.02,0.056,-0.025,-0.109,-0.09,-0.024
-0.095,0.01,0.105,0.042,-0.1,0.057,0.02,0.06,-0.025,-0.105,-0.09,-0.02
-0.087,0.014,0.101,0.036,-0.094,0.057,0.02,0.064,-0.017,-0.105,-0.086,-0.02
-0.084,0.015,0.099,0.035,-0.093,0.057,0.02,0.067,-0.011,-0.102,-0.082,-0.017
-0.084,0.017,0.101,0.034,-0.093,0.058,0.02,0.074,-0.008,-0.099,-0.078,-0.014
-0.079,0.021,0.099,0.029,-0.089,0.06,0.02,0.081,-0.004,-0.1,-0.075,-0.015
-0.075,0.02,0.095,0.027,-0.085,0.057,0.02,0.085,0.0,-0.1,-0.075,-0.015
