I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.06,0.12,0.0,-0.09,0.09,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.06,0.06,0.12,0.0,-0.09,0.09,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.061,0.06,0.121,0.0,-0.091,0.09,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.058,0.06,0.118,-0.001,-0.088,0.089,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.063,0.06,0.124,0.001,-0.093,0.092,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.06,0.06,0.12,0.0,-0.09,0.09,0.115,-0.04,-0.06,0.315,0.06,-0.04
-0.013,0.049,0.061,-0.018,-0.038,0.055,0.115,-0.039,-0.056,0.307,0.052,-0.036
-0.079,0.035,0.115,0.022,-0.097,0.074,0.115,-0.044,-0.055,0.299,0.044,-0.032
-0.137,0.026,0.163,0.055,-0.15,0.094,0.115,-0.028,-0.053,0.291,0.036,-0.027
-0.124,0.017,0.141,0.053,-0.132,0.079,0.115,-0.018,-0.05,0.283,0.028,-0.017
-0.135,0.005,0.14,0.065,-0.138,0.072,0.115,-0.06,-0.05,0.28,0.02,-0.01
-0.143,-0.007,0.136,0.074,-0.14,0.064,0.111,-0.101,-0.046,0.28,0.012,-0.032
-0.152,-0.02,0.132,0.086,-0.142,0.056,0.11,-0.1,-0.045,0.281,0.004,-0.059
-0.139,-0.01,0.128,0.075,-0.134,0.059,0.11,-0.083,-0.043,0.278,0.013,-0.063
-0.136,0.015,0.151,0.06,-0.143,0.083,0.11,-0.072,-0.04,0.275,0.043,-0.053
-0.16,0.035,0.195,0.062,-0.178,0.115,0.11,-0.06,-0.04,0.275,0.065,-0.05
-0.112,0.069,0.182,0.021,-0.148,0.126,0.11,-0.047,-0.036,0.276,0.062,-0.042
-0.086,0.075,0.161,0.005,-0.124,0.118,0.111,-0.041,-0.035,0.271,0.06,-0.037
-0.081,0.067,0.148,0.007,-0.115,0.107,0.108,-0.04,-0.033,0.259,0.058,-0.031
-0.066,0.064,0.13,0.0,-0.099,0.097,0.105,-0.04,-0.029,0.267,0.055,-0.024
-0.055,0.06,0.115,-0.003,-0.085,0.087,0.105,-0.04,-0.03,0.315,0.055,-0.02
-0.055,0.056,0.11,-0.001,-0.083,0.083,0.105,-0.036,-0.03,0.36,0.051,-0.012
-0.055,0.052,0.107,0.001,-0.082,0.079,0.105,-0.034,-0.027,0.365,0.05,-0.004
-0.054,0.048,0.102,0.003,-0.079,0.075,0.105,-0.036,-0.024,0.359,0.047,0.004
-0.056,0.044,0.1,0.006,-0.078,0.071,0.105,-0.034,-0.026,0.359,0.037,0.012
-0.06,0.04,0.1,0.01,-0.08,0.07,0.105,-0.03,-0.025,0.355,0.035,0.02
-0.056,0.04,0.096,0.007,-0.076,0.068,0.101,-0.03,-0.013,0.355,0.065,0.028
-0.057,0.038,0.095,0.009,-0.076,0.066,0.097,-0.031,-0.004,0.352,0.104,0.037
-0.062,0.032,0.095,0.015,-0.079,0.064,0.093,-0.028,0.004,0.351,0.115,0.039
-0.057,0.03,0.087,0.014,-0.072,0.058,0.089,-0.034,0.011,0.348,0.102,0.034
-0.06,0.03,0.09,0.015,-0.075,0.06,0.085,-0.055,0.02,0.33,0.095,0.03
-0.106,0.026,0.132,0.039,-0.119,0.079,0.085,-0.064,0.041,0.313,0.087,0.03
-0.082,0.021,0.103,0.03,-0.093,0.062,0.082,-0.068,0.013,0.304,0.079,0.027
-0.01,0.02,0.03,-0.006,-0.02,0.025,0.078,-0.072,-0.042,0.296,0.071,0.023
0.02,0.019,-0.001,-0.019,0.01,0.009,0.074,-0.075,-0.073,0.289,0.063,0.02
-0.015,0.01,0.025,0.002,-0.02,0.017,0.07,-0.075,-0.07,0.285,0.055,0.02
-0.047,0.002,0.048,0.022,-0.048,0.025,0.066,-0.075,-0.07,0.277,0.05,0.024
-0.048,-0.005,0.043,0.026,-0.046,0.019,0.065,-0.078,-0.07,0.268,0.051,0.028
-0.045,-0.017,0.028,0.03,-0.036,0.005,0.063,-0.081,-0.07,0.263,0.048,0.032
-0.034,-0.017,0.018,0.025,-0.026,0.001,0.06,-0.08,-0.07,0.259,0.046,0.037
0.01,0.015,0.005,-0.013,0.002,0.01,0.06,-0.08,-0.07,0.255,0.045,0.035
0.059,0.047,-0.012,-0.053,0.035,0.018,0.06,-0.084,-0.07,0.255,0.028,0.014
