I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.47,0.43,-0.255,-0.195,0.45,-0.755,-1.85,-1.67,-1.44,0.33,0.7
0.04,0.47,0.43,-0.255,-0.195,0.45,-0.755,-1.85,-1.671,-1.441,0.33,0.7
0.04,0.47,0.43,-0.255,-0.195,0.45,-0.754,-1.848,-1.668,-1.438,0.33,0.7
0.041,0.471,0.43,-0.256,-0.195,0.451,-0.758,-1.855,-1.676,-1.446,0.329,0.701
0.039,0.468,0.429,-0.254,-0.195,0.449,-0.75,-1.84,-1.658,-1.428,0.332,0.699
0.04,0.47,0.43,-0.255,-0.195,0.45,-0.755,-1.85,-1.67,-1.44,0.33,0.7
0.064,0.499,0.435,-0.281,-0.185,0.467,-0.862,-2.061,-1.925,-1.696,0.276,0.717
0.079,0.474,0.395,-0.277,-0.158,0.434,-0.945,-2.214,-2.11,-1.905,0.222,0.715
0.08,0.42,0.34,-0.25,-0.13,0.38,-1.012,-2.263,-2.176,-1.983,0.164,0.695
0.098,0.382,0.283,-0.24,-0.092,0.333,-1.087,-2.239,-2.149,-1.957,0.146,0.694
0.14,0.355,0.215,-0.248,-0.038,0.285,-1.135,-2.115,-2.0,-1.825,0.215,0.73
0.157,0.331,0.175,-0.244,-0.01,0.253,-1.15,-1.923,-1.819,-1.651,0.269,0.757
0.175,0.307,0.132,-0.242,0.022,0.219,-1.1,-1.706,-1.612,-1.464,0.309,0.728
0.188,0.298,0.111,-0.244,0.039,0.204,-0.989,-1.467,-1.402,-1.279,0.287,0.704
0.138,0.254,0.116,-0.196,0.01,0.185,-0.84,-1.219,-1.207,-1.109,0.212,0.64
0.03,0.145,0.115,-0.088,-0.043,0.13,-0.665,-0.985,-1.02,-0.95,0.15,0.475
-0.021,0.094,0.115,-0.037,-0.068,0.104,-0.487,-0.754,-0.837,-0.783,0.087,0.366
-0.064,0.052,0.115,0.006,-0.09,0.083,-0.332,-0.551,-0.681,-0.645,0.017,0.249
-0.1,0.015,0.115,0.042,-0.107,0.064,-0.221,-0.389,-0.557,-0.525,-0.023,0.161
-0.12,-0.004,0.116,0.061,-0.118,0.055,-0.14,-0.261,-0.448,-0.415,-0.033,0.111
-0.14,-0.025,0.115,0.082,-0.127,0.045,-0.065,-0.15,-0.335,-0.315,-0.045,0.055
-0.158,-0.055,0.103,0.107,-0.131,0.024,-0.001,-0.037,-0.222,-0.198,-0.03,0.044
-0.155,-0.061,0.094,0.108,-0.124,0.016,0.063,0.067,-0.118,-0.096,-0.013,0.043
-0.134,-0.05,0.084,0.092,-0.109,0.017,0.11,0.159,-0.023,-0.004,0.005,0.036
-0.126,-0.053,0.073,0.089,-0.099,0.009,0.136,0.229,0.049,0.069,0.025,0.028
-0.135,-0.07,0.065,0.102,-0.1,-0.002,0.155,0.27,0.09,0.11,0.045,0.025
-0.12,-0.067,0.053,0.093,-0.086,-0.006,0.166,0.301,0.13,0.15,0.077,0.044
-0.105,-0.061,0.043,0.083,-0.074,-0.009,0.188,0.339,0.168,0.187,0.102,0.062
-0.096,-0.058,0.037,0.077,-0.066,-0.011,0.209,0.365,0.2,0.224,0.116,0.064
-0.089,-0.054,0.035,0.071,-0.061,-0.009,0.215,0.378,0.218,0.247,0.12,0.059
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.215,0.39,0.22,0.245,0.115,0.06
-0.078,-0.047,0.031,0.063,-0.054,-0.008,0.222,0.398,0.223,0.252,0.111,0.06
-0.065,-0.035,0.029,0.05,-0.047,-0.003,0.232,0.407,0.235,0.265,0.107,0.06
-0.092,-0.061,0.031,0.077,-0.061,-0.015,0.236,0.409,0.24,0.271,0.103,0.06
-0.128,-0.099,0.029,0.113,-0.078,-0.034,0.235,0.404,0.233,0.27,0.099,0.059
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.235,0.405,0.23,0.27,0.095,0.055
-0.101,-0.076,0.025,0.088,-0.062,-0.026,0.235,0.408,0.237,0.271,0.093,0.055
-0.098,-0.072,0.026,0.085,-0.062,-0.023,0.233,0.421,0.248,0.268,0.106,0.055
-0.09,-0.066,0.023,0.078,-0.056,-0.021,0.241,0.44,0.262,0.278,0.123,0.055
-0.077,-0.058,0.02,0.068,-0.048,-0.019,0.25,0.451,0.27,0.291,0.13,0.055
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.245,0.45,0.265,0.285,0.125,0.055
-0.066,-0.046,0.02,0.056,-0.043,-0.012,0.245,0.45,0.265,0.285,0.121,0.055
-0.061,-0.044,0.017,0.052,-0.038,-0.013,0.245,0.45,0.262,0.285,0.117,0.052
-0.063,-0.048,0.014,0.055,-0.038,-0.017,0.245,0.45,0.259,0.285,0.112,0.049
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.246,0.451,0.26,0.286,0.11,0.05
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.255,0.46,0.27,0.295,0.12,0.05
-0.111,-0.1,0.011,0.105,-0.061,-0.044,0.272,0.477,0.296,0.313,0.138,0.05
-0.13,-0.123,0.007,0.127,-0.069,-0.058,0.28,0.481,0.3,0.313,0.138,0.051
-0.146,-0.143,0.003,0.144,-0.074,-0.07,0.28,0.479,0.292,0.309,0.134,0.048
-0.132,-0.133,-0.001,0.133,-0.065,-0.066,0.28,0.48,0.29,0.31,0.135,0.045
-0.125,-0.13,-0.005,0.128,-0.06,-0.067,0.28,0.48,0.29,0.31,0.135,0.045
-0.116,-0.126,-0.009,0.121,-0.053,-0.067,0.28,0.48,0.286,0.306,0.135,0.045
-0.114,-0.125,-0.011,0.12,-0.051,-0.068,0.28,0.48,0.282,0.305,0.136,0.045
-0.1,-0.124,-0.023,0.113,-0.038,-0.073,0.28,0.479,0.277,0.304,0.133,0.045
-0.083,-0.119,-0.036,0.101,-0.023,-0.077,0.28,0.482,0.284,0.308,0.13,0.045
-0.085,-0.115,-0.03,0.1,-0.027,-0.072,0.28,0.49,0.3,0.315,0.13,0.045
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.28,0.485,0.286,0.301,0.13,0.041
-0.087,-0.113,-0.025,0.1,-0.031,-0.069,0.28,0.496,0.299,0.314,0.13,0.04
-0.084,-0.107,-0.023,0.096,-0.031,-0.065,0.28,0.51,0.311,0.327,0.13,0.04
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.279,0.509,0.304,0.317,0.13,0.04
-0.085,-0.105,-0.02,0.095,-0.032,-0.062,0.28,0.51,0.305,0.315,0.13,0.04
-0.085,-0.101,-0.016,0.093,-0.034,-0.058,0.292,0.522,0.306,0.331,0.126,0.04
-0.088,-0.099,-0.011,0.094,-0.038,-0.055,0.299,0.533,0.302,0.34,0.125,0.04
-0.091,-0.101,-0.01,0.095,-0.04,-0.055,0.3,0.534,0.3,0.34,0.125,0.04
-0.09,-0.099,-0.009,0.095,-0.04,-0.054,0.3,0.529,0.299,0.34,0.125,0.039
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.3,0.53,0.3,0.34,0.125,0.035
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.3,0.543,0.317,0.34,0.125,0.035
-0.093,-0.096,-0.002,0.095,-0.045,-0.049,0.3,0.544,0.321,0.34,0.122,0.035
-0.095,-0.093,0.002,0.094,-0.048,-0.045,0.3,0.551,0.323,0.34,0.119,0.035
