I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.31,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.306,-0.135,0.04,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.305,-0.135,0.039,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.305,-0.135,0.042,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.305,-0.135,0.045,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.305,-0.135,0.045,-0.025,0.05,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.301,-0.135,0.045,-0.025,0.05,0.03
0.016,-0.059,-0.075,0.022,0.045,-0.067,0.3,-0.135,0.048,-0.025,0.05,0.03
0.013,-0.062,-0.075,0.025,0.044,-0.068,0.3,-0.135,0.051,-0.025,0.05,0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.3,-0.135,0.05,-0.026,0.05,0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.3,-0.135,0.05,-0.03,0.05,0.03
0.006,-0.069,-0.075,0.032,0.041,-0.072,0.3,-0.135,0.054,-0.03,0.05,0.03
0.004,-0.071,-0.075,0.034,0.039,-0.072,0.297,-0.135,0.055,-0.03,0.048,0.03
0.007,-0.068,-0.075,0.031,0.041,-0.071,0.294,-0.135,0.055,-0.03,0.058,0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.295,-0.135,0.055,-0.03,0.072,0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.295,-0.135,0.055,-0.03,0.07,0.03
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.295,-0.135,0.059,-0.03,0.07,0.03
0.013,-0.062,-0.075,0.025,0.044,-0.068,0.292,-0.135,0.06,-0.03,0.07,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.289,-0.135,0.06,-0.03,0.07,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.29,-0.135,0.06,-0.03,0.07,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.29,-0.135,0.06,-0.03,0.07,0.03
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.29,-0.135,0.057,-0.03,0.07,0.03
0.018,-0.057,-0.075,0.02,0.047,-0.066,0.288,-0.135,0.048,-0.03,0.07,0.03
0.021,-0.054,-0.075,0.017,0.048,-0.065,0.298,-0.133,0.061,-0.028,0.07,0.032
0.02,-0.055,-0.075,0.018,0.048,-0.065,0.311,-0.129,0.083,-0.024,0.07,0.036
0.02,-0.055,-0.075,0.018,0.048,-0.065,0.305,-0.125,0.085,-0.02,0.07,0.04
0.025,-0.051,-0.075,0.014,0.05,-0.063,0.305,-0.121,0.089,-0.016,0.07,0.044
0.022,-0.05,-0.072,0.014,0.047,-0.061,0.305,-0.117,0.094,-0.012,0.07,0.045
0.02,-0.05,-0.069,0.015,0.044,-0.06,0.305,-0.112,0.095,-0.008,0.07,0.047
