I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.065,0.085,0.05,0.175,0.04,0.18
0.062,0.026,-0.036,-0.044,0.049,-0.005,0.065,0.085,0.046,0.175,0.04,0.18
0.054,0.022,-0.032,-0.038,0.042,-0.005,0.062,0.082,0.045,0.172,0.04,0.18
0.047,0.018,-0.029,-0.033,0.038,-0.005,0.059,0.079,0.045,0.169,0.04,0.18
0.054,0.014,-0.04,-0.033,0.046,-0.013,0.06,0.08,0.045,0.17,0.04,0.18
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.06,0.08,0.045,0.17,0.04,0.18
0.07,0.017,-0.053,-0.044,0.062,-0.018,0.06,0.08,0.045,0.17,0.04,0.176
0.074,0.028,-0.046,-0.05,0.06,-0.009,0.057,0.077,0.045,0.167,0.04,0.175
0.072,0.029,-0.043,-0.05,0.058,-0.007,0.054,0.074,0.045,0.164,0.04,0.175
0.063,0.024,-0.039,-0.044,0.051,-0.007,0.055,0.075,0.044,0.165,0.04,0.175
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.055,0.075,0.04,0.165,0.04,0.175
0.056,0.026,-0.03,-0.041,0.042,-0.002,0.055,0.075,0.04,0.165,0.04,0.175
0.053,0.022,-0.031,-0.037,0.042,-0.004,0.056,0.076,0.04,0.166,0.04,0.175
0.03,0.019,-0.01,-0.024,0.02,0.005,0.053,0.073,0.04,0.163,0.04,0.175
0.028,0.02,-0.007,-0.024,0.017,0.007,0.05,0.07,0.04,0.16,0.04,0.174
0.075,0.02,-0.055,-0.047,0.065,-0.017,0.05,0.07,0.04,0.16,0.04,0.17
0.069,0.016,-0.053,-0.042,0.061,-0.018,0.05,0.07,0.04,0.16,0.04,0.17
0.063,0.015,-0.048,-0.039,0.055,-0.016,0.051,0.071,0.041,0.161,0.04,0.17
0.066,0.015,-0.051,-0.041,0.058,-0.017,0.048,0.068,0.038,0.158,0.04,0.17
0.064,0.015,-0.049,-0.039,0.056,-0.017,0.045,0.065,0.035,0.155,0.04,0.17
0.06,0.015,-0.045,-0.037,0.052,-0.015,0.045,0.065,0.035,0.155,0.04,0.17
0.068,0.023,-0.045,-0.045,0.056,-0.011,0.045,0.065,0.035,0.155,0.04,0.17
0.073,0.028,-0.045,-0.05,0.059,-0.008,0.045,0.065,0.035,0.155,0.04,0.17
0.079,0.034,-0.045,-0.056,0.062,-0.005,0.046,0.065,0.035,0.155,0.04,0.17
0.086,0.042,-0.044,-0.064,0.065,-0.001,0.044,0.065,0.035,0.154,0.039,0.169
0.085,0.045,-0.04,-0.065,0.062,0.002,0.045,0.065,0.035,0.15,0.035,0.165
0.081,0.041,-0.04,-0.061,0.06,0.0,0.066,0.065,0.035,0.15,0.035,0.165
0.08,0.04,-0.041,-0.06,0.06,0.0,0.069,0.065,0.036,0.15,0.035,0.165
0.078,0.04,-0.038,-0.059,0.058,0.001,0.064,0.065,0.033,0.15,0.035,0.165
0.075,0.04,-0.035,-0.057,0.055,0.002,0.065,0.065,0.03,0.15,0.035,0.165
0.075,0.04,-0.035,-0.057,0.055,0.002,0.065,0.065,0.03,0.15,0.035,0.165
0.071,0.036,-0.035,-0.053,0.052,0.0,0.065,0.065,0.03,0.15,0.035,0.165
0.07,0.035,-0.036,-0.052,0.053,-0.001,0.066,0.065,0.03,0.15,0.035,0.165
0.067,0.035,-0.032,-0.05,0.049,0.002,0.063,0.065,0.03,0.15,0.035,0.165
0.058,0.035,-0.023,-0.046,0.04,0.006,0.06,0.065,0.029,0.15,0.035,0.165
0.055,0.035,-0.02,-0.045,0.037,0.007,0.06,0.065,0.025,0.15,0.035,0.165
0.052,0.035,-0.017,-0.043,0.034,0.009,0.06,0.065,0.025,0.15,0.035,0.165
0.041,0.032,-0.009,-0.036,0.025,0.011,0.06,0.065,0.025,0.151,0.035,0.166
0.032,0.029,-0.003,-0.03,0.018,0.013,0.06,0.065,0.025,0.148,0.035,0.163
0.029,0.03,0.002,-0.03,0.014,0.016,0.06,0.065,0.025,0.145,0.035,0.16
0.025,0.03,0.005,-0.028,0.01,0.017,0.06,0.065,0.025,0.145,0.035,0.16
0.036,0.029,-0.006,-0.033,0.021,0.011,0.056,0.065,0.025,0.145,0.035,0.16
0.052,0.033,-0.019,-0.042,0.036,0.006,0.055,0.065,0.022,0.145,0.035,0.16
0.051,0.02,-0.031,-0.035,0.041,-0.006,0.055,0.065,0.019,0.145,0.035,0.16
0.065,0.022,-0.043,-0.044,0.053,-0.01,0.055,0.065,0.02,0.145,0.035,0.16
0.115,0.065,-0.05,-0.09,0.082,0.007,0.055,0.065,0.02,0.145,0.035,0.16
0.11,0.064,-0.046,-0.086,0.078,0.008,0.055,0.065,0.02,0.145,0.035,0.16
0.097,0.055,-0.042,-0.076,0.069,0.006,0.052,0.065,0.021,0.145,0.035,0.16
0.094,0.055,-0.038,-0.074,0.065,0.008,0.049,0.065,0.018,0.145,0.035,0.16
0.088,0.054,-0.034,-0.071,0.061,0.01,0.05,0.065,0.015,0.145,0.035,0.16
0.08,0.05,-0.03,-0.065,0.055,0.01,0.05,0.065,0.015,0.145,0.035,0.16
0.076,0.05,-0.026,-0.063,0.051,0.012,0.05,0.065,0.015,0.145,0.035,0.16
0.073,0.048,-0.025,-0.059,0.049,0.011,0.05,0.062,0.015,0.148,0.038,0.16
0.066,0.042,-0.024,-0.054,0.044,0.01,0.05,0.059,0.015,0.151,0.04,0.16
0.059,0.04,-0.019,-0.049,0.039,0.01,0.051,0.06,0.015,0.15,0.041,0.16
