I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.05,-0.075,0.013,0.05,-0.062,-0.025,0.03,0.025,0.09,0.03,0.05
0.025,-0.05,-0.075,0.013,0.05,-0.062,-0.025,0.03,0.025,0.09,0.03,0.05
0.024,-0.05,-0.074,0.013,0.049,-0.062,-0.025,0.03,0.025,0.09,0.03,0.05
0.027,-0.05,-0.077,0.012,0.052,-0.063,-0.025,0.03,0.025,0.09,0.03,0.05
0.022,-0.05,-0.072,0.015,0.047,-0.061,-0.025,0.03,0.025,0.09,0.03,0.05
0.025,-0.05,-0.075,0.013,0.05,-0.062,-0.025,0.03,0.025,0.09,0.03,0.05
0.088,-0.046,-0.134,-0.021,0.112,-0.09,-0.025,0.03,0.025,0.09,0.03,0.05
0.101,-0.045,-0.145,-0.027,0.123,-0.095,-0.025,0.03,0.025,0.09,0.03,0.05
0.086,-0.045,-0.131,-0.02,0.109,-0.088,-0.025,0.03,0.025,0.09,0.03,0.05
0.084,-0.045,-0.129,-0.019,0.107,-0.086,-0.025,0.03,0.025,0.09,0.03,0.05
0.075,-0.045,-0.12,-0.015,0.098,-0.082,-0.025,0.03,0.025,0.09,0.03,0.05
0.071,-0.045,-0.116,-0.012,0.094,-0.081,-0.025,0.03,0.025,0.09,0.03,0.05
0.067,-0.042,-0.109,-0.012,0.088,-0.075,-0.025,0.03,0.025,0.09,0.03,0.05
0.063,-0.039,-0.102,-0.011,0.082,-0.07,-0.025,0.03,0.025,0.09,0.03,0.05
0.06,-0.04,-0.1,-0.01,0.08,-0.07,-0.024,0.03,0.025,0.089,0.029,0.05
0.065,-0.04,-0.105,-0.012,0.085,-0.072,-0.02,0.03,0.025,0.085,0.025,0.05
0.079,-0.04,-0.119,-0.019,0.099,-0.079,-0.02,0.03,0.025,0.085,0.025,0.05
0.07,-0.04,-0.111,-0.015,0.091,-0.075,-0.02,0.03,0.025,0.085,0.025,0.05
0.037,-0.039,-0.075,0.001,0.056,-0.056,-0.02,0.03,0.025,0.085,0.025,0.05
0.048,-0.034,-0.082,-0.007,0.066,-0.057,-0.02,0.03,0.025,0.085,0.025,0.05
0.12,-0.03,-0.15,-0.045,0.135,-0.09,-0.02,0.03,0.025,0.085,0.025,0.05
0.11,-0.035,-0.145,-0.037,0.128,-0.091,-0.02,0.03,0.025,0.085,0.025,0.05
0.075,-0.06,-0.135,-0.007,0.105,-0.097,-0.02,0.03,0.025,0.085,0.025,0.05
0.061,-0.071,-0.132,0.006,0.096,-0.101,-0.02,0.03,0.025,0.085,0.025,0.05
0.06,-0.064,-0.124,0.003,0.092,-0.094,-0.02,0.03,0.025,0.085,0.025,0.05
0.055,-0.065,-0.12,0.005,0.088,-0.092,-0.02,0.03,0.025,0.085,0.025,0.05
0.046,-0.065,-0.112,0.009,0.08,-0.088,-0.02,0.03,0.025,0.085,0.025,0.05
0.043,-0.065,-0.108,0.011,0.076,-0.086,-0.02,0.031,0.024,0.084,0.026,0.05
0.034,-0.065,-0.099,0.016,0.067,-0.082,-0.021,0.028,0.027,0.087,0.023,0.05
0.042,-0.065,-0.106,0.012,0.074,-0.085,-0.026,0.025,0.03,0.09,0.02,0.05
0.075,-0.065,-0.14,-0.005,0.108,-0.102,-0.03,0.025,0.03,0.09,0.02,0.05
0.072,-0.065,-0.137,-0.003,0.105,-0.101,-0.026,0.025,0.03,0.09,0.02,0.05
0.072,-0.062,-0.134,-0.005,0.103,-0.098,-0.024,0.025,0.03,0.093,0.02,0.05
0.074,-0.059,-0.133,-0.007,0.104,-0.096,-0.025,0.025,0.03,0.095,0.02,0.05
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.025,0.025,0.03,0.095,0.02,0.05
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.025,0.025,0.03,0.095,0.02,0.05
0.066,-0.06,-0.126,-0.003,0.096,-0.092,-0.025,0.022,0.03,0.091,0.02,0.047
0.065,-0.06,-0.125,-0.002,0.095,-0.092,-0.025,0.013,0.03,0.09,0.02,0.039
0.063,-0.06,-0.123,-0.001,0.093,-0.091,-0.025,0.027,0.03,0.09,0.02,0.05
0.059,-0.06,-0.12,0.0,0.089,-0.09,-0.025,0.047,0.03,0.09,0.02,0.066
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.025,0.04,0.03,0.09,0.02,0.06
0.064,-0.056,-0.12,-0.004,0.092,-0.087,-0.025,0.039,0.03,0.09,0.02,0.06
0.066,-0.055,-0.121,-0.006,0.094,-0.087,-0.025,0.04,0.03,0.09,0.02,0.06
0.063,-0.055,-0.118,-0.004,0.091,-0.086,-0.025,0.04,0.03,0.09,0.02,0.06
0.06,-0.055,-0.115,-0.002,0.088,-0.085,-0.025,0.04,0.03,0.09,0.02,0.059
