I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.01,-0.035,0.01,-0.015,-0.06,-0.025
0.005,-0.066,-0.071,0.031,0.039,-0.068,0.01,-0.031,0.014,-0.011,-0.056,-0.025
0.005,-0.062,-0.067,0.029,0.036,-0.064,0.013,-0.026,0.019,-0.007,-0.055,-0.022
0.007,-0.056,-0.063,0.025,0.034,-0.059,0.018,-0.025,0.02,-0.003,-0.053,-0.019
0.011,-0.049,-0.06,0.019,0.036,-0.054,0.02,-0.024,0.021,0.0,-0.05,-0.02
0.015,-0.045,-0.06,0.015,0.038,-0.052,0.02,-0.02,0.025,0.0,-0.05,-0.02
0.019,-0.041,-0.06,0.011,0.039,-0.051,0.024,-0.016,0.029,0.0,-0.046,-0.016
0.026,-0.034,-0.06,0.004,0.043,-0.047,0.026,-0.014,0.031,0.0,-0.045,-0.014
0.033,-0.027,-0.06,-0.003,0.047,-0.043,0.023,-0.017,0.028,0.0,-0.045,-0.016
0.036,-0.024,-0.06,-0.006,0.048,-0.042,0.019,-0.02,0.025,0.0,-0.045,-0.014
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.015,-0.02,0.025,0.0,-0.045,-0.01
0.044,-0.016,-0.06,-0.014,0.053,-0.037,0.011,-0.02,0.025,0.0,-0.045,-0.01
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.01,-0.023,0.022,0.0,-0.045,-0.011
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.009,-0.026,0.02,0.0,-0.045,-0.008
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.004,-0.025,0.02,0.0,-0.045,-0.005
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.0,-0.025,0.02,0.0,-0.045,-0.005
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.0,-0.029,0.02,0.0,-0.045,-0.005
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.002,-0.031,0.017,0.003,-0.045,-0.002
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.008,-0.029,0.014,0.006,-0.045,0.0
0.046,-0.014,-0.06,-0.016,0.053,-0.037,-0.01,-0.031,0.015,0.005,-0.045,0.0
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.01,-0.035,0.015,0.005,-0.045,0.0
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.014,-0.035,0.015,0.005,-0.045,0.0
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.019,-0.034,0.012,0.005,-0.045,0.003
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.02,-0.037,0.009,0.005,-0.045,0.006
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.021,-0.04,0.01,0.005,-0.045,0.005
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.025,-0.04,0.01,0.005,-0.045,0.005
0.05,-0.01,-0.06,-0.02,0.055,-0.035,-0.029,-0.04,0.006,0.005,-0.045,0.009
0.051,-0.009,-0.06,-0.021,0.055,-0.035,-0.031,-0.043,0.005,0.005,-0.045,0.01
0.047,-0.013,-0.06,-0.017,0.053,-0.037,-0.028,-0.046,0.005,0.005,-0.045,0.01
0.038,-0.022,-0.06,-0.008,0.049,-0.041,-0.025,-0.045,0.005,0.005,-0.045,0.01
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.025,-0.045,0.005,0.005,-0.045,0.01
0.018,-0.038,-0.056,0.01,0.037,-0.047,-0.025,-0.049,0.001,0.001,-0.045,0.006
0.006,-0.046,-0.052,0.02,0.029,-0.048,-0.025,-0.05,0.0,0.0,-0.045,0.002
0.01,-0.055,-0.064,0.023,0.037,-0.059,-0.025,-0.05,0.0,-0.002,-0.045,-0.002
0.022,-0.061,-0.083,0.02,0.053,-0.072,-0.025,-0.05,0.0,-0.005,-0.045,-0.006
0.02,-0.065,-0.085,0.023,0.053,-0.075,-0.025,-0.05,0.0,-0.005,-0.045,-0.01
0.008,-0.077,-0.085,0.035,0.047,-0.08,-0.025,-0.05,-0.008,-0.009,-0.049,-0.014
-0.002,-0.087,-0.085,0.045,0.041,-0.085,-0.025,-0.049,-0.014,-0.01,-0.049,-0.016
-0.007,-0.092,-0.085,0.05,0.039,-0.088,-0.025,-0.053,-0.017,-0.011,-0.055,-0.028
-0.011,-0.096,-0.085,0.054,0.038,-0.09,-0.025,-0.062,-0.021,-0.016,-0.067,-0.042
-0.015,-0.1,-0.085,0.058,0.035,-0.092,-0.025,-0.065,-0.025,-0.02,-0.07,-0.045
-0.019,-0.104,-0.085,0.062,0.033,-0.094,-0.025,-0.064,-0.029,-0.024,-0.07,-0.045
-0.021,-0.109,-0.088,0.065,0.034,-0.098,-0.025,-0.072,-0.034,-0.029,-0.073,-0.045
-0.019,-0.11,-0.091,0.065,0.036,-0.1,-0.025,-0.074,-0.034,-0.03,-0.076,-0.045
-0.021,-0.111,-0.09,0.066,0.034,-0.1,-0.025,-0.069,-0.029,-0.031,-0.075,-0.045
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.025,-0.07,-0.03,-0.035,-0.075,-0.045
-0.021,-0.115,-0.094,0.069,0.037,-0.105,-0.025,-0.07,-0.03,-0.039,-0.075,-0.045
-0.02,-0.115,-0.095,0.068,0.038,-0.105,-0.025,-0.07,-0.03,-0.043,-0.075,-0.048
-0.02,-0.115,-0.095,0.068,0.038,-0.105,-0.025,-0.07,-0.03,-0.047,-0.075,-0.051
-0.021,-0.115,-0.094,0.068,0.037,-0.105,-0.025,-0.07,-0.03,-0.051,-0.075,-0.05
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.025,-0.07,-0.03,-0.05,-0.075,-0.05
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.025,-0.07,-0.03,-0.046,-0.075,-0.05
-0.024,-0.115,-0.091,0.07,0.034,-0.102,-0.025,-0.07,-0.027,-0.045,-0.075,-0.05
-0.027,-0.115,-0.088,0.071,0.031,-0.101,-0.025,-0.07,-0.024,-0.043,-0.075,-0.05
-0.03,-0.115,-0.085,0.073,0.028,-0.1,-0.025,-0.07,-0.025,-0.039,-0.075,-0.051
-0.03,-0.115,-0.085,0.073,0.028,-0.1,-0.025,-0.07,-0.025,-0.04,-0.075,-0.055
-0.03,-0.115,-0.085,0.073,0.028,-0.1,-0.017,-0.07,-0.025,-0.041,-0.075,-0.055
-0.033,-0.118,-0.085,0.076,0.027,-0.101,-0.011,-0.07,-0.025,-0.037,-0.075,-0.055
-0.038,-0.121,-0.083,0.079,0.023,-0.102,-0.009,-0.07,-0.025,-0.035,-0.075,-0.055
-0.04,-0.12,-0.08,0.08,0.02,-0.1,-0.003,-0.071,-0.026,-0.034,-0.075,-0.055
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.005,-0.07,-0.025,-0.03,-0.075,-0.055
-0.044,-0.124,-0.08,0.084,0.019,-0.102,0.009,-0.054,-0.009,-0.029,-0.075,-0.054
-0.048,-0.125,-0.077,0.087,0.015,-0.101,0.012,-0.043,0.004,-0.032,-0.075,-0.059
-0.052,-0.126,-0.075,0.09,0.012,-0.1,0.022,-0.019,0.019,-0.025,-0.075,-0.059
-0.047,-0.122,-0.075,0.085,0.014,-0.099,0.039,0.018,0.04,-0.013,-0.075,-0.064
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.055,0.05,0.06,-0.005,-0.075,-0.08
-0.013,-0.089,-0.076,0.052,0.032,-0.082,0.071,0.099,0.087,0.008,-0.077,-0.072
-0.002,-0.072,-0.07,0.038,0.034,-0.071,0.087,0.132,0.121,0.013,-0.063,-0.069
0.0,-0.06,-0.06,0.031,0.031,-0.06,0.085,0.145,0.143,0.035,-0.051,-0.052
0.01,-0.044,-0.054,0.017,0.032,-0.048,0.066,0.151,0.163,0.083,-0.032,-0.017
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.05,0.155,0.205,0.135,0.015,0.01
0.063,0.02,-0.042,-0.042,0.052,-0.011,0.03,0.159,0.243,0.189,0.059,0.038
0.065,0.032,-0.033,-0.049,0.049,0.0,0.01,0.2,0.305,0.263,0.11,0.064
0.084,0.055,-0.029,-0.07,0.056,0.013,-0.01,0.242,0.387,0.363,0.173,0.1
0.107,0.085,-0.022,-0.095,0.064,0.031,-0.03,0.284,0.479,0.48,0.243,0.146
0.095,0.09,-0.005,-0.092,0.05,0.042,-0.045,0.36,0.575,0.595,0.305,0.18
0.088,0.095,0.007,-0.092,0.041,0.051,-0.037,0.422,0.647,0.684,0.348,0.194
0.103,0.126,0.023,-0.115,0.04,0.074,-0.032,0.436,0.691,0.774,0.404,0.229
0.126,0.159,0.033,-0.143,0.046,0.096,-0.008,0.454,0.732,0.864,0.463,0.268
