I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.34,0.395,0.055,-0.368,0.142,0.225,-0.255,0.045,0.62,0.905,1.115,1.085
0.34,0.395,0.055,-0.368,0.142,0.225,-0.255,0.045,0.62,0.905,1.115,1.085
0.339,0.394,0.055,-0.367,0.141,0.225,-0.254,0.046,0.62,0.904,1.114,1.084
0.343,0.397,0.055,-0.371,0.144,0.226,-0.259,0.042,0.619,0.907,1.119,1.089
0.335,0.391,0.056,-0.363,0.139,0.223,-0.247,0.051,0.622,0.901,1.108,1.078
0.34,0.395,0.055,-0.368,0.142,0.225,-0.255,0.045,0.62,0.905,1.115,1.085
0.459,0.5,0.041,-0.479,0.208,0.27,-0.437,-0.086,0.581,0.992,1.266,1.235
0.589,0.632,0.043,-0.611,0.273,0.337,-0.659,-0.216,0.546,1.063,1.419,1.393
0.699,0.672,-0.028,-0.686,0.364,0.321,-0.838,-0.26,0.54,1.086,1.519,1.506
0.797,0.575,-0.222,-0.686,0.51,0.176,-0.951,-0.263,0.481,1.001,1.493,1.515
0.865,0.41,-0.455,-0.637,0.66,-0.022,-0.98,-0.285,0.32,0.79,1.305,1.385
0.885,0.261,-0.623,-0.573,0.754,-0.181,-0.935,-0.282,0.208,0.617,1.118,1.248
0.84,0.077,-0.763,-0.458,0.801,-0.343,-0.883,-0.288,0.107,0.436,0.91,1.076
0.724,-0.071,-0.795,-0.327,0.76,-0.433,-0.835,-0.366,-0.045,0.247,0.693,0.904
0.608,-0.146,-0.754,-0.231,0.681,-0.45,-0.791,-0.498,-0.238,0.063,0.49,0.75
0.515,-0.21,-0.725,-0.152,0.62,-0.467,-0.74,-0.605,-0.41,-0.105,0.305,0.595
0.321,-0.272,-0.593,-0.024,0.457,-0.432,-0.622,-0.654,-0.534,-0.214,0.16,0.468
0.181,-0.312,-0.492,0.066,0.337,-0.402,-0.502,-0.662,-0.626,-0.321,0.02,0.332
0.071,-0.338,-0.409,0.134,0.24,-0.373,-0.368,-0.578,-0.6,-0.339,-0.034,0.274
-0.018,-0.341,-0.323,0.18,0.153,-0.332,-0.247,-0.447,-0.473,-0.269,-0.011,0.293
-0.03,-0.305,-0.275,0.168,0.123,-0.29,-0.185,-0.36,-0.355,-0.22,-0.005,0.29
-0.049,-0.27,-0.221,0.16,0.086,-0.245,-0.107,-0.262,-0.232,-0.157,0.033,0.29
-0.071,-0.259,-0.189,0.165,0.059,-0.224,-0.055,-0.192,-0.143,-0.09,0.077,0.29
-0.105,-0.26,-0.156,0.183,0.026,-0.208,-0.009,-0.136,-0.093,-0.051,0.109,0.29
-0.106,-0.26,-0.154,0.184,0.024,-0.206,0.022,-0.085,-0.055,-0.036,0.112,0.29
-0.055,-0.26,-0.205,0.158,0.075,-0.232,0.025,-0.055,-0.015,-0.015,0.105,0.29
-0.072,-0.26,-0.188,0.166,0.058,-0.224,0.077,-0.021,0.01,-0.002,0.147,0.29
-0.095,-0.26,-0.165,0.177,0.035,-0.213,0.078,-0.007,0.029,0.006,0.157,0.29
-0.106,-0.26,-0.154,0.183,0.024,-0.207,0.093,-0.002,0.053,0.014,0.148,0.29
-0.117,-0.26,-0.143,0.189,0.013,-0.201,0.136,0.007,0.073,0.023,0.151,0.29
-0.125,-0.26,-0.135,0.193,0.005,-0.197,0.135,0.015,0.075,0.035,0.15,0.29
-0.132,-0.26,-0.128,0.197,-0.002,-0.193,0.137,0.023,0.074,0.043,0.146,0.29
-0.144,-0.26,-0.116,0.202,-0.014,-0.188,0.153,0.031,0.078,0.051,0.144,0.29
-0.154,-0.26,-0.106,0.207,-0.024,-0.183,0.164,0.039,0.08,0.058,0.146,0.29
-0.164,-0.26,-0.096,0.212,-0.034,-0.178,0.166,0.046,0.081,0.06,0.144,0.29
-0.17,-0.26,-0.09,0.215,-0.04,-0.175,0.17,0.05,0.085,0.06,0.14,0.29
-0.141,-0.256,-0.115,0.198,-0.012,-0.185,0.174,0.054,0.089,0.064,0.14,0.29
-0.135,-0.255,-0.12,0.195,-0.007,-0.187,0.175,0.058,0.093,0.065,0.14,0.29
-0.142,-0.255,-0.114,0.199,-0.014,-0.184,0.177,0.062,0.096,0.067,0.139,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.181,0.067,0.103,0.07,0.142,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.185,0.075,0.12,0.07,0.15,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.189,0.079,0.125,0.07,0.154,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.19,0.086,0.128,0.07,0.158,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.192,0.092,0.133,0.07,0.16,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.195,0.096,0.135,0.07,0.16,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.195,0.1,0.135,0.07,0.16,0.29
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.195,0.1,0.139,0.07,0.16,0.294
-0.14,-0.255,-0.115,0.198,-0.012,-0.185,0.195,0.103,0.143,0.069,0.16,0.295
-0.141,-0.256,-0.115,0.199,-0.012,-0.185,0.195,0.105,0.147,0.073,0.161,0.295
-0.138,-0.253,-0.115,0.196,-0.011,-0.184,0.194,0.106,0.15,0.082,0.166,0.295
-0.125,-0.24,-0.115,0.183,-0.005,-0.177,0.195,0.11,0.15,0.09,0.17,0.295
-0.117,-0.228,-0.111,0.173,-0.003,-0.169,0.208,0.113,0.154,0.093,0.169,0.295
-0.142,-0.252,-0.11,0.197,-0.016,-0.18,0.208,0.124,0.155,0.104,0.182,0.296
-0.157,-0.267,-0.11,0.212,-0.023,-0.188,0.204,0.133,0.157,0.112,0.194,0.293
-0.149,-0.259,-0.11,0.204,-0.019,-0.184,0.205,0.136,0.16,0.109,0.195,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.14,0.16,0.11,0.195,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.144,0.176,0.127,0.191,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.145,0.185,0.129,0.19,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.145,0.185,0.124,0.19,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.145,0.185,0.125,0.19,0.29
-0.15,-0.26,-0.11,0.205,-0.02,-0.185,0.205,0.145,0.185,0.125,0.19,0.29
