I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.285,0.165,-0.12,-0.225,0.202,0.022,-0.07,0.05,0.145,0.145,0.195,0.125
0.281,0.161,-0.12,-0.221,0.201,0.02,-0.07,0.05,0.145,0.141,0.195,0.125
0.277,0.16,-0.117,-0.218,0.197,0.021,-0.07,0.05,0.145,0.14,0.196,0.122
0.273,0.159,-0.115,-0.215,0.194,0.021,-0.07,0.05,0.145,0.138,0.193,0.12
0.268,0.154,-0.114,-0.211,0.191,0.02,-0.069,0.049,0.144,0.135,0.19,0.12
0.26,0.15,-0.11,-0.205,0.185,0.02,-0.065,0.045,0.14,0.135,0.19,0.115
0.256,0.146,-0.11,-0.201,0.183,0.017,-0.065,0.045,0.14,0.131,0.186,0.11
0.249,0.142,-0.107,-0.195,0.178,0.017,-0.066,0.045,0.14,0.126,0.184,0.11
0.242,0.138,-0.104,-0.189,0.173,0.016,-0.063,0.045,0.14,0.125,0.185,0.108
0.24,0.135,-0.105,-0.187,0.172,0.015,-0.06,0.045,0.14,0.124,0.184,0.105
0.24,0.135,-0.105,-0.187,0.172,0.015,-0.06,0.045,0.14,0.12,0.18,0.105
0.236,0.131,-0.105,-0.183,0.171,0.013,-0.06,0.045,0.14,0.12,0.176,0.098
0.231,0.126,-0.105,-0.178,0.168,0.01,-0.061,0.042,0.14,0.117,0.172,0.088
0.23,0.125,-0.105,-0.177,0.167,0.01,-0.055,0.039,0.14,0.115,0.168,0.083
0.229,0.124,-0.105,-0.176,0.167,0.01,-0.042,0.04,0.14,0.114,0.164,0.078
0.225,0.12,-0.105,-0.172,0.165,0.007,-0.035,0.04,0.14,0.11,0.16,0.07
0.22,0.115,-0.105,-0.167,0.162,0.005,-0.028,0.04,0.14,0.11,0.156,0.062
0.221,0.116,-0.105,-0.168,0.162,0.005,-0.016,0.04,0.14,0.107,0.149,0.057
0.217,0.112,-0.105,-0.164,0.161,0.003,-0.005,0.039,0.14,0.105,0.14,0.053
0.208,0.103,-0.104,-0.155,0.156,0.0,0.002,0.041,0.14,0.104,0.134,0.049
0.2,0.1,-0.1,-0.15,0.15,0.0,0.01,0.05,0.14,0.1,0.13,0.045
0.192,0.096,-0.096,-0.144,0.144,0.0,0.018,0.059,0.14,0.1,0.122,0.045
0.181,0.089,-0.092,-0.135,0.136,-0.001,0.026,0.061,0.14,0.097,0.113,0.042
0.17,0.082,-0.088,-0.126,0.129,-0.002,0.034,0.06,0.14,0.094,0.108,0.04
0.164,0.079,-0.085,-0.121,0.124,-0.002,0.042,0.06,0.14,0.095,0.104,0.039
0.155,0.075,-0.08,-0.115,0.117,-0.002,0.05,0.06,0.14,0.095,0.1,0.035
0.138,0.067,-0.071,-0.102,0.104,-0.002,0.058,0.057,0.14,0.091,0.1,0.035
0.165,0.059,-0.106,-0.111,0.135,-0.024,0.066,0.082,0.14,0.09,0.097,0.033
0.18,0.051,-0.129,-0.115,0.154,-0.039,0.073,0.097,0.14,0.088,0.094,0.027
0.16,0.043,-0.118,-0.102,0.138,-0.037,0.076,0.089,0.14,0.085,0.095,0.025
0.15,0.035,-0.115,-0.092,0.132,-0.04,0.075,0.09,0.14,0.085,0.095,0.025
0.146,0.031,-0.115,-0.088,0.131,-0.042,0.072,0.097,0.138,0.081,0.091,0.021
0.14,0.027,-0.112,-0.083,0.126,-0.042,0.093,0.114,0.153,0.08,0.089,0.02
0.13,0.023,-0.107,-0.077,0.119,-0.042,0.11,0.12,0.16,0.078,0.091,0.018
0.124,0.019,-0.105,-0.071,0.114,-0.043,0.11,0.114,0.154,0.074,0.089,0.015
0.12,0.015,-0.105,-0.067,0.112,-0.045,0.11,0.115,0.155,0.075,0.085,0.015
0.113,0.012,-0.101,-0.062,0.107,-0.045,0.11,0.115,0.151,0.075,0.085,0.011
0.105,0.005,-0.1,-0.055,0.102,-0.047,0.11,0.115,0.15,0.072,0.086,0.01
0.127,0.027,-0.1,-0.077,0.113,-0.037,0.11,0.115,0.148,0.069,0.083,0.01
0.151,0.051,-0.1,-0.101,0.126,-0.024,0.111,0.115,0.145,0.07,0.08,0.01
0.135,0.035,-0.1,-0.085,0.117,-0.032,0.115,0.115,0.145,0.07,0.08,0.01
0.126,0.026,-0.1,-0.076,0.113,-0.036,0.115,0.115,0.141,0.07,0.076,0.01
0.12,0.019,-0.101,-0.069,0.11,-0.04,0.115,0.112,0.14,0.07,0.074,0.01
0.11,0.012,-0.098,-0.061,0.103,-0.043,0.115,0.109,0.138,0.07,0.076,0.01
0.096,0.001,-0.095,-0.048,0.095,-0.047,0.115,0.11,0.135,0.07,0.074,0.01
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.115,0.11,0.135,0.07,0.07,0.01
