I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.095,-0.044,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.02,-0.05,-0.11,-0.105,0.145,-0.04
0.087,-0.057,-0.144,-0.015,0.116,-0.1,0.02,-0.05,-0.11,-0.109,0.145,-0.04
0.081,-0.064,-0.145,-0.008,0.113,-0.104,0.02,-0.053,-0.11,-0.111,0.145,-0.04
0.081,-0.066,-0.147,-0.008,0.115,-0.106,0.02,-0.056,-0.11,-0.108,0.145,-0.04
0.086,-0.064,-0.15,-0.011,0.119,-0.107,0.02,-0.055,-0.11,-0.105,0.145,-0.04
0.09,-0.06,-0.15,-0.015,0.12,-0.105,0.02,-0.055,-0.11,-0.105,0.145,-0.04
0.094,-0.06,-0.154,-0.017,0.124,-0.107,0.02,-0.055,-0.114,-0.105,0.145,-0.04
0.095,-0.06,-0.155,-0.017,0.125,-0.107,0.02,-0.056,-0.115,-0.105,0.145,-0.039
0.097,-0.06,-0.157,-0.018,0.127,-0.108,0.02,-0.053,-0.115,-0.105,0.145,-0.042
0.101,-0.06,-0.161,-0.02,0.131,-0.11,0.02,-0.05,-0.115,-0.105,0.144,-0.045
0.1,-0.06,-0.16,-0.02,0.13,-0.11,0.02,-0.05,-0.115,-0.105,0.14,-0.045
0.096,-0.06,-0.156,-0.018,0.126,-0.108,0.02,-0.05,-0.115,-0.105,0.14,-0.045
0.092,-0.06,-0.152,-0.016,0.122,-0.106,0.02,-0.05,-0.114,-0.105,0.14,-0.045
0.088,-0.06,-0.148,-0.014,0.118,-0.104,0.02,-0.05,-0.117,-0.105,0.14,-0.045
0.085,-0.06,-0.145,-0.012,0.115,-0.102,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.085,-0.06,-0.145,-0.012,0.115,-0.102,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.081,-0.06,-0.141,-0.011,0.111,-0.101,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.076,-0.061,-0.136,-0.007,0.106,-0.098,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.077,-0.058,-0.135,-0.009,0.106,-0.096,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.08,-0.055,-0.134,-0.012,0.108,-0.094,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.075,-0.055,-0.13,-0.01,0.103,-0.092,0.02,-0.05,-0.12,-0.105,0.14,-0.045
0.071,-0.055,-0.126,-0.008,0.099,-0.091,0.02,-0.05,-0.124,-0.105,0.14,-0.045
0.067,-0.055,-0.122,-0.005,0.095,-0.089,0.021,-0.047,-0.125,-0.105,0.141,-0.045
0.08,-0.055,-0.135,-0.012,0.108,-0.095,0.018,-0.044,-0.125,-0.105,0.138,-0.045
0.096,-0.055,-0.151,-0.021,0.124,-0.103,0.015,-0.045,-0.125,-0.105,0.135,-0.045
0.09,-0.055,-0.145,-0.017,0.118,-0.1,0.015,-0.045,-0.125,-0.105,0.135,-0.045
0.09,-0.055,-0.145,-0.017,0.118,-0.1,0.015,-0.045,-0.125,-0.105,0.135,-0.045
0.09,-0.055,-0.145,-0.017,0.118,-0.1,0.016,-0.045,-0.125,-0.105,0.135,-0.045
0.09,-0.055,-0.145,-0.017,0.118,-0.1,0.013,-0.045,-0.125,-0.105,0.135,-0.045
0.089,-0.055,-0.144,-0.017,0.117,-0.1,0.01,-0.045,-0.125,-0.105,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.01,-0.045,-0.125,-0.105,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.01,-0.045,-0.125,-0.101,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.011,-0.045,-0.125,-0.1,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.008,-0.045,-0.125,-0.1,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.005,-0.045,-0.125,-0.1,0.135,-0.045
0.085,-0.055,-0.14,-0.015,0.113,-0.097,0.005,-0.045,-0.125,-0.1,0.135,-0.045
0.08,-0.055,-0.136,-0.012,0.109,-0.096,0.005,-0.049,-0.125,-0.1,0.135,-0.049
0.082,-0.053,-0.135,-0.014,0.109,-0.094,0.005,-0.05,-0.125,-0.1,0.135,-0.05
0.072,-0.063,-0.135,-0.004,0.104,-0.099,0.005,-0.052,-0.125,-0.1,0.135,-0.05
0.059,-0.076,-0.135,0.009,0.097,-0.105,0.004,-0.055,-0.125,-0.1,0.135,-0.05
0.065,-0.07,-0.135,0.003,0.1,-0.102,0.0,-0.055,-0.125,-0.1,0.135,-0.05
0.066,-0.069,-0.135,0.002,0.101,-0.102,0.0,-0.059,-0.125,-0.1,0.135,-0.05
0.061,-0.071,-0.132,0.005,0.096,-0.101,0.0,-0.06,-0.125,-0.1,0.135,-0.05
0.062,-0.068,-0.13,0.003,0.096,-0.099,0.0,-0.062,-0.125,-0.1,0.135,-0.05
0.065,-0.065,-0.129,0.0,0.098,-0.096,-0.001,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.065,-0.125,0.003,0.093,-0.095,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.065,-0.125,0.003,0.093,-0.095,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.066,-0.126,0.003,0.093,-0.096,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.063,-0.123,0.002,0.092,-0.093,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.005,-0.065,-0.125,-0.1,0.135,-0.05
0.061,-0.06,-0.12,0.0,0.091,-0.09,-0.001,-0.065,-0.125,-0.1,0.143,-0.05
0.056,-0.06,-0.117,0.002,0.087,-0.088,0.0,-0.065,-0.125,-0.1,0.149,-0.05
0.056,-0.058,-0.114,0.002,0.085,-0.086,0.0,-0.065,-0.125,-0.1,0.148,-0.05
0.061,-0.055,-0.115,-0.003,0.089,-0.085,0.0,-0.065,-0.125,-0.1,0.144,-0.05
0.06,-0.055,-0.115,-0.002,0.088,-0.085,0.0,-0.065,-0.125,-0.1,0.145,-0.05
0.055,-0.055,-0.111,0.0,0.083,-0.083,0.0,-0.065,-0.125,-0.1,0.145,-0.05
