I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.105,0.065,-0.073,-0.013,0.085,-0.095,-0.09,-0.1,-0.05,-0.005,0.015
0.04,0.097,0.057,-0.069,-0.009,0.077,-0.091,-0.086,-0.1,-0.05,-0.009,0.015
0.04,0.089,0.049,-0.065,-0.005,0.069,-0.087,-0.085,-0.1,-0.049,-0.01,0.012
0.039,0.081,0.042,-0.06,-0.002,0.062,-0.081,-0.083,-0.1,-0.054,-0.012,0.007
0.033,0.073,0.04,-0.053,-0.004,0.056,-0.074,-0.08,-0.1,-0.061,-0.015,0.005
0.025,0.065,0.04,-0.045,-0.008,0.052,-0.07,-0.08,-0.1,-0.065,-0.015,0.005
0.021,0.061,0.04,-0.041,-0.01,0.051,-0.066,-0.08,-0.1,-0.069,-0.019,0.001
0.015,0.055,0.04,-0.035,-0.013,0.047,-0.059,-0.081,-0.1,-0.071,-0.019,0.0
0.006,0.045,0.04,-0.025,-0.017,0.043,-0.052,-0.078,-0.1,-0.069,-0.023,-0.001
-0.001,0.039,0.04,-0.019,-0.021,0.039,-0.049,-0.075,-0.101,-0.071,-0.031,-0.006
-0.005,0.035,0.04,-0.015,-0.023,0.037,-0.045,-0.075,-0.105,-0.075,-0.035,-0.01
-0.009,0.027,0.036,-0.01,-0.023,0.031,-0.041,-0.075,-0.105,-0.075,-0.039,-0.014
-0.016,0.019,0.035,-0.002,-0.026,0.027,-0.04,-0.076,-0.105,-0.074,-0.04,-0.018
-0.024,0.011,0.035,0.006,-0.03,0.023,-0.038,-0.073,-0.105,-0.077,-0.042,-0.022
-0.032,0.003,0.035,0.014,-0.034,0.019,-0.034,-0.07,-0.105,-0.08,-0.045,-0.026
