I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.045,0.065,0.02,-0.055,0.012,0.042,-0.055,0.08,0.08,0.27,0.065,0.04
0.037,0.057,0.02,-0.047,0.008,0.038,-0.055,0.08,0.076,0.266,0.061,0.036
0.031,0.051,0.021,-0.041,0.005,0.036,-0.052,0.08,0.071,0.261,0.057,0.032
0.032,0.05,0.018,-0.041,0.007,0.034,-0.05,0.08,0.07,0.26,0.053,0.028
0.052,0.067,0.015,-0.06,0.019,0.041,-0.049,0.079,0.069,0.259,0.049,0.024
0.08,0.095,0.015,-0.088,0.032,0.055,-0.045,0.075,0.065,0.255,0.045,0.02
0.074,0.084,0.011,-0.079,0.031,0.048,-0.045,0.075,0.061,0.251,0.041,0.016
0.063,0.073,0.009,-0.068,0.027,0.041,-0.046,0.076,0.06,0.247,0.037,0.015
0.056,0.066,0.011,-0.061,0.023,0.039,-0.042,0.073,0.059,0.243,0.033,0.014
0.049,0.058,0.009,-0.054,0.02,0.034,-0.033,0.07,0.054,0.239,0.03,0.009
0.045,0.05,0.005,-0.048,0.02,0.027,-0.025,0.07,0.05,0.235,0.03,0.005
0.033,0.038,0.005,-0.036,0.014,0.021,-0.017,0.07,0.046,0.232,0.026,0.005
0.023,0.028,0.006,-0.026,0.008,0.017,-0.009,0.071,0.041,0.221,0.022,0.003
0.018,0.022,0.003,-0.02,0.007,0.012,-0.001,0.068,0.04,0.21,0.018,-0.003
0.013,0.012,0.0,-0.012,0.006,0.005,0.006,0.065,0.039,0.203,0.014,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.065,0.035,0.195,0.01,-0.005
-0.009,-0.008,0.001,0.008,-0.005,-0.004,0.014,0.065,0.031,0.183,0.006,-0.013
-0.013,-0.016,-0.003,0.015,-0.005,-0.009,0.015,0.065,0.027,0.174,0.002,-0.019
-0.017,-0.022,-0.005,0.021,-0.006,-0.013,0.017,0.064,0.023,0.165,-0.002,-0.022
-0.02,-0.026,-0.006,0.023,-0.007,-0.016,0.02,0.059,0.02,0.16,-0.006,-0.026
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.02,0.055,0.02,0.165,-0.01,-0.03
-0.024,-0.034,-0.01,0.029,-0.006,-0.022,0.024,0.055,0.016,0.165,-0.01,-0.034
-0.029,-0.038,-0.009,0.033,-0.009,-0.023,0.026,0.053,0.012,0.168,-0.013,-0.038
-0.03,-0.042,-0.012,0.036,-0.009,-0.027,0.024,0.047,0.008,0.169,-0.015,-0.042
-0.03,-0.046,-0.015,0.038,-0.007,-0.031,0.026,0.045,0.005,0.164,-0.016,-0.045
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.03,0.045,0.005,0.165,-0.02,-0.045
-0.026,-0.041,-0.015,0.034,-0.006,-0.027,0.03,0.041,0.001,0.165,-0.02,-0.049
-0.021,-0.039,-0.018,0.031,-0.002,-0.029,0.033,0.039,-0.004,0.165,-0.022,-0.05
-0.02,-0.041,-0.02,0.03,0.0,-0.031,0.035,0.041,-0.005,0.166,-0.028,-0.052
-0.019,-0.039,-0.02,0.029,0.001,-0.029,0.036,0.039,-0.006,0.164,-0.03,-0.055
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.04,0.035,-0.01,0.165,-0.03,-0.055
-0.019,-0.035,-0.016,0.027,-0.001,-0.026,0.04,0.035,-0.014,0.183,-0.034,-0.059
-0.023,-0.035,-0.012,0.029,-0.005,-0.023,0.039,0.035,-0.015,0.178,-0.035,-0.06
-0.028,-0.037,-0.009,0.033,-0.01,-0.022,0.042,0.035,-0.017,0.165,-0.037,-0.06
-0.037,-0.04,-0.003,0.039,-0.017,-0.021,0.045,0.034,-0.021,0.159,-0.041,-0.06
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.045,0.03,-0.025,0.15,-0.04,-0.06
-0.027,-0.066,-0.039,0.047,0.006,-0.052,0.045,0.03,-0.029,0.138,-0.036,-0.06
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.045,0.03,-0.03,0.129,-0.035,-0.06
-0.037,-0.075,-0.038,0.056,0.001,-0.056,0.045,0.03,-0.032,0.119,-0.035,-0.06
-0.034,-0.075,-0.041,0.055,0.004,-0.057,0.045,0.029,-0.035,0.116,-0.035,-0.06
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.045,0.025,-0.035,0.13,-0.035,-0.06
-0.039,-0.075,-0.036,0.058,-0.001,-0.055,0.045,0.025,-0.035,0.14,-0.035,-0.06
-0.041,-0.075,-0.034,0.058,-0.003,-0.055,0.045,0.026,-0.034,0.137,-0.035,-0.06
-0.039,-0.075,-0.036,0.058,-0.001,-0.055,0.045,0.023,-0.037,0.134,-0.035,-0.06
-0.041,-0.075,-0.034,0.058,-0.003,-0.054,0.045,0.02,-0.04,0.135,-0.035,-0.061
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.045,0.02,-0.04,0.135,-0.035,-0.065
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.045,0.02,-0.04,0.135,-0.035,-0.065
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.045,0.021,-0.04,0.135,-0.034,-0.065
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.045,0.018,-0.04,0.135,-0.038,-0.065
-0.046,-0.075,-0.029,0.06,-0.008,-0.052,0.045,0.015,-0.041,0.135,-0.047,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.045,0.135,-0.05,-0.065
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.045,0.015,-0.041,0.131,-0.05,-0.065
-0.049,-0.075,-0.026,0.063,-0.011,-0.05,0.045,0.015,-0.04,0.13,-0.05,-0.066
-0.052,-0.075,-0.023,0.064,-0.014,-0.049,0.045,0.015,-0.04,0.13,-0.05,-0.063
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.054,-0.074,-0.02,0.064,-0.017,-0.047,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.045,0.015,-0.04,0.13,-0.05,-0.06
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.045,0.015,-0.04,0.13,-0.05,-0.06
