I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,-0.675,-0.42,0.465,0.083,-0.547,0.81,0.19,0.21,0.025,0.035,0.03
-0.255,-0.675,-0.42,0.465,0.083,-0.547,0.81,0.19,0.21,0.025,0.035,0.03
-0.255,-0.675,-0.42,0.465,0.083,-0.547,0.81,0.19,0.21,0.025,0.035,0.03
-0.255,-0.675,-0.42,0.465,0.083,-0.547,0.809,0.19,0.21,0.025,0.035,0.03
-0.256,-0.675,-0.42,0.466,0.082,-0.547,0.812,0.19,0.211,0.025,0.035,0.029
-0.255,-0.675,-0.42,0.465,0.083,-0.547,0.81,0.19,0.21,0.025,0.035,0.03
-0.234,-0.668,-0.434,0.451,0.1,-0.55,0.771,0.181,0.194,0.025,0.043,0.042
-0.192,-0.657,-0.465,0.425,0.137,-0.561,0.733,0.179,0.183,0.025,0.049,0.052
-0.152,-0.659,-0.507,0.406,0.178,-0.582,0.674,0.164,0.159,0.025,0.05,0.057
-0.132,-0.665,-0.533,0.398,0.201,-0.598,0.598,0.131,0.113,0.025,0.05,0.062
-0.12,-0.655,-0.535,0.388,0.208,-0.595,0.545,0.105,0.08,0.025,0.05,0.075
-0.092,-0.646,-0.555,0.369,0.232,-0.6,0.489,0.1,0.083,0.025,0.058,0.091
-0.074,-0.642,-0.568,0.358,0.247,-0.605,0.433,0.1,0.086,0.024,0.066,0.103
-0.066,-0.637,-0.571,0.351,0.252,-0.604,0.377,0.1,0.084,0.03,0.074,0.106
-0.049,-0.628,-0.578,0.339,0.265,-0.603,0.33,0.1,0.086,0.043,0.091,0.113
-0.025,-0.62,-0.595,0.323,0.285,-0.607,0.295,0.1,0.09,0.055,0.115,0.13
-0.016,-0.616,-0.6,0.316,0.293,-0.608,0.262,0.1,0.09,0.067,0.128,0.135
-0.012,-0.612,-0.6,0.312,0.294,-0.605,0.241,0.097,0.089,0.076,0.137,0.137
0.007,-0.61,-0.617,0.302,0.312,-0.613,0.229,0.094,0.092,0.087,0.142,0.144
0.027,-0.609,-0.637,0.291,0.332,-0.622,0.217,0.095,0.096,0.096,0.147,0.152
0.025,-0.605,-0.63,0.29,0.328,-0.617,0.205,0.095,0.1,0.1,0.155,0.165
0.024,-0.605,-0.629,0.29,0.327,-0.617,0.193,0.095,0.104,0.117,0.159,0.186
0.028,-0.602,-0.63,0.287,0.329,-0.616,0.184,0.095,0.105,0.12,0.163,0.195
0.03,-0.6,-0.63,0.285,0.33,-0.615,0.176,0.095,0.107,0.127,0.167,0.195
0.03,-0.599,-0.629,0.285,0.33,-0.614,0.168,0.094,0.11,0.142,0.17,0.195
0.03,-0.595,-0.625,0.283,0.328,-0.61,0.16,0.09,0.11,0.14,0.17,0.195
0.03,-0.595,-0.625,0.283,0.328,-0.61,0.152,0.09,0.11,0.14,0.17,0.195
0.033,-0.592,-0.625,0.28,0.329,-0.608,0.144,0.09,0.11,0.14,0.17,0.195
0.036,-0.59,-0.625,0.278,0.33,-0.607,0.136,0.09,0.11,0.14,0.17,0.195
0.035,-0.589,-0.624,0.278,0.33,-0.606,0.129,0.09,0.11,0.14,0.171,0.195
0.035,-0.585,-0.62,0.275,0.328,-0.602,0.125,0.09,0.11,0.14,0.175,0.195
0.039,-0.581,-0.62,0.271,0.329,-0.6,0.121,0.086,0.11,0.14,0.175,0.195
0.044,-0.577,-0.62,0.266,0.332,-0.598,0.12,0.085,0.113,0.14,0.175,0.195
0.045,-0.575,-0.62,0.265,0.333,-0.597,0.118,0.085,0.116,0.14,0.175,0.195
0.046,-0.574,-0.62,0.264,0.333,-0.597,0.115,0.085,0.115,0.14,0.175,0.195
0.05,-0.57,-0.62,0.26,0.335,-0.595,0.115,0.085,0.115,0.14,0.175,0.195
0.05,-0.566,-0.616,0.258,0.333,-0.591,0.111,0.085,0.115,0.139,0.183,0.195
0.05,-0.565,-0.615,0.258,0.333,-0.59,0.106,0.084,0.115,0.143,0.189,0.195
0.051,-0.564,-0.615,0.257,0.333,-0.589,0.105,0.087,0.115,0.144,0.19,0.194
0.057,-0.559,-0.615,0.252,0.336,-0.586,0.104,0.09,0.115,0.147,0.191,0.196
0.06,-0.555,-0.615,0.248,0.338,-0.585,0.1,0.09,0.115,0.16,0.195,0.205
0.056,-0.555,-0.611,0.25,0.334,-0.583,0.1,0.09,0.119,0.165,0.195,0.209
0.058,-0.552,-0.61,0.247,0.334,-0.58,0.097,0.09,0.12,0.165,0.198,0.213
0.06,-0.55,-0.61,0.245,0.335,-0.58,0.095,0.09,0.12,0.165,0.2,0.215
0.061,-0.549,-0.61,0.244,0.335,-0.58,0.094,0.09,0.12,0.166,0.201,0.216
0.065,-0.545,-0.61,0.24,0.338,-0.577,0.09,0.09,0.12,0.17,0.205,0.22
0.065,-0.545,-0.609,0.24,0.338,-0.576,0.09,0.09,0.12,0.17,0.209,0.22
0.068,-0.546,-0.614,0.239,0.341,-0.579,0.087,0.093,0.12,0.169,0.213,0.223
0.071,-0.543,-0.614,0.237,0.342,-0.578,0.085,0.096,0.12,0.172,0.217,0.227
0.07,-0.54,-0.609,0.235,0.34,-0.575,0.084,0.095,0.12,0.175,0.221,0.231
0.07,-0.54,-0.61,0.235,0.34,-0.575,0.08,0.095,0.12,0.175,0.225,0.235
0.076,-0.536,-0.612,0.23,0.345,-0.574,0.08,0.095,0.12,0.175,0.225,0.235
0.094,-0.534,-0.629,0.22,0.362,-0.581,0.077,0.095,0.12,0.174,0.229,0.238
0.098,-0.536,-0.634,0.22,0.366,-0.585,0.075,0.095,0.12,0.178,0.229,0.239
0.089,-0.533,-0.623,0.222,0.357,-0.578,0.074,0.095,0.12,0.187,0.233,0.242
0.095,-0.525,-0.62,0.215,0.358,-0.572,0.065,0.095,0.12,0.195,0.25,0.255
0.096,-0.521,-0.617,0.213,0.356,-0.568,0.061,0.099,0.12,0.212,0.259,0.26
0.091,-0.518,-0.609,0.214,0.35,-0.563,0.054,0.1,0.12,0.22,0.263,0.26
0.091,-0.511,-0.602,0.21,0.348,-0.557,0.048,0.1,0.12,0.22,0.267,0.26
0.096,-0.504,-0.599,0.204,0.348,-0.551,0.043,0.1,0.12,0.221,0.27,0.261
0.095,-0.5,-0.595,0.203,0.345,-0.547,0.035,0.1,0.12,0.225,0.27,0.265
0.094,-0.496,-0.591,0.201,0.343,-0.543,0.031,0.1,0.12,0.225,0.275,0.265
0.1,-0.489,-0.59,0.195,0.345,-0.539,0.025,0.1,0.12,0.228,0.273,0.264
0.11,-0.48,-0.59,0.185,0.35,-0.535,0.015,0.1,0.12,0.231,0.283,0.267
0.116,-0.474,-0.59,0.179,0.353,-0.531,0.009,0.1,0.119,0.229,0.295,0.27
0.12,-0.47,-0.59,0.175,0.355,-0.53,0.005,0.1,0.12,0.23,0.29,0.275
0.128,-0.462,-0.59,0.167,0.359,-0.526,-0.003,0.1,0.132,0.245,0.31,0.295
