I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.025,-0.32,-0.345,0.148,0.185,-0.332,0.165,0.24,0.175,0.165,0.185,0.145
0.021,-0.32,-0.341,0.149,0.181,-0.33,0.165,0.238,0.181,0.163,0.183,0.143
0.018,-0.321,-0.339,0.152,0.179,-0.331,0.162,0.252,0.202,0.178,0.201,0.161
0.026,-0.315,-0.34,0.145,0.183,-0.327,0.159,0.264,0.21,0.185,0.211,0.171
0.037,-0.303,-0.339,0.133,0.189,-0.32,0.16,0.265,0.204,0.179,0.203,0.164
0.04,-0.295,-0.335,0.128,0.188,-0.315,0.16,0.265,0.205,0.18,0.2,0.165
0.048,-0.283,-0.331,0.118,0.19,-0.307,0.16,0.265,0.205,0.18,0.2,0.166
0.053,-0.273,-0.326,0.11,0.19,-0.299,0.16,0.265,0.205,0.18,0.197,0.162
0.057,-0.268,-0.325,0.106,0.191,-0.296,0.16,0.266,0.206,0.18,0.193,0.16
0.06,-0.264,-0.324,0.102,0.193,-0.294,0.159,0.264,0.204,0.179,0.188,0.159
0.06,-0.26,-0.32,0.1,0.19,-0.29,0.155,0.265,0.205,0.18,0.19,0.16
0.06,-0.256,-0.316,0.099,0.188,-0.286,0.155,0.286,0.23,0.197,0.219,0.185
0.063,-0.252,-0.315,0.095,0.189,-0.283,0.155,0.293,0.238,0.199,0.231,0.196
0.066,-0.247,-0.314,0.091,0.19,-0.28,0.155,0.288,0.233,0.192,0.23,0.195
0.063,-0.245,-0.309,0.091,0.187,-0.277,0.155,0.293,0.238,0.199,0.23,0.195
0.06,-0.245,-0.305,0.093,0.183,-0.275,0.155,0.31,0.255,0.22,0.23,0.195
0.072,-0.233,-0.305,0.081,0.189,-0.269,0.151,0.315,0.26,0.221,0.23,0.199
0.078,-0.223,-0.302,0.073,0.19,-0.262,0.15,0.314,0.26,0.219,0.23,0.201
0.084,-0.216,-0.3,0.066,0.192,-0.258,0.15,0.317,0.26,0.221,0.23,0.199
0.091,-0.208,-0.299,0.058,0.195,-0.253,0.15,0.32,0.26,0.219,0.23,0.202
0.095,-0.2,-0.295,0.053,0.195,-0.247,0.15,0.32,0.26,0.22,0.235,0.215
0.103,-0.192,-0.295,0.045,0.199,-0.243,0.15,0.324,0.26,0.236,0.244,0.216
0.108,-0.184,-0.292,0.038,0.2,-0.238,0.151,0.325,0.26,0.245,0.247,0.213
0.113,-0.177,-0.29,0.032,0.202,-0.234,0.148,0.327,0.262,0.245,0.257,0.221
0.114,-0.175,-0.289,0.031,0.202,-0.231,0.145,0.33,0.266,0.246,0.273,0.232
0.105,-0.175,-0.28,0.035,0.193,-0.227,0.145,0.33,0.27,0.25,0.285,0.235
0.105,-0.171,-0.276,0.033,0.191,-0.223,0.141,0.334,0.274,0.25,0.302,0.243
0.1,-0.17,-0.27,0.036,0.185,-0.22,0.14,0.339,0.275,0.253,0.304,0.248
0.091,-0.168,-0.259,0.039,0.175,-0.213,0.138,0.338,0.275,0.255,0.297,0.252
0.101,-0.165,-0.265,0.032,0.184,-0.215,0.134,0.334,0.275,0.256,0.295,0.255
0.135,-0.165,-0.3,0.015,0.218,-0.232,0.135,0.335,0.275,0.26,0.295,0.255
