I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.14,-0.22,0.03,0.15,-0.18,-0.58,-1.245,-1.385,-3.11,-1.82,0.865
0.08,-0.14,-0.22,0.03,0.15,-0.18,-0.58,-1.245,-1.385,-3.11,-1.82,0.865
0.08,-0.14,-0.22,0.03,0.15,-0.18,-0.58,-1.247,-1.386,-3.111,-1.82,0.865
0.08,-0.14,-0.22,0.03,0.15,-0.18,-0.579,-1.24,-1.381,-3.107,-1.819,0.865
0.08,-0.141,-0.221,0.03,0.15,-0.181,-0.582,-1.255,-1.393,-3.115,-1.821,0.865
0.08,-0.14,-0.22,0.03,0.15,-0.18,-0.58,-1.245,-1.385,-3.11,-1.82,0.865
0.08,-0.124,-0.204,0.022,0.142,-0.164,-0.53,-1.019,-1.21,-2.994,-1.783,0.859
0.082,-0.11,-0.192,0.015,0.137,-0.151,-0.475,-0.806,-1.043,-2.872,-1.727,0.874
0.074,-0.099,-0.173,0.013,0.124,-0.136,-0.423,-0.645,-0.919,-2.769,-1.66,0.923
0.056,-0.087,-0.143,0.016,0.099,-0.115,-0.375,-0.513,-0.811,-2.69,-1.614,0.966
0.04,-0.075,-0.115,0.018,0.078,-0.095,-0.34,-0.44,-0.735,-2.645,-1.61,0.965
0.021,-0.067,-0.087,0.023,0.054,-0.077,-0.303,-0.384,-0.686,-2.598,-1.603,0.966
-0.002,-0.059,-0.057,0.031,0.028,-0.058,-0.281,-0.328,-0.639,-2.581,-1.594,0.991
-0.014,-0.051,-0.037,0.033,0.012,-0.044,-0.27,-0.29,-0.609,-2.577,-1.586,0.998
-0.015,-0.043,-0.028,0.029,0.007,-0.035,-0.256,-0.269,-0.597,-2.568,-1.578,0.982
-0.015,-0.035,-0.02,0.025,0.003,-0.027,-0.24,-0.245,-0.58,-2.56,-1.57,0.975
-0.019,-0.027,-0.008,0.023,-0.005,-0.017,-0.228,-0.236,-0.563,-2.552,-1.565,0.967
-0.023,-0.022,0.001,0.022,-0.012,-0.01,-0.218,-0.229,-0.551,-2.544,-1.568,0.959
-0.027,-0.018,0.01,0.022,-0.018,-0.004,-0.213,-0.223,-0.537,-2.536,-1.571,0.951
-0.039,-0.015,0.024,0.027,-0.031,0.004,-0.209,-0.219,-0.522,-2.527,-1.57,0.943
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.205,-0.21,-0.51,-2.515,-1.57,0.935
-0.028,-0.011,0.018,0.019,-0.023,0.003,-0.197,-0.202,-0.498,-2.505,-1.574,0.928
0.001,-0.01,-0.011,0.005,0.006,-0.01,-0.192,-0.197,-0.486,-2.475,-1.575,0.916
-0.005,-0.008,-0.004,0.007,0.0,-0.006,-0.188,-0.193,-0.476,-2.437,-1.575,0.922
-0.046,-0.004,0.042,0.025,-0.044,0.019,-0.184,-0.189,-0.468,-2.41,-1.575,0.945
-0.08,-0.005,0.075,0.042,-0.077,0.035,-0.18,-0.185,-0.46,-2.395,-1.575,0.955
-0.077,-0.013,0.064,0.045,-0.07,0.025,-0.18,-0.185,-0.452,-2.379,-1.575,0.951
-0.074,-0.021,0.053,0.048,-0.063,0.015,-0.181,-0.183,-0.444,-2.362,-1.573,0.949
-0.075,-0.029,0.046,0.052,-0.06,0.008,-0.178,-0.177,-0.435,-2.349,-1.581,0.951
-0.075,-0.037,0.038,0.056,-0.056,0.0,-0.175,-0.175,-0.429,-2.336,-1.59,0.949
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.175,-0.175,-0.425,-2.32,-1.585,0.945
-0.075,-0.053,0.022,0.064,-0.048,-0.015,-0.175,-0.171,-0.413,-2.308,-1.585,0.945
-0.073,-0.059,0.014,0.066,-0.043,-0.023,-0.172,-0.167,-0.403,-2.293,-1.582,0.945
-0.067,-0.059,0.008,0.062,-0.037,-0.026,-0.169,-0.163,-0.397,-2.279,-1.58,0.945
-0.057,-0.054,0.004,0.055,-0.03,-0.025,-0.17,-0.159,-0.387,-2.266,-1.579,0.944
-0.05,-0.05,0.0,0.05,-0.025,-0.025,-0.17,-0.155,-0.375,-2.25,-1.575,0.94
-0.05,-0.05,0.0,0.05,-0.025,-0.025,-0.166,-0.151,-0.367,-2.237,-1.575,0.94
-0.044,-0.047,-0.003,0.046,-0.021,-0.025,-0.164,-0.147,-0.36,-2.229,-1.572,0.941
-0.037,-0.045,-0.007,0.041,-0.014,-0.026,-0.166,-0.143,-0.347,-2.221,-1.57,0.938
-0.034,-0.045,-0.011,0.039,-0.011,-0.027,-0.164,-0.139,-0.332,-2.213,-1.569,0.935
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,-0.16,-0.135,-0.32,-2.205,-1.565,0.935
-0.034,-0.035,-0.002,0.035,-0.016,-0.018,-0.16,-0.131,-0.304,-2.198,-1.565,0.935
-0.038,-0.035,0.003,0.036,-0.02,-0.016,-0.161,-0.127,-0.29,-2.178,-1.562,0.936
-0.042,-0.033,0.009,0.037,-0.025,-0.012,-0.158,-0.123,-0.282,-2.153,-1.56,0.933
-0.047,-0.03,0.017,0.038,-0.032,-0.006,-0.155,-0.119,-0.28,-2.137,-1.559,0.93
-0.05,-0.03,0.02,0.04,-0.035,-0.005,-0.155,-0.115,-0.28,-2.125,-1.555,0.93
-0.042,-0.026,0.016,0.033,-0.029,-0.005,-0.155,-0.111,-0.276,-2.115,-1.555,0.929
-0.037,-0.025,0.012,0.031,-0.024,-0.006,-0.152,-0.11,-0.275,-2.124,-1.553,0.933
-0.031,-0.023,0.008,0.027,-0.019,-0.007,-0.15,-0.108,-0.273,-2.148,-1.548,0.92
-0.024,-0.02,0.004,0.021,-0.014,-0.007,-0.15,-0.105,-0.27,-2.159,-1.554,0.913
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.15,-0.105,-0.27,-2.145,-1.57,0.895
