I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.1,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.1,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.1,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.1,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.101,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.905,0.1,-0.12,-0.045,-1.355
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.06,0.901,0.088,-0.124,-0.041,-1.351
-0.066,0.074,0.141,-0.004,-0.104,0.107,0.06,0.9,0.079,-0.128,-0.037,-1.347
-0.06,0.077,0.137,-0.009,-0.099,0.107,0.06,0.897,0.069,-0.133,-0.033,-1.341
-0.048,0.08,0.128,-0.016,-0.088,0.104,0.06,0.888,0.058,-0.135,-0.029,-1.334
-0.04,0.08,0.12,-0.02,-0.08,0.1,0.06,0.88,0.05,-0.135,-0.03,-1.33
-0.021,0.092,0.113,-0.036,-0.068,0.102,0.06,0.872,0.038,-0.154,-0.051,-1.322
0.0,0.097,0.097,-0.048,-0.049,0.097,0.06,0.864,0.029,-0.174,-0.057,-1.317
-0.027,0.093,0.12,-0.033,-0.074,0.106,0.06,0.856,0.019,-0.183,-0.054,-1.311
-0.062,0.099,0.161,-0.019,-0.112,0.13,0.06,0.848,0.008,-0.185,-0.055,-1.304
-0.05,0.115,0.165,-0.033,-0.108,0.14,0.06,0.84,0.0,-0.185,-0.055,-1.3
-0.074,0.112,0.186,-0.019,-0.13,0.149,0.06,0.824,-0.016,-0.185,-0.055,-1.296
-0.081,0.109,0.19,-0.015,-0.135,0.149,0.06,0.811,-0.029,-0.185,-0.055,-1.292
-0.071,0.11,0.182,-0.02,-0.127,0.146,0.06,0.797,-0.043,-0.186,-0.055,-1.288
-0.07,0.11,0.18,-0.02,-0.125,0.145,0.06,0.782,-0.058,-0.184,-0.054,-1.284
-0.07,0.11,0.18,-0.02,-0.125,0.145,0.06,0.77,-0.07,-0.185,-0.055,-1.28
-0.07,0.106,0.176,-0.018,-0.123,0.141,0.06,0.746,-0.094,-0.21,-0.072,-1.276
-0.071,0.105,0.175,-0.018,-0.123,0.14,0.06,0.726,-0.111,-0.215,-0.074,-1.273
-0.068,0.105,0.173,-0.019,-0.121,0.139,0.06,0.7,-0.117,-0.208,-0.067,-1.266
-0.065,0.105,0.17,-0.02,-0.118,0.137,0.06,0.667,-0.13,-0.211,-0.065,-1.259
-0.065,0.105,0.17,-0.02,-0.118,0.137,0.06,0.64,-0.15,-0.21,-0.065,-1.255
-0.066,0.101,0.166,-0.018,-0.116,0.133,0.06,0.619,-0.149,-0.206,-0.061,-1.247
-0.062,0.1,0.161,-0.019,-0.111,0.13,0.061,0.603,-0.162,-0.204,-0.06,-1.242
-0.06,0.1,0.16,-0.02,-0.11,0.13,0.058,0.585,-0.171,-0.206,-0.059,-1.236
-0.059,0.1,0.159,-0.02,-0.109,0.129,0.055,0.565,-0.172,-0.204,-0.054,-1.229
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.055,0.545,-0.19,-0.2,-0.05,-1.225
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.055,0.517,-0.203,-0.2,-0.05,-1.217
-0.055,0.097,0.152,-0.021,-0.104,0.124,0.055,0.493,-0.212,-0.2,-0.047,-1.211
-0.055,0.094,0.15,-0.019,-0.103,0.122,0.055,0.463,-0.232,-0.201,-0.044,-1.209
-0.054,0.095,0.149,-0.021,-0.102,0.122,0.055,0.426,-0.254,-0.199,-0.046,-1.203
-0.05,0.095,0.145,-0.023,-0.098,0.12,0.055,0.395,-0.26,-0.19,-0.05,-1.195
-0.05,0.095,0.145,-0.023,-0.098,0.12,0.055,0.367,-0.262,-0.186,-0.05,-1.191
-0.05,0.092,0.142,-0.021,-0.096,0.117,0.055,0.341,-0.28,-0.183,-0.05,-1.187
-0.05,0.089,0.14,-0.019,-0.095,0.115,0.055,0.319,-0.295,-0.176,-0.05,-1.181
-0.049,0.09,0.139,-0.021,-0.094,0.115,0.055,0.301,-0.294,-0.169,-0.05,-1.173
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.055,0.285,-0.295,-0.165,-0.05,-1.165
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.055,0.261,-0.307,-0.161,-0.05,-1.161
-0.041,0.09,0.132,-0.025,-0.087,0.111,0.055,0.237,-0.314,-0.157,-0.05,-1.155
-0.041,0.088,0.13,-0.023,-0.086,0.109,0.055,0.213,-0.316,-0.154,-0.05,-1.145
-0.045,0.084,0.129,-0.019,-0.088,0.106,0.055,0.189,-0.323,-0.155,-0.05,-1.139
-0.045,0.08,0.125,-0.018,-0.085,0.102,0.055,0.165,-0.34,-0.155,-0.05,-1.135
-0.049,0.076,0.125,-0.014,-0.088,0.101,0.055,0.149,-0.349,-0.151,-0.05,-1.131
-0.05,0.072,0.122,-0.011,-0.086,0.097,0.055,0.133,-0.353,-0.149,-0.05,-1.13
-0.051,0.068,0.119,-0.008,-0.085,0.094,0.055,0.117,-0.356,-0.151,-0.05,-1.128
-0.057,0.064,0.12,-0.004,-0.089,0.091,0.055,0.102,-0.354,-0.149,-0.05,-1.125
-0.06,0.06,0.12,0.0,-0.09,0.09,0.055,0.09,-0.355,-0.145,-0.05,-1.125
-0.056,0.064,0.12,-0.004,-0.088,0.092,0.055,0.074,-0.375,-0.145,-0.05,-1.121
