I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.03,-0.155
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.03,-0.155
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.03,-0.155
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.031,-0.155
0.015,0.034,0.02,-0.024,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.029,-0.155
0.015,0.035,0.02,-0.025,-0.003,0.027,-0.005,0.01,-0.025,0.01,0.03,-0.155
0.024,0.048,0.024,-0.036,0.0,0.035,-0.005,0.01,-0.017,0.01,0.055,-0.155
0.023,0.051,0.028,-0.037,-0.002,0.039,-0.005,0.013,-0.011,0.013,0.066,-0.152
0.017,0.05,0.032,-0.034,-0.008,0.041,-0.005,0.018,-0.008,0.018,0.065,-0.15
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.02,-0.004,0.02,0.065,-0.149
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.02,0.0,0.02,0.065,-0.145
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.024,0.0,0.024,0.065,-0.145
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.025,0.003,0.025,0.068,-0.146
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.027,0.005,0.026,0.071,-0.144
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.03,0.005,0.031,0.07,-0.139
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.035,0.01,0.035,0.07,-0.135
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.052,0.015,0.039,0.07,-0.135
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.005,0.059,0.015,0.043,0.069,-0.132
0.014,0.049,0.035,-0.032,-0.01,0.042,-0.005,0.061,0.017,0.047,0.072,-0.13
0.016,0.051,0.035,-0.034,-0.009,0.043,-0.005,0.066,0.02,0.051,0.075,-0.13
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.005,0.07,0.02,0.055,0.075,-0.125
0.03,0.065,0.035,-0.048,-0.003,0.05,-0.005,0.07,0.028,0.055,0.075,-0.12
0.027,0.062,0.035,-0.045,-0.004,0.048,-0.005,0.071,0.033,0.058,0.075,-0.12
0.024,0.059,0.035,-0.042,-0.005,0.047,-0.005,0.083,0.039,0.062,0.075,-0.118
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.005,0.096,0.046,0.067,0.074,-0.115
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.005,0.1,0.05,0.075,0.07,-0.115
0.029,0.06,0.031,-0.044,-0.001,0.045,-0.005,0.121,0.066,0.079,0.07,-0.111
0.033,0.06,0.027,-0.047,0.003,0.043,-0.004,0.13,0.074,0.083,0.07,-0.11
0.036,0.059,0.023,-0.048,0.007,0.04,-0.007,0.131,0.076,0.085,0.07,-0.11
0.042,0.062,0.02,-0.052,0.011,0.041,-0.01,0.137,0.081,0.085,0.07,-0.11
0.055,0.075,0.02,-0.065,0.017,0.047,-0.01,0.15,0.085,0.085,0.07,-0.11
0.064,0.08,0.016,-0.072,0.023,0.048,-0.014,0.167,0.085,0.084,0.07,-0.11
0.069,0.08,0.011,-0.075,0.029,0.045,-0.016,0.173,0.086,0.091,0.073,-0.107
0.07,0.08,0.01,-0.075,0.03,0.045,-0.014,0.182,0.096,0.098,0.077,-0.104
0.07,0.079,0.01,-0.075,0.03,0.044,-0.016,0.199,0.107,0.1,0.081,-0.105
0.075,0.08,0.005,-0.078,0.035,0.042,-0.02,0.215,0.115,0.105,0.085,-0.105
0.096,0.096,0.0,-0.096,0.048,0.048,-0.02,0.243,0.136,0.117,0.085,-0.105
