I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.08,0.015,-0.073,0.025,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.065,0.08,0.015,-0.073,0.025,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.065,0.08,0.015,-0.073,0.025,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.065,0.08,0.015,-0.073,0.025,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.064,0.08,0.016,-0.073,0.024,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.065,0.08,0.015,-0.073,0.025,0.047,-0.045,0.1,0.0,0.005,0.11,0.105
0.076,0.08,0.004,-0.078,0.036,0.042,-0.041,0.1,0.0,0.005,0.11,0.105
0.055,0.08,0.025,-0.068,0.015,0.052,-0.04,0.1,-0.001,0.005,0.109,0.104
0.017,0.08,0.063,-0.049,-0.023,0.072,-0.039,0.101,0.002,0.007,0.113,0.108
-0.002,0.079,0.081,-0.039,-0.042,0.08,-0.034,0.099,0.005,0.011,0.114,0.109
0.0,0.075,0.075,-0.038,-0.038,0.075,-0.03,0.1,0.01,0.015,0.115,0.11
0.001,0.071,0.07,-0.036,-0.035,0.071,-0.026,0.121,0.04,0.019,0.136,0.131
-0.003,0.067,0.07,-0.032,-0.037,0.068,-0.025,0.124,0.042,0.024,0.139,0.134
-0.005,0.063,0.068,-0.029,-0.037,0.065,-0.024,0.117,0.031,0.022,0.132,0.127
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.019,0.114,0.029,0.013,0.129,0.124
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.015,0.11,0.025,0.01,0.125,0.12
-0.005,0.056,0.061,-0.026,-0.034,0.058,-0.015,0.106,0.021,0.007,0.121,0.116
-0.004,0.052,0.056,-0.024,-0.031,0.054,-0.013,0.101,0.017,-0.001,0.116,0.111
-0.007,0.048,0.055,-0.021,-0.031,0.051,-0.007,0.1,0.013,-0.008,0.115,0.11
-0.01,0.044,0.054,-0.017,-0.033,0.049,-0.005,0.099,0.008,-0.011,0.114,0.109
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.005,0.095,0.0,-0.015,0.105,0.105
-0.01,0.041,0.05,-0.016,-0.03,0.046,-0.001,0.091,-0.004,-0.019,0.101,0.101
-0.013,0.032,0.045,-0.009,-0.029,0.038,0.0,0.09,-0.011,-0.023,0.097,0.097
-0.016,0.02,0.036,-0.002,-0.026,0.027,0.0,0.089,-0.017,-0.027,0.093,0.093
-0.015,0.013,0.028,0.001,-0.022,0.02,0.0,0.084,-0.022,-0.031,0.089,0.09
