I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.5,0.115,-0.385,-0.307,0.442,-0.135,-0.615,-1.21,-1.685,0.225,0.61,0.655
0.5,0.115,-0.385,-0.307,0.442,-0.135,-0.615,-1.21,-1.685,0.225,0.61,0.655
0.499,0.115,-0.384,-0.307,0.441,-0.135,-0.614,-1.209,-1.685,0.225,0.609,0.654
0.502,0.115,-0.387,-0.308,0.444,-0.136,-0.617,-1.213,-1.686,0.225,0.612,0.657
0.497,0.115,-0.382,-0.306,0.439,-0.133,-0.612,-1.205,-1.682,0.225,0.606,0.65
0.5,0.115,-0.385,-0.307,0.442,-0.135,-0.615,-1.21,-1.685,0.225,0.61,0.655
0.562,0.111,-0.452,-0.337,0.507,-0.17,-0.681,-1.338,-1.743,0.24,0.697,0.761
0.62,0.108,-0.512,-0.364,0.566,-0.202,-0.752,-1.541,-1.799,0.295,0.804,0.887
0.66,0.099,-0.561,-0.379,0.61,-0.231,-0.836,-1.719,-1.789,0.348,0.888,0.988
0.736,0.088,-0.647,-0.412,0.692,-0.28,-0.923,-1.754,-1.73,0.404,0.966,1.086
0.84,0.075,-0.765,-0.457,0.802,-0.345,-0.95,-1.635,-1.685,0.465,1.02,1.17
0.86,0.025,-0.835,-0.442,0.847,-0.405,-0.905,-1.529,-1.657,0.419,0.951,1.178
0.871,-0.029,-0.901,-0.421,0.886,-0.465,-0.853,-1.434,-1.629,0.312,0.851,1.174
0.884,-0.082,-0.966,-0.4,0.925,-0.524,-0.821,-1.367,-1.604,0.169,0.743,1.175
0.896,-0.121,-1.016,-0.387,0.957,-0.569,-0.8,-1.324,-1.594,0.067,0.664,1.176
0.935,-0.135,-1.07,-0.4,1.003,-0.602,-0.78,-1.275,-1.575,0.07,0.655,1.18
0.983,-0.176,-1.159,-0.403,1.071,-0.667,-0.756,-1.218,-1.495,0.063,0.644,1.181
1.027,-0.233,-1.261,-0.397,1.144,-0.747,-0.732,-1.137,-1.432,0.053,0.63,1.178
1.043,-0.283,-1.326,-0.38,1.185,-0.804,-0.709,-1.075,-1.387,0.047,0.621,1.187
1.067,-0.336,-1.402,-0.365,1.235,-0.869,-0.69,-1.022,-1.329,0.037,0.604,1.202
1.13,-0.395,-1.525,-0.367,1.328,-0.96,-0.67,-0.93,-1.255,0.03,0.56,1.18
1.147,-0.426,-1.573,-0.361,1.36,-0.999,-0.633,-0.819,-1.154,0.03,0.446,1.055
1.098,-0.516,-1.614,-0.29,1.356,-1.065,-0.534,-0.623,-0.993,-0.016,0.148,0.744
1.038,-0.64,-1.678,-0.199,1.358,-1.158,-0.408,-0.393,-0.81,-0.096,-0.182,0.397
0.966,-0.727,-1.693,-0.12,1.33,-1.21,-0.292,-0.184,-0.638,-0.155,-0.409,0.119
0.855,-0.77,-1.625,-0.042,1.24,-1.197,-0.185,0.005,-0.475,-0.175,-0.575,-0.135
0.77,-0.798,-1.568,0.014,1.169,-1.182,-0.09,0.155,-0.339,-0.201,-0.708,-0.372
0.681,-0.795,-1.476,0.057,1.078,-1.135,-0.023,0.254,-0.271,-0.235,-0.794,-0.524
0.563,-0.79,-1.353,0.114,0.958,-1.071,0.035,0.306,-0.224,-0.245,-0.806,-0.59
