I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.185
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.185
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.185
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.185
0.05,-0.04,-0.089,-0.005,0.069,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.184
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.025,-0.16,-0.16,-0.08,-0.165,-0.185
0.059,-0.044,-0.103,-0.007,0.081,-0.074,-0.025,-0.156,-0.16,-0.084,-0.173,-0.201
0.058,-0.046,-0.104,-0.006,0.081,-0.075,-0.025,-0.155,-0.16,-0.089,-0.178,-0.212
0.055,-0.043,-0.097,-0.006,0.076,-0.07,-0.023,-0.153,-0.16,-0.09,-0.182,-0.219
0.055,-0.04,-0.094,-0.007,0.074,-0.066,-0.019,-0.15,-0.161,-0.09,-0.186,-0.226
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.015,-0.15,-0.165,-0.09,-0.19,-0.23
0.046,-0.04,-0.086,-0.002,0.066,-0.063,-0.011,-0.15,-0.165,-0.09,-0.195,-0.234
0.042,-0.04,-0.082,-0.001,0.062,-0.061,-0.01,-0.15,-0.165,-0.09,-0.192,-0.236
0.038,-0.04,-0.078,0.001,0.058,-0.059,-0.009,-0.15,-0.165,-0.089,-0.189,-0.234
0.034,-0.04,-0.074,0.003,0.054,-0.057,-0.004,-0.15,-0.165,-0.092,-0.19,-0.236
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.0,-0.15,-0.165,-0.105,-0.19,-0.24
0.025,-0.04,-0.066,0.008,0.045,-0.053,0.0,-0.15,-0.165,-0.122,-0.186,-0.24
0.028,-0.037,-0.065,0.005,0.047,-0.051,0.002,-0.15,-0.164,-0.126,-0.185,-0.239
0.029,-0.034,-0.064,0.003,0.047,-0.049,0.008,-0.15,-0.168,-0.124,-0.185,-0.242
0.023,-0.035,-0.059,0.006,0.041,-0.046,0.01,-0.15,-0.177,-0.125,-0.186,-0.245
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.01,-0.15,-0.18,-0.125,-0.19,-0.245
0.021,-0.035,-0.056,0.008,0.039,-0.046,0.021,-0.146,-0.18,-0.122,-0.188,-0.245
0.011,-0.035,-0.047,0.012,0.029,-0.041,0.034,-0.145,-0.177,-0.145,-0.206,-0.246
0.001,-0.035,-0.036,0.017,0.019,-0.034,0.046,-0.143,-0.173,-0.151,-0.214,-0.242
-0.008,-0.036,-0.027,0.022,0.01,-0.031,0.058,-0.14,-0.17,-0.131,-0.203,-0.233
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,0.065,-0.14,-0.17,-0.12,-0.2,-0.225
-0.009,-0.016,-0.007,0.013,-0.001,-0.011,0.049,-0.137,-0.167,-0.103,-0.196,-0.217
0.005,0.006,0.001,-0.005,0.002,0.003,0.036,-0.131,-0.16,-0.094,-0.195,-0.209
0.015,0.024,0.009,-0.02,0.002,0.017,0.022,-0.147,-0.163,-0.065,-0.178,-0.2
0.021,0.038,0.017,-0.03,0.001,0.027,0.008,-0.177,-0.153,-0.021,-0.149,-0.195
0.025,0.05,0.025,-0.038,0.0,0.037,-0.005,-0.19,-0.11,0.02,-0.125,-0.185
