I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.015,-0.08,-0.03,-0.1,-0.115,-0.075
-0.037,-0.048,-0.011,0.042,-0.012,-0.029,0.015,-0.08,-0.022,-0.093,-0.107,-0.071
-0.03,-0.037,-0.007,0.034,-0.011,-0.022,0.015,-0.08,-0.016,-0.082,-0.1,-0.07
-0.034,-0.038,-0.004,0.036,-0.015,-0.021,0.015,-0.08,-0.016,-0.082,-0.102,-0.069
-0.048,-0.047,0.002,0.047,-0.025,-0.022,0.015,-0.08,-0.022,-0.085,-0.105,-0.064
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.015,-0.08,-0.025,-0.085,-0.11,-0.06
-0.047,-0.058,-0.01,0.053,-0.019,-0.034,0.015,-0.08,-0.021,-0.102,-0.128,-0.06
-0.039,-0.064,-0.025,0.052,-0.007,-0.044,0.016,-0.08,-0.019,-0.104,-0.126,-0.057
-0.029,-0.064,-0.035,0.046,0.004,-0.049,0.01,-0.08,-0.02,-0.097,-0.117,-0.055
-0.01,-0.059,-0.049,0.035,0.02,-0.053,-0.002,-0.08,-0.02,-0.095,-0.114,-0.055
0.005,-0.055,-0.06,0.025,0.033,-0.057,-0.01,-0.08,-0.02,-0.095,-0.11,-0.05
-0.002,-0.055,-0.053,0.029,0.026,-0.053,-0.022,-0.08,-0.02,-0.091,-0.102,-0.045
-0.009,-0.053,-0.043,0.031,0.017,-0.048,-0.031,-0.079,-0.019,-0.087,-0.097,-0.045
-0.011,-0.047,-0.036,0.029,0.013,-0.042,-0.04,-0.083,-0.023,-0.084,-0.092,-0.043
-0.017,-0.045,-0.028,0.031,0.006,-0.036,-0.053,-0.093,-0.032,-0.086,-0.091,-0.04
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-0.06,-0.105,-0.035,-0.085,-0.095,-0.04
0.0,-0.044,-0.044,0.022,0.023,-0.044,-0.058,-0.109,-0.041,-0.08,-0.091,-0.038
0.012,-0.055,-0.067,0.022,0.04,-0.061,-0.073,-0.117,-0.067,-0.122,-0.13,-0.056
0.02,-0.091,-0.112,0.036,0.066,-0.101,-0.081,-0.135,-0.101,-0.169,-0.17,-0.08
0.024,-0.125,-0.148,0.051,0.086,-0.136,-0.073,-0.146,-0.116,-0.18,-0.175,-0.092
0.01,-0.125,-0.135,0.058,0.073,-0.13,-0.07,-0.14,-0.11,-0.175,-0.17,-0.095
0.001,-0.125,-0.126,0.062,0.064,-0.126,-0.07,-0.139,-0.11,-0.175,-0.17,-0.095
-0.005,-0.125,-0.119,0.065,0.058,-0.122,-0.067,-0.141,-0.107,-0.175,-0.17,-0.095
-0.016,-0.127,-0.111,0.072,0.048,-0.119,-0.065,-0.138,-0.105,-0.175,-0.17,-0.095
-0.027,-0.13,-0.103,0.079,0.038,-0.117,-0.065,-0.135,-0.104,-0.174,-0.169,-0.095
-0.03,-0.13,-0.1,0.08,0.035,-0.115,-0.06,-0.135,-0.1,-0.17,-0.165,-0.095
-0.029,-0.13,-0.1,0.079,0.036,-0.115,-0.055,-0.135,-0.1,-0.17,-0.165,-0.095
-0.036,-0.133,-0.097,0.085,0.031,-0.115,-0.055,-0.135,-0.097,-0.17,-0.165,-0.095
-0.041,-0.136,-0.095,0.089,0.028,-0.115,-0.053,-0.133,-0.095,-0.17,-0.165,-0.095
-0.041,-0.135,-0.094,0.088,0.027,-0.114,-0.05,-0.13,-0.094,-0.17,-0.165,-0.095
-0.045,-0.135,-0.09,0.09,0.023,-0.112,-0.05,-0.13,-0.09,-0.17,-0.165,-0.095
-0.045,-0.135,-0.09,0.09,0.023,-0.112,-0.046,-0.13,-0.09,-0.166,-0.161,-0.095
-0.045,-0.132,-0.087,0.089,0.021,-0.109,-0.042,-0.127,-0.087,-0.165,-0.16,-0.095
-0.045,-0.129,-0.084,0.088,0.02,-0.106,-0.038,-0.124,-0.085,-0.165,-0.16,-0.095
-0.045,-0.131,-0.085,0.088,0.02,-0.107,-0.034,-0.125,-0.085,-0.165,-0.16,-0.095
