I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.18,0.165,0.06,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.183,0.169,0.064,0.025,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.191,0.172,0.068,0.028,-0.025
-0.03,0.02,0.05,0.005,-0.04,0.035,0.045,0.198,0.181,0.073,0.031,-0.025
-0.029,0.021,0.05,0.004,-0.04,0.035,0.045,0.2,0.192,0.075,0.03,-0.024
-0.025,0.025,0.05,0.0,-0.038,0.037,0.045,0.205,0.195,0.075,0.03,-0.02
-0.025,0.025,0.05,0.0,-0.038,0.037,0.048,0.217,0.199,0.087,0.035,-0.02
-0.026,0.024,0.05,0.001,-0.039,0.037,0.06,0.224,0.203,0.095,0.034,-0.02
-0.023,0.027,0.05,-0.002,-0.036,0.038,0.066,0.227,0.207,0.095,0.04,-0.02
-0.02,0.03,0.051,-0.005,-0.036,0.041,0.065,0.231,0.211,0.096,0.052,-0.019
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.065,0.235,0.215,0.1,0.055,-0.015
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.065,0.234,0.214,0.104,0.055,-0.015
-0.025,0.029,0.055,-0.003,-0.04,0.042,0.065,0.244,0.224,0.108,0.055,-0.016
-0.023,0.032,0.055,-0.005,-0.039,0.043,0.065,0.252,0.232,0.112,0.055,-0.013
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.065,0.258,0.237,0.116,0.056,-0.01
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.065,0.275,0.25,0.12,0.06,-0.01
