I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.025,0.12,0.045,-0.115,0.04,0.165
-0.036,0.06,0.096,-0.013,-0.066,0.077,0.025,0.124,0.049,-0.115,0.04,0.161
-0.035,0.06,0.095,-0.013,-0.065,0.077,0.025,0.125,0.05,-0.115,0.04,0.16
-0.033,0.06,0.093,-0.014,-0.063,0.076,0.025,0.127,0.052,-0.115,0.04,0.16
-0.029,0.06,0.089,-0.015,-0.059,0.075,0.025,0.13,0.055,-0.115,0.039,0.16
-0.03,0.06,0.09,-0.015,-0.06,0.075,0.025,0.13,0.055,-0.115,0.035,0.16
-0.031,0.06,0.091,-0.015,-0.061,0.075,0.025,0.134,0.059,-0.115,0.035,0.156
-0.027,0.06,0.087,-0.017,-0.057,0.073,0.025,0.136,0.061,-0.115,0.035,0.155
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.025,0.134,0.059,-0.115,0.035,0.155
-0.024,0.06,0.084,-0.018,-0.054,0.072,0.026,0.136,0.061,-0.116,0.035,0.155
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.03,0.14,0.065,-0.12,0.035,0.155
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.03,0.14,0.065,-0.12,0.035,0.155
-0.017,0.06,0.077,-0.022,-0.047,0.068,0.03,0.143,0.064,-0.12,0.036,0.152
-0.015,0.06,0.075,-0.023,-0.045,0.067,0.03,0.145,0.067,-0.12,0.033,0.149
-0.014,0.06,0.074,-0.023,-0.044,0.067,0.03,0.145,0.07,-0.12,0.03,0.15
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.03,0.145,0.07,-0.12,0.03,0.15
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.03,0.141,0.07,-0.12,0.03,0.15
-0.011,0.06,0.071,-0.024,-0.041,0.066,0.03,0.139,0.073,-0.12,0.03,0.147
-0.007,0.06,0.067,-0.027,-0.037,0.063,0.03,0.141,0.076,-0.12,0.03,0.144
0.002,0.06,0.058,-0.031,-0.028,0.059,0.03,0.139,0.075,-0.12,0.03,0.145
0.005,0.06,0.055,-0.033,-0.025,0.057,0.03,0.135,0.075,-0.12,0.03,0.145
0.008,0.06,0.051,-0.034,-0.022,0.056,0.03,0.135,0.079,-0.12,0.03,0.145
0.017,0.061,0.044,-0.038,-0.014,0.052,0.031,0.135,0.08,-0.121,0.029,0.146
0.021,0.058,0.037,-0.04,-0.009,0.048,0.028,0.135,0.082,-0.118,0.032,0.143
0.02,0.055,0.034,-0.038,-0.007,0.044,0.025,0.134,0.085,-0.115,0.035,0.14
0.025,0.055,0.03,-0.04,-0.003,0.042,0.025,0.13,0.085,-0.115,0.035,0.14
0.03,0.055,0.026,-0.043,0.001,0.041,0.025,0.13,0.089,-0.111,0.035,0.14
0.03,0.052,0.022,-0.041,0.004,0.037,0.025,0.13,0.091,-0.11,0.035,0.141
0.032,0.05,0.018,-0.041,0.007,0.033,0.025,0.13,0.089,-0.108,0.035,0.138
0.036,0.05,0.014,-0.043,0.011,0.032,0.024,0.129,0.091,-0.104,0.035,0.135
0.04,0.05,0.01,-0.045,0.015,0.03,0.02,0.125,0.095,-0.105,0.035,0.135
0.045,0.05,0.006,-0.048,0.019,0.028,0.02,0.125,0.095,-0.106,0.035,0.135
0.043,0.047,0.004,-0.045,0.019,0.025,0.02,0.126,0.098,-0.102,0.035,0.136
0.037,0.044,0.007,-0.041,0.015,0.026,0.02,0.123,0.1,-0.1,0.035,0.133
0.035,0.045,0.01,-0.04,0.012,0.027,0.02,0.12,0.101,-0.099,0.035,0.13
0.035,0.045,0.01,-0.04,0.012,0.027,0.02,0.12,0.105,-0.095,0.035,0.13
0.035,0.045,0.01,-0.04,0.012,0.027,0.02,0.12,0.105,-0.095,0.035,0.13
0.032,0.042,0.01,-0.037,0.011,0.026,0.017,0.121,0.105,-0.092,0.038,0.13
0.029,0.039,0.01,-0.034,0.01,0.025,0.014,0.118,0.103,-0.09,0.041,0.13
0.03,0.04,0.01,-0.035,0.01,0.025,0.015,0.115,0.1,-0.09,0.04,0.129
0.03,0.04,0.01,-0.035,0.01,0.025,0.015,0.115,0.1,-0.09,0.04,0.125
0.026,0.036,0.01,-0.031,0.007,0.022,0.015,0.115,0.096,-0.094,0.04,0.125
0.025,0.035,0.01,-0.03,0.007,0.022,0.016,0.116,0.095,-0.095,0.04,0.125
0.025,0.035,0.01,-0.03,0.007,0.022,0.013,0.112,0.093,-0.095,0.04,0.125
0.025,0.035,0.01,-0.03,0.007,0.022,0.01,0.103,0.09,-0.095,0.04,0.124
0.025,0.035,0.01,-0.03,0.007,0.022,0.01,0.1,0.09,-0.095,0.04,0.12
0.021,0.031,0.01,-0.026,0.006,0.02,0.01,0.096,0.086,-0.095,0.04,0.12
0.016,0.03,0.013,-0.023,0.002,0.021,0.01,0.092,0.085,-0.095,0.04,0.12
0.015,0.03,0.016,-0.023,0.0,0.022,0.01,0.088,0.083,-0.095,0.04,0.12
0.015,0.03,0.015,-0.023,0.0,0.022,0.01,0.084,0.08,-0.096,0.04,0.12
0.015,0.03,0.015,-0.023,0.0,0.022,0.01,0.08,0.08,-0.1,0.04,0.12
0.019,0.034,0.015,-0.027,0.002,0.025,0.006,0.072,0.076,-0.1,0.044,0.116
0.021,0.036,0.015,-0.029,0.002,0.025,0.004,0.067,0.075,-0.1,0.045,0.115
0.019,0.034,0.015,-0.027,0.002,0.025,0.006,0.061,0.073,-0.1,0.045,0.115
0.021,0.036,0.015,-0.029,0.003,0.025,0.004,0.054,0.07,-0.1,0.045,0.115
0.025,0.04,0.015,-0.033,0.005,0.027,0.0,0.05,0.07,-0.1,0.045,0.115
0.025,0.04,0.015,-0.033,0.005,0.027,0.0,0.042,0.066,-0.1,0.045,0.115
0.025,0.04,0.015,-0.033,0.005,0.027,0.0,0.037,0.062,-0.099,0.045,0.115
0.024,0.04,0.015,-0.033,0.005,0.027,0.0,0.031,0.058,-0.102,0.045,0.115
0.026,0.041,0.015,-0.034,0.006,0.027,-0.001,0.023,0.054,-0.105,0.045,0.114
0.03,0.045,0.015,-0.038,0.007,0.03,-0.005,0.02,0.05,-0.105,0.045,0.11
