I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.175,-0.075,0.1,0.125,-0.137,0.012,0.02,-0.04,0.02,-0.005,-0.065,-0.05
-0.175,-0.075,0.1,0.125,-0.137,0.012,0.02,-0.04,0.02,-0.005,-0.065,-0.05
-0.175,-0.075,0.1,0.125,-0.137,0.012,0.02,-0.04,0.02,-0.005,-0.065,-0.05
-0.176,-0.076,0.1,0.126,-0.137,0.012,0.021,-0.04,0.02,-0.005,-0.065,-0.05
-0.173,-0.073,0.1,0.123,-0.136,0.013,0.019,-0.04,0.02,-0.005,-0.065,-0.05
-0.175,-0.075,0.1,0.125,-0.137,0.012,0.02,-0.04,0.02,-0.005,-0.065,-0.05
-0.209,-0.109,0.1,0.159,-0.154,-0.004,0.041,-0.036,0.024,-0.005,-0.065,-0.05
-0.213,-0.113,0.1,0.163,-0.156,-0.006,0.044,-0.035,0.028,-0.005,-0.066,-0.05
-0.201,-0.101,0.1,0.151,-0.15,-0.001,0.039,-0.035,0.032,-0.005,-0.063,-0.05
-0.2,-0.099,0.101,0.15,-0.15,0.001,0.04,-0.035,0.035,-0.004,-0.06,-0.049
-0.2,-0.095,0.105,0.147,-0.152,0.005,0.04,-0.035,0.035,0.0,-0.06,-0.045
-0.196,-0.091,0.105,0.143,-0.151,0.007,0.04,-0.031,0.035,0.0,-0.06,-0.045
-0.192,-0.087,0.105,0.139,-0.148,0.009,0.041,-0.03,0.035,0.0,-0.057,-0.046
-0.188,-0.083,0.105,0.135,-0.146,0.011,0.038,-0.03,0.035,0.0,-0.054,-0.043
-0.184,-0.079,0.105,0.131,-0.144,0.013,0.035,-0.03,0.035,0.001,-0.055,-0.04
-0.18,-0.075,0.105,0.127,-0.142,0.015,0.035,-0.03,0.035,0.005,-0.055,-0.04
-0.18,-0.075,0.105,0.127,-0.142,0.015,0.035,-0.03,0.035,0.005,-0.051,-0.04
-0.181,-0.076,0.106,0.128,-0.143,0.015,0.035,-0.027,0.035,0.004,-0.049,-0.041
-0.176,-0.073,0.103,0.124,-0.139,0.015,0.035,-0.024,0.035,0.007,-0.051,-0.038
-0.169,-0.07,0.1,0.119,-0.134,0.015,0.035,-0.025,0.035,0.01,-0.049,-0.035
-0.17,-0.07,0.1,0.12,-0.135,0.015,0.035,-0.025,0.035,0.01,-0.045,-0.035
-0.171,-0.07,0.1,0.121,-0.135,0.015,0.031,-0.025,0.035,0.01,-0.045,-0.035
-0.167,-0.067,0.1,0.117,-0.133,0.016,0.03,-0.022,0.035,0.009,-0.046,-0.035
-0.164,-0.064,0.1,0.114,-0.132,0.017,0.03,-0.019,0.035,0.012,-0.043,-0.033
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.03,-0.02,0.035,0.015,-0.04,-0.03
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.03,-0.02,0.035,0.015,-0.04,-0.03
-0.161,-0.061,0.1,0.111,-0.13,0.019,0.03,-0.02,0.035,0.015,-0.04,-0.03
-0.159,-0.059,0.1,0.109,-0.13,0.02,0.027,-0.021,0.035,0.014,-0.037,-0.027
-0.161,-0.061,0.1,0.111,-0.13,0.02,0.024,-0.018,0.035,0.017,-0.035,-0.025
-0.159,-0.059,0.1,0.109,-0.129,0.02,0.025,-0.015,0.035,0.02,-0.035,-0.025
-0.155,-0.055,0.1,0.105,-0.127,0.022,0.025,-0.015,0.035,0.02,-0.035,-0.025
-0.155,-0.055,0.1,0.105,-0.127,0.022,0.025,-0.015,0.035,0.024,-0.035,-0.025
-0.156,-0.056,0.1,0.106,-0.127,0.022,0.025,-0.015,0.035,0.025,-0.032,-0.022
-0.153,-0.053,0.1,0.103,-0.126,0.023,0.025,-0.015,0.035,0.027,-0.029,-0.019
-0.15,-0.05,0.1,0.1,-0.125,0.025,0.024,-0.014,0.035,0.03,-0.03,-0.02
-0.15,-0.05,0.1,0.1,-0.125,0.025,0.02,-0.01,0.035,0.03,-0.03,-0.02
-0.151,-0.051,0.1,0.101,-0.125,0.025,0.02,-0.01,0.039,0.034,-0.026,-0.016
-0.147,-0.047,0.1,0.097,-0.123,0.026,0.017,-0.01,0.04,0.035,-0.025,-0.015
-0.145,-0.045,0.1,0.095,-0.122,0.027,0.014,-0.01,0.04,0.037,-0.025,-0.015
-0.144,-0.044,0.1,0.094,-0.122,0.027,0.015,-0.01,0.04,0.04,-0.025,-0.015
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.015,-0.01,0.04,0.04,-0.025,-0.015
-0.14,-0.04,0.1,0.09,-0.12,0.03,0.011,-0.01,0.04,0.044,-0.021,-0.011
-0.137,-0.037,0.1,0.087,-0.118,0.031,0.009,-0.007,0.04,0.046,-0.02,-0.01
-0.135,-0.035,0.1,0.085,-0.117,0.032,0.011,-0.004,0.04,0.044,-0.02,-0.01
-0.134,-0.034,0.1,0.084,-0.117,0.033,0.009,-0.005,0.041,0.046,-0.02,-0.01
-0.13,-0.03,0.1,0.08,-0.115,0.035,0.005,-0.005,0.045,0.05,-0.02,-0.01
-0.126,-0.03,0.096,0.078,-0.111,0.032,0.005,-0.005,0.045,0.05,-0.016,-0.006
-0.122,-0.027,0.095,0.074,-0.108,0.034,0.006,-0.006,0.045,0.049,-0.012,-0.001
-0.118,-0.025,0.093,0.071,-0.105,0.034,0.003,-0.003,0.045,0.052,-0.008,0.0
-0.113,-0.024,0.089,0.069,-0.101,0.032,0.0,0.0,0.045,0.055,-0.004,0.001
-0.11,-0.02,0.09,0.065,-0.1,0.035,0.0,0.0,0.045,0.055,0.0,0.005
-0.12,-0.02,0.101,0.07,-0.111,0.04,0.0,0.0,0.045,0.055,0.005,0.01
-0.139,-0.019,0.12,0.078,-0.129,0.05,-0.003,0.0,0.045,0.054,0.004,0.009
-0.131,-0.009,0.121,0.07,-0.125,0.056,-0.007,-0.001,0.045,0.057,0.008,0.013
-0.114,-0.024,0.09,0.069,-0.102,0.032,-0.011,0.001,0.054,0.059,0.016,0.022
-0.115,-0.04,0.075,0.077,-0.095,0.017,-0.015,0.0,0.07,0.05,0.02,0.03
-0.093,0.045,0.138,0.024,-0.116,0.091,-0.015,-0.025,0.067,0.042,0.028,0.038
