I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.21,0.2,-0.01,-0.205,0.11,0.095,3.1,0.18,0.335,0.265,0.12,0.2
0.21,0.2,-0.01,-0.205,0.11,0.095,3.1,0.18,0.335,0.265,0.12,0.2
0.21,0.2,-0.01,-0.205,0.11,0.095,3.1,0.18,0.335,0.265,0.12,0.2
0.21,0.199,-0.011,-0.205,0.111,0.094,3.101,0.181,0.336,0.266,0.121,0.201
0.209,0.202,-0.008,-0.206,0.109,0.097,3.099,0.178,0.333,0.263,0.118,0.198
0.21,0.2,-0.01,-0.205,0.11,0.095,3.1,0.18,0.335,0.265,0.12,0.2
0.219,0.181,-0.039,-0.2,0.129,0.071,3.129,0.218,0.377,0.303,0.166,0.246
0.218,0.232,0.015,-0.225,0.101,0.124,3.138,0.226,0.386,0.311,0.177,0.257
0.263,0.276,0.013,-0.27,0.125,0.145,3.134,0.217,0.378,0.303,0.166,0.248
0.304,0.268,-0.037,-0.285,0.17,0.115,3.135,0.214,0.38,0.305,0.165,0.25
0.255,0.27,0.015,-0.263,0.12,0.142,3.135,0.21,0.375,0.3,0.16,0.245
0.236,0.296,0.059,-0.266,0.088,0.177,3.135,0.206,0.375,0.296,0.156,0.241
0.265,0.336,0.071,-0.301,0.097,0.203,3.135,0.205,0.372,0.328,0.188,0.271
0.284,0.354,0.07,-0.319,0.107,0.212,3.135,0.204,0.37,0.348,0.208,0.286
0.279,0.349,0.07,-0.314,0.105,0.21,3.135,0.199,0.369,0.338,0.198,0.282
0.28,0.35,0.07,-0.315,0.105,0.21,3.135,0.195,0.36,0.335,0.2,0.3
0.275,0.349,0.074,-0.312,0.1,0.211,3.135,0.191,0.351,0.335,0.201,0.297
0.279,0.355,0.076,-0.318,0.102,0.215,3.135,0.187,0.347,0.332,0.197,0.294
0.26,0.334,0.073,-0.297,0.093,0.203,3.135,0.183,0.342,0.33,0.194,0.296
0.258,0.336,0.078,-0.298,0.09,0.207,3.135,0.188,0.333,0.33,0.195,0.294
0.305,0.4,0.095,-0.353,0.105,0.247,3.135,0.2,0.325,0.325,0.195,0.29
0.276,0.381,0.105,-0.329,0.086,0.242,3.135,0.192,0.323,0.32,0.191,0.29
0.248,0.35,0.102,-0.299,0.072,0.226,3.135,0.187,0.307,0.32,0.19,0.29
0.244,0.344,0.099,-0.294,0.072,0.221,3.135,0.181,0.315,0.318,0.19,0.29
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.174,0.337,0.315,0.19,0.289
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.17,0.33,0.315,0.19,0.285
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.162,0.325,0.311,0.186,0.285
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.156,0.325,0.307,0.182,0.286
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.153,0.323,0.303,0.178,0.283
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.149,0.32,0.3,0.175,0.28
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.145,0.32,0.3,0.175,0.28
0.245,0.345,0.1,-0.295,0.072,0.222,3.135,0.145,0.316,0.296,0.171,0.28
0.246,0.345,0.099,-0.296,0.073,0.222,3.135,0.142,0.311,0.291,0.166,0.281
0.242,0.344,0.102,-0.293,0.07,0.223,3.136,0.14,0.31,0.29,0.165,0.278
0.25,0.346,0.096,-0.298,0.077,0.22,3.133,0.14,0.309,0.289,0.164,0.275
0.28,0.345,0.065,-0.313,0.107,0.205,3.14,0.135,0.305,0.285,0.16,0.275
0.287,0.322,0.035,-0.305,0.126,0.178,3.191,0.13,0.306,0.28,0.155,0.275
0.273,0.295,0.022,-0.284,0.125,0.158,3.199,0.13,0.297,0.281,0.156,0.277
0.262,0.28,0.018,-0.271,0.122,0.148,3.186,0.128,0.284,0.276,0.152,0.268
0.268,0.273,0.005,-0.27,0.131,0.139,3.185,0.125,0.272,0.269,0.143,0.252
0.27,0.265,-0.005,-0.267,0.137,0.13,3.18,0.125,0.26,0.265,0.135,0.24
0.239,0.259,0.02,-0.25,0.109,0.139,3.176,0.118,0.248,0.257,0.127,0.224
0.208,0.24,0.033,-0.224,0.087,0.136,3.174,0.108,0.239,0.252,0.119,0.211
0.199,0.289,0.09,-0.244,0.055,0.189,3.163,0.103,0.231,0.246,0.111,0.199
0.198,0.348,0.15,-0.274,0.024,0.249,3.173,0.098,0.223,0.239,0.103,0.188
0.175,0.3,0.125,-0.238,0.025,0.212,3.22,0.09,0.215,0.235,0.095,0.18
0.145,0.257,0.112,-0.201,0.016,0.184,3.234,0.082,0.207,0.227,0.087,0.172
0.17,0.27,0.1,-0.22,0.035,0.184,3.238,0.077,0.198,0.219,0.078,0.161
0.198,0.278,0.08,-0.238,0.059,0.179,3.241,0.072,0.193,0.211,0.073,0.151
0.184,0.262,0.078,-0.223,0.053,0.17,3.24,0.063,0.188,0.203,0.068,0.143
0.16,0.255,0.095,-0.208,0.032,0.175,3.24,0.055,0.18,0.195,0.06,0.135
0.159,0.247,0.088,-0.203,0.035,0.168,3.24,0.047,0.176,0.187,0.051,0.13
0.163,0.241,0.078,-0.203,0.042,0.16,3.241,0.039,0.172,0.182,0.047,0.13
0.167,0.239,0.071,-0.203,0.048,0.154,3.236,0.031,0.168,0.176,0.041,0.13
0.17,0.233,0.063,-0.202,0.053,0.148,3.248,0.023,0.164,0.168,0.033,0.13
0.17,0.225,0.055,-0.198,0.057,0.14,3.285,0.015,0.16,0.165,0.03,0.13
0.174,0.22,0.047,-0.197,0.063,0.133,3.279,0.007,0.154,0.161,0.026,0.13
0.178,0.22,0.042,-0.199,0.068,0.13,3.307,-0.001,0.165,0.154,0.019,0.132
0.165,0.204,0.038,-0.185,0.063,0.12,3.328,-0.009,0.167,0.147,0.012,0.123
0.139,0.172,0.034,-0.156,0.052,0.103,3.318,-0.017,0.151,0.144,0.009,0.106
0.12,0.15,0.03,-0.135,0.045,0.09,3.32,-0.025,0.14,0.14,0.005,0.095
0.115,0.145,0.03,-0.13,0.042,0.087,3.321,-0.034,0.132,0.132,-0.003,0.079
0.115,0.142,0.027,-0.129,0.044,0.084,3.317,-0.037,0.121,0.124,-0.008,0.065
0.115,0.14,0.025,-0.128,0.045,0.082,3.315,-0.046,0.109,0.116,-0.014,0.057
0.115,0.139,0.025,-0.127,0.045,0.081,3.314,-0.056,0.098,0.108,-0.021,0.055
0.115,0.135,0.02,-0.125,0.047,0.077,3.315,-0.05,0.09,0.1,-0.025,0.055
0.12,0.135,0.016,-0.128,0.051,0.075,3.34,-0.048,0.085,0.092,-0.033,0.051
0.117,0.133,0.015,-0.126,0.051,0.074,3.35,-0.065,0.085,0.085,-0.04,0.05
0.114,0.127,0.013,-0.121,0.05,0.07,3.351,-0.08,0.083,0.089,-0.036,0.048
0.116,0.125,0.009,-0.12,0.053,0.066,3.357,-0.08,0.08,0.095,-0.022,0.045
0.115,0.125,0.01,-0.12,0.052,0.067,3.36,-0.08,0.08,0.09,-0.015,0.045
0.1,0.122,0.022,-0.111,0.039,0.071,3.354,-0.084,0.076,0.09,-0.025,0.041
0.085,0.116,0.031,-0.101,0.027,0.073,3.409,-0.086,0.075,0.09,-0.047,0.039
0.091,0.132,0.04,-0.112,0.025,0.086,3.5,-0.083,0.073,0.09,-0.055,0.041
0.099,0.153,0.053,-0.126,0.023,0.103,3.567,-0.08,0.07,0.09,-0.049,0.039
0.09,0.15,0.06,-0.12,0.015,0.105,3.6,-0.08,0.07,0.09,-0.05,0.035
0.098,0.15,0.052,-0.124,0.023,0.101,3.627,-0.08,0.066,0.09,-0.046,0.035
0.103,0.15,0.047,-0.127,0.028,0.098,3.621,-0.077,0.064,0.09,-0.044,0.035
0.109,0.15,0.041,-0.13,0.034,0.095,3.601,-0.074,0.067,0.09,-0.046,0.035
0.116,0.15,0.034,-0.134,0.041,0.091,3.586,-0.075,0.07,0.09,-0.044,0.035
0.12,0.15,0.03,-0.135,0.045,0.09,3.57,-0.075,0.07,0.09,-0.04,0.035
0.123,0.15,0.027,-0.137,0.048,0.088,3.56,-0.071,0.07,0.09,-0.04,0.035
0.098,0.15,0.052,-0.124,0.023,0.101,3.531,-0.069,0.073,0.091,-0.037,0.035
0.083,0.15,0.067,-0.117,0.008,0.108,3.489,-0.071,0.076,0.088,-0.035,0.035
0.091,0.15,0.059,-0.12,0.016,0.105,3.46,-0.069,0.075,0.085,-0.035,0.035
0.09,0.15,0.06,-0.12,0.015,0.105,3.45,-0.065,0.075,0.085,-0.035,0.035
0.094,0.15,0.056,-0.122,0.019,0.103,3.438,-0.065,0.075,0.085,-0.039,0.035
0.095,0.15,0.055,-0.123,0.02,0.102,3.425,-0.066,0.075,0.085,-0.041,0.035
0.097,0.15,0.053,-0.124,0.022,0.101,3.417,-0.063,0.075,0.085,-0.039,0.035
0.1,0.15,0.05,-0.125,0.025,0.1,3.405,-0.06,0.075,0.085,-0.051,0.035
0.1,0.15,0.05,-0.125,0.025,0.1,3.375,-0.06,0.075,0.085,-0.075,0.035
0.116,0.15,0.034,-0.133,0.041,0.092,3.35,-0.06,0.074,0.085,-0.072,0.035
0.129,0.15,0.02,-0.14,0.055,0.085,3.335,-0.057,0.079,0.085,-0.069,0.035
0.142,0.15,0.009,-0.146,0.067,0.079,3.326,-0.054,0.062,0.085,-0.07,0.035
0.16,0.149,-0.011,-0.154,0.085,0.069,3.318,-0.055,0.055,0.085,-0.07,0.035
0.17,0.15,-0.02,-0.16,0.095,0.065,3.31,-0.055,0.095,0.085,-0.07,0.035
0.138,0.156,0.019,-0.147,0.059,0.087,3.305,-0.051,0.093,0.086,-0.07,0.035
0.054,0.11,0.057,-0.082,-0.001,0.083,3.272,-0.049,0.086,0.079,-0.067,0.035
0.027,0.124,0.097,-0.076,-0.035,0.11,3.218,-0.051,0.084,0.073,-0.064,0.035
0.052,0.162,0.111,-0.107,-0.03,0.136,3.197,-0.049,0.079,0.068,-0.065,0.035
0.025,0.085,0.06,-0.055,-0.018,0.072,3.215,-0.05,0.075,0.06,-0.065,0.035
-0.002,0.015,0.016,-0.007,-0.009,0.016,3.182,-0.076,0.072,0.056,-0.065,0.028
0.028,0.028,0.0,-0.028,0.014,0.014,3.141,-0.079,0.062,0.053,-0.065,0.014
0.045,0.034,-0.012,-0.039,0.028,0.011,3.11,-0.074,0.082,0.076,-0.065,0.028
0.062,0.051,-0.011,-0.056,0.036,0.02,3.083,-0.074,0.113,0.102,-0.064,0.052
0.115,0.135,0.02,-0.125,0.047,0.077,3.06,-0.07,0.105,0.095,-0.06,0.045
0.066,0.117,0.051,-0.092,0.007,0.084,3.043,-0.07,0.104,0.095,-0.06,0.044
0.028,0.082,0.054,-0.055,-0.014,0.068,3.03,-0.071,0.106,0.092,-0.06,0.046
0.023,0.072,0.049,-0.048,-0.013,0.06,3.007,-0.068,0.103,0.09,-0.06,0.043
0.019,0.069,0.05,-0.044,-0.016,0.06,2.979,-0.065,0.1,0.089,-0.06,0.04
0.015,0.065,0.05,-0.04,-0.018,0.057,2.955,-0.065,0.1,0.085,-0.06,0.04
0.013,0.061,0.048,-0.037,-0.018,0.055,2.927,-0.061,0.1,0.085,-0.056,0.039
-0.005,0.055,0.06,-0.025,-0.033,0.058,2.902,-0.059,0.097,0.082,-0.055,0.044
-0.002,0.061,0.063,-0.03,-0.033,0.062,2.878,-0.06,0.095,0.08,-0.055,0.043
0.054,0.107,0.053,-0.081,0.0,0.08,2.854,-0.059,0.095,0.079,-0.055,0.049
0.115,0.165,0.05,-0.14,0.032,0.107,2.835,-0.055,0.095,0.075,-0.055,0.07
0.081,0.128,0.047,-0.105,0.017,0.087,2.819,-0.051,0.095,0.074,-0.055,0.071
0.027,0.065,0.038,-0.047,-0.006,0.052,2.804,-0.047,0.092,0.078,-0.055,0.069
0.034,0.067,0.034,-0.051,0.0,0.05,2.784,-0.043,0.089,0.08,-0.054,0.07
0.071,0.098,0.027,-0.084,0.021,0.062,2.759,-0.04,0.09,0.08,-0.047,0.07
0.06,0.085,0.025,-0.073,0.017,0.055,2.735,-0.05,0.09,0.08,-0.045,0.07
0.021,0.08,0.059,-0.051,-0.019,0.069,2.707,-0.08,0.086,0.08,-0.079,0.07
0.013,0.078,0.065,-0.046,-0.026,0.071,2.68,-0.083,0.084,0.08,-0.085,0.07
0.012,0.07,0.059,-0.041,-0.024,0.064,2.663,-0.069,0.086,0.08,-0.078,0.07
0.005,0.065,0.059,-0.035,-0.028,0.062,2.653,-0.064,0.084,0.079,-0.08,0.07
0.005,0.06,0.055,-0.033,-0.025,0.057,2.64,-0.06,0.08,0.075,-0.08,0.07
-0.007,0.049,0.055,-0.021,-0.031,0.052,2.617,-0.052,0.08,0.075,-0.08,0.07
0.053,0.105,0.052,-0.08,0.0,0.078,2.591,-0.045,0.081,0.076,-0.08,0.07
0.089,0.139,0.05,-0.114,0.019,0.094,2.571,-0.033,0.078,0.073,-0.08,0.07
0.066,0.115,0.049,-0.09,0.008,0.082,2.557,-0.042,0.075,0.07,-0.08,0.07
