I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.59,0.295,-0.015,-0.185,-0.195
-0.016,0.115,0.131,-0.049,-0.074,0.123,0.126,0.586,0.295,-0.015,-0.185,-0.195
-0.012,0.115,0.127,-0.052,-0.07,0.121,0.121,0.581,0.292,-0.016,-0.185,-0.195
-0.008,0.115,0.123,-0.054,-0.066,0.119,0.12,0.58,0.29,-0.013,-0.186,-0.195
-0.014,0.115,0.129,-0.051,-0.072,0.122,0.119,0.579,0.289,-0.01,-0.191,-0.194
-0.03,0.115,0.145,-0.043,-0.088,0.13,0.115,0.57,0.285,-0.01,-0.195,-0.19
-0.021,0.115,0.135,-0.047,-0.079,0.125,0.111,0.562,0.285,-0.01,-0.194,-0.19
0.001,0.116,0.115,-0.058,-0.058,0.115,0.11,0.554,0.286,-0.01,-0.205,-0.19
-0.016,0.113,0.128,-0.049,-0.073,0.121,0.109,0.546,0.282,-0.01,-0.21,-0.19
-0.059,0.12,0.179,-0.031,-0.119,0.149,0.104,0.538,0.273,-0.01,-0.204,-0.19
-0.08,0.14,0.22,-0.03,-0.15,0.18,0.1,0.53,0.265,-0.01,-0.205,-0.19
-0.083,0.135,0.217,-0.026,-0.151,0.176,0.1,0.527,0.261,-0.006,-0.201,-0.19
-0.065,0.149,0.214,-0.043,-0.14,0.181,0.097,0.514,0.255,-0.005,-0.2,-0.191
-0.051,0.163,0.214,-0.057,-0.132,0.188,0.095,0.498,0.246,-0.005,-0.198,-0.188
-0.05,0.159,0.209,-0.055,-0.13,0.184,0.094,0.487,0.239,-0.005,-0.195,-0.185
-0.05,0.16,0.21,-0.055,-0.13,0.185,0.09,0.475,0.235,-0.005,-0.195,-0.185
-0.05,0.16,0.211,-0.055,-0.13,0.185,0.09,0.463,0.231,-0.005,-0.191,-0.185
-0.047,0.16,0.207,-0.057,-0.127,0.183,0.091,0.451,0.23,-0.005,-0.19,-0.185
-0.045,0.16,0.205,-0.058,-0.125,0.182,0.088,0.441,0.231,-0.004,-0.188,-0.185
-0.044,0.16,0.204,-0.058,-0.124,0.182,0.085,0.433,0.229,0.001,-0.185,-0.185
-0.04,0.16,0.2,-0.06,-0.12,0.18,0.085,0.425,0.225,0.005,-0.185,-0.185
-0.04,0.16,0.2,-0.06,-0.12,0.18,0.085,0.417,0.225,0.005,-0.181,-0.185
-0.04,0.16,0.201,-0.06,-0.12,0.18,0.082,0.409,0.226,0.008,-0.18,-0.186
-0.039,0.16,0.199,-0.061,-0.119,0.179,0.079,0.401,0.222,0.012,-0.178,-0.182
-0.033,0.161,0.194,-0.064,-0.113,0.177,0.08,0.392,0.213,0.016,-0.175,-0.173
-0.03,0.16,0.19,-0.065,-0.11,0.175,0.08,0.38,0.205,0.015,-0.175,-0.165
-0.047,0.143,0.19,-0.048,-0.119,0.166,0.076,0.372,0.201,0.011,-0.167,-0.157
-0.077,0.11,0.187,-0.017,-0.132,0.148,0.074,0.364,0.195,0.009,-0.159,-0.149
-0.05,0.135,0.185,-0.043,-0.117,0.159,0.076,0.357,0.185,0.011,-0.151,-0.141
0.001,0.186,0.185,-0.094,-0.092,0.185,0.073,0.347,0.179,0.008,-0.143,-0.134
-0.005,0.175,0.18,-0.085,-0.093,0.177,0.06,0.33,0.175,0.01,-0.135,-0.13
-0.005,0.17,0.175,-0.083,-0.09,0.172,0.052,0.314,0.167,0.048,-0.127,-0.122
-0.008,0.167,0.175,-0.08,-0.092,0.171,0.045,0.296,0.161,0.056,-0.119,-0.117
-0.01,0.163,0.173,-0.077,-0.092,0.168,0.034,0.275,0.159,0.047,-0.112,-0.113
-0.011,0.159,0.17,-0.074,-0.09,0.164,0.023,0.256,0.153,0.044,-0.11,-0.109
-0.015,0.155,0.17,-0.07,-0.093,0.162,0.015,0.24,0.145,0.04,-0.11,-0.105
-0.011,0.151,0.162,-0.07,-0.087,0.157,0.007,0.224,0.141,0.04,-0.11,-0.101
-0.007,0.146,0.154,-0.07,-0.081,0.15,-0.004,0.208,0.137,0.038,-0.107,-0.097
-0.001,0.145,0.146,-0.072,-0.074,0.145,-0.015,0.191,0.133,0.032,-0.104,-0.093
0.006,0.144,0.138,-0.075,-0.066,0.141,-0.021,0.177,0.13,0.03,-0.105,-0.09
0.01,0.14,0.13,-0.075,-0.06,0.135,-0.025,0.17,0.13,0.03,-0.105,-0.09
0.018,0.14,0.122,-0.079,-0.052,0.131,-0.025,0.162,0.126,0.026,-0.105,-0.09
0.023,0.137,0.114,-0.08,-0.045,0.125,-0.025,0.154,0.124,0.022,-0.102,-0.087
0.027,0.135,0.108,-0.081,-0.041,0.121,-0.025,0.146,0.126,0.019,-0.099,-0.085
0.03,0.134,0.104,-0.083,-0.037,0.119,-0.025,0.138,0.124,0.022,-0.1,-0.085
0.03,0.13,0.1,-0.08,-0.035,0.115,-0.025,0.13,0.12,0.04,-0.1,-0.085
0.03,0.13,0.1,-0.08,-0.035,0.115,-0.025,0.126,0.12,0.075,-0.1,-0.085
0.031,0.128,0.097,-0.08,-0.033,0.113,-0.025,0.119,0.121,0.077,-0.097,-0.082
0.026,0.121,0.095,-0.074,-0.035,0.108,-0.025,0.113,0.118,0.066,-0.094,-0.079
0.038,0.132,0.094,-0.085,-0.029,0.113,-0.025,0.108,0.115,0.065,-0.095,-0.08
0.075,0.165,0.09,-0.12,-0.008,0.127,-0.025,0.1,0.115,0.06,-0.095,-0.08
0.068,0.159,0.09,-0.113,-0.011,0.124,-0.029,0.096,0.116,0.052,-0.091,-0.08
0.064,0.151,0.088,-0.108,-0.012,0.119,-0.03,0.089,0.112,0.047,-0.09,-0.077
