I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.005,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.005,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.005,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.005,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.004,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.005,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.018,-0.06,-0.115
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.018,-0.06,-0.116
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.014,-0.06,-0.113
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.119,0.03,-0.015,-0.06,-0.11
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.03,0.12,0.03,-0.015,-0.06,-0.11
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.038,0.133,0.026,-0.015,-0.06,-0.11
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.041,0.136,0.025,-0.015,-0.06,-0.11
-0.056,-0.116,-0.06,0.086,0.002,-0.087,0.04,0.135,0.025,-0.015,-0.06,-0.11
-0.053,-0.114,-0.061,0.083,0.005,-0.087,0.04,0.135,0.025,-0.015,-0.06,-0.11
-0.045,-0.115,-0.07,0.08,0.013,-0.092,0.04,0.135,0.025,-0.015,-0.06,-0.11
-0.053,-0.136,-0.083,0.095,0.015,-0.109,0.04,0.135,0.025,-0.015,-0.06,-0.113
-0.056,-0.139,-0.083,0.098,0.014,-0.11,0.04,0.135,0.025,-0.015,-0.059,-0.122
-0.055,-0.134,-0.079,0.094,0.013,-0.106,0.04,0.135,0.025,-0.015,-0.064,-0.124
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.04,0.135,0.024,-0.015,-0.07,-0.119
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.04,0.135,0.02,-0.015,-0.065,-0.12
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.04,0.135,0.02,-0.015,-0.065,-0.12
-0.055,-0.132,-0.077,0.094,0.011,-0.104,0.04,0.135,0.02,-0.015,-0.065,-0.12
-0.055,-0.129,-0.074,0.093,0.01,-0.101,0.04,0.135,0.02,-0.015,-0.065,-0.12
