I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.085,0.005,-0.125,-0.145,-0.1,-0.05
-0.065,0.0,0.065,0.032,-0.065,0.032,0.093,0.009,-0.121,-0.145,-0.1,-0.05
-0.064,0.001,0.065,0.031,-0.065,0.032,0.099,0.013,-0.12,-0.146,-0.101,-0.051
-0.067,-0.002,0.065,0.034,-0.066,0.031,0.102,0.018,-0.117,-0.143,-0.098,-0.048
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.106,0.027,-0.108,-0.14,-0.095,-0.045
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.11,0.035,-0.1,-0.14,-0.095,-0.045
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.11,0.04,-0.096,-0.14,-0.095,-0.045
-0.071,-0.006,0.065,0.038,-0.067,0.03,0.113,0.041,-0.09,-0.137,-0.092,-0.042
-0.068,-0.003,0.065,0.035,-0.066,0.031,0.117,0.055,-0.08,-0.134,-0.089,-0.039
-0.065,0.0,0.065,0.032,-0.065,0.032,0.122,0.072,-0.074,-0.135,-0.09,-0.04
-0.065,0.0,0.065,0.032,-0.065,0.032,0.13,0.075,-0.07,-0.135,-0.09,-0.04
-0.065,0.0,0.065,0.032,-0.065,0.032,0.135,0.083,-0.058,-0.131,-0.086,-0.036
-0.062,0.003,0.065,0.029,-0.064,0.034,0.134,0.088,-0.048,-0.129,-0.084,-0.034
-0.059,0.006,0.065,0.026,-0.063,0.035,0.138,0.094,-0.042,-0.131,-0.086,-0.036
-0.06,0.005,0.065,0.027,-0.063,0.035,0.147,0.11,-0.032,-0.128,-0.084,-0.034
-0.06,0.005,0.065,0.027,-0.063,0.035,0.155,0.125,-0.02,-0.12,-0.08,-0.03
-0.056,0.009,0.065,0.023,-0.06,0.037,0.16,0.124,-0.012,-0.116,-0.08,-0.03
-0.055,0.01,0.065,0.022,-0.06,0.037,0.16,0.136,-0.005,-0.112,-0.081,-0.031
-0.055,0.01,0.065,0.022,-0.06,0.037,0.162,0.149,0.006,-0.108,-0.078,-0.026
-0.055,0.01,0.065,0.022,-0.06,0.037,0.165,0.149,0.017,-0.104,-0.075,-0.018
-0.055,0.01,0.065,0.022,-0.06,0.037,0.165,0.155,0.025,-0.1,-0.075,-0.015
-0.051,0.014,0.065,0.018,-0.058,0.04,0.173,0.18,0.037,-0.096,-0.075,-0.011
-0.051,0.015,0.066,0.017,-0.059,0.04,0.177,0.188,0.046,-0.092,-0.075,-0.007
-0.046,0.017,0.063,0.015,-0.055,0.04,0.186,0.198,0.055,-0.088,-0.073,-0.003
-0.039,0.021,0.06,0.009,-0.049,0.04,0.196,0.219,0.069,-0.085,-0.069,0.001
-0.04,0.02,0.06,0.01,-0.05,0.04,0.195,0.23,0.08,-0.085,-0.065,0.005
-0.041,0.019,0.06,0.011,-0.051,0.04,0.194,0.237,0.081,-0.081,-0.061,0.009
-0.034,0.023,0.057,0.005,-0.046,0.04,0.198,0.252,0.106,-0.076,-0.057,0.013
-0.029,0.025,0.055,0.002,-0.043,0.04,0.202,0.25,0.109,-0.076,-0.053,0.017
-0.029,0.026,0.055,0.001,-0.043,0.04,0.206,0.248,0.104,-0.073,-0.049,0.021
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.21,0.275,0.14,-0.06,-0.045,0.025
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.209,0.289,0.158,-0.052,-0.037,0.029
-0.023,0.029,0.052,-0.004,-0.037,0.04,0.218,0.292,0.163,-0.045,-0.029,0.033
-0.017,0.032,0.049,-0.007,-0.034,0.041,0.231,0.302,0.167,-0.034,-0.021,0.038
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.235,0.319,0.18,-0.023,-0.013,0.048
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.23,0.33,0.2,-0.015,-0.005,0.06
-0.011,0.039,0.05,-0.014,-0.031,0.045,0.23,0.334,0.204,-0.007,0.003,0.06
-0.006,0.041,0.047,-0.017,-0.027,0.044,0.227,0.338,0.213,0.001,0.01,0.068
-0.005,0.039,0.044,-0.018,-0.025,0.041,0.225,0.342,0.227,0.009,0.023,0.082
-0.004,0.041,0.045,-0.019,-0.025,0.043,0.224,0.346,0.236,0.017,0.037,0.092
0.0,0.045,0.045,-0.023,-0.023,0.045,0.22,0.35,0.24,0.025,0.035,0.095
0.005,0.045,0.041,-0.025,-0.019,0.043,0.22,0.35,0.256,0.033,0.035,0.095
0.005,0.044,0.04,-0.024,-0.018,0.041,0.217,0.349,0.264,0.042,0.037,0.097
0.007,0.047,0.04,-0.027,-0.017,0.043,0.215,0.354,0.266,0.047,0.043,0.106
0.01,0.05,0.04,-0.03,-0.015,0.045,0.214,0.36,0.272,0.052,0.053,0.118
0.01,0.05,0.04,-0.03,-0.015,0.045,0.21,0.355,0.28,0.065,0.065,0.125
0.026,0.062,0.036,-0.045,-0.005,0.049,0.211,0.351,0.283,0.073,0.074,0.129
0.035,0.069,0.035,-0.053,0.0,0.052,0.204,0.347,0.295,0.079,0.078,0.133
0.035,0.07,0.035,-0.053,0.0,0.052,0.198,0.343,0.3,0.079,0.081,0.136
0.035,0.07,0.035,-0.053,0.0,0.052,0.193,0.339,0.294,0.083,0.087,0.143
