I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.104,-0.059,0.045,0.081,-0.074,-0.007,0.06,0.07,0.005,-0.05,-0.07,-0.08
-0.106,-0.06,0.046,0.083,-0.076,-0.007,0.06,0.07,0.005,-0.05,-0.07,-0.079
-0.103,-0.06,0.043,0.081,-0.073,-0.008,0.06,0.07,0.005,-0.05,-0.07,-0.083
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.06,0.069,0.004,-0.049,-0.07,-0.092
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.06,0.065,0.0,-0.05,-0.07,-0.095
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.06,0.065,0.0,-0.066,-0.07,-0.095
-0.097,-0.06,0.037,0.079,-0.067,-0.011,0.06,0.065,0.0,-0.075,-0.07,-0.095
-0.093,-0.058,0.034,0.075,-0.063,-0.012,0.06,0.065,0.0,-0.075,-0.07,-0.095
-0.089,-0.054,0.035,0.071,-0.062,-0.009,0.061,0.065,0.0,-0.075,-0.07,-0.095
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.065,0.065,0.0,-0.075,-0.07,-0.095
-0.077,-0.046,0.031,0.061,-0.053,-0.007,0.065,0.065,0.0,-0.075,-0.07,-0.095
-0.071,-0.042,0.029,0.057,-0.05,-0.006,0.065,0.066,0.001,-0.075,-0.07,-0.095
-0.069,-0.038,0.031,0.053,-0.049,-0.003,0.065,0.063,-0.002,-0.075,-0.07,-0.095
-0.063,-0.034,0.029,0.049,-0.046,-0.002,0.065,0.06,-0.005,-0.075,-0.07,-0.095
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.065,0.06,-0.005,-0.075,-0.07,-0.095
-0.048,-0.022,0.026,0.034,-0.037,0.002,0.065,0.06,-0.005,-0.075,-0.07,-0.095
-0.035,-0.017,0.019,0.026,-0.027,0.001,0.065,0.06,-0.005,-0.075,-0.07,-0.092
-0.061,-0.013,0.047,0.036,-0.054,0.017,0.065,0.06,-0.005,-0.076,-0.07,-0.087
-0.1,-0.009,0.091,0.054,-0.095,0.04,0.065,0.06,-0.005,-0.073,-0.07,-0.085
-0.095,-0.005,0.09,0.05,-0.092,0.042,0.065,0.06,-0.005,-0.06,-0.07,-0.085
-0.09,-0.001,0.09,0.045,-0.09,0.045,0.065,0.06,-0.005,-0.052,-0.062,-0.081
-0.089,0.001,0.09,0.044,-0.09,0.045,0.064,0.06,-0.006,-0.045,-0.054,-0.076
-0.077,0.015,0.092,0.031,-0.085,0.053,0.067,0.062,0.0,-0.034,-0.046,-0.075
-0.054,0.042,0.096,0.005,-0.075,0.069,0.07,0.066,0.013,-0.023,-0.038,-0.074
-0.03,0.065,0.095,-0.018,-0.063,0.08,0.07,0.07,0.02,-0.015,-0.03,-0.065
-0.017,0.077,0.094,-0.03,-0.056,0.085,0.074,0.078,0.027,-0.007,-0.022,-0.057
-0.008,0.093,0.101,-0.043,-0.055,0.097,0.075,0.084,0.039,0.001,-0.017,-0.049
-0.004,0.117,0.122,-0.057,-0.063,0.119,0.077,0.086,0.049,0.009,-0.013,-0.041
-0.005,0.131,0.136,-0.063,-0.071,0.133,0.08,0.093,0.057,0.016,-0.01,-0.033
-0.005,0.125,0.13,-0.06,-0.068,0.127,0.085,0.11,0.065,0.02,-0.01,-0.025
-0.005,0.125,0.13,-0.06,-0.068,0.127,0.103,0.124,0.069,0.028,-0.01,-0.016
-0.005,0.122,0.127,-0.059,-0.066,0.124,0.101,0.123,0.073,0.036,-0.007,-0.017
-0.005,0.12,0.125,-0.058,-0.065,0.122,0.09,0.12,0.077,0.043,-0.005,-0.022
-0.005,0.119,0.124,-0.058,-0.065,0.121,0.084,0.119,0.081,0.045,-0.005,-0.026
-0.005,0.115,0.12,-0.055,-0.063,0.117,0.08,0.115,0.08,0.04,-0.005,-0.03
-0.005,0.115,0.12,-0.055,-0.063,0.117,0.072,0.115,0.076,0.036,-0.005,-0.031
-0.005,0.112,0.117,-0.054,-0.061,0.114,0.063,0.112,0.072,0.032,-0.002,-0.027
-0.005,0.11,0.115,-0.053,-0.06,0.112,0.058,0.11,0.068,0.028,0.001,-0.025
-0.005,0.109,0.114,-0.052,-0.06,0.111,0.054,0.109,0.064,0.024,0.0,-0.024
-0.005,0.105,0.11,-0.05,-0.058,0.107,0.05,0.105,0.06,0.02,0.0,-0.02
-0.004,0.107,0.111,-0.051,-0.058,0.108,0.05,0.105,0.056,0.021,0.004,-0.02
-0.014,0.09,0.104,-0.038,-0.06,0.096,0.05,0.102,0.053,0.012,0.006,-0.017
-0.038,0.06,0.098,-0.012,-0.068,0.079,0.05,0.101,0.046,0.001,0.005,-0.013
-0.05,0.043,0.093,0.003,-0.072,0.068,0.05,0.098,0.039,-0.008,0.006,-0.017
-0.04,0.045,0.085,-0.003,-0.063,0.065,0.05,0.085,0.035,-0.02,0.005,-0.03
-0.036,0.045,0.081,-0.005,-0.059,0.063,0.05,0.077,0.027,-0.028,-0.006,-0.043
-0.03,0.045,0.074,-0.008,-0.052,0.059,0.05,0.069,0.022,-0.039,-0.02,-0.051
-0.021,0.045,0.067,-0.012,-0.044,0.056,0.05,0.061,0.016,-0.05,-0.029,-0.06
-0.021,0.044,0.066,-0.012,-0.044,0.055,0.05,0.053,0.009,-0.056,-0.038,-0.073
-0.035,0.045,0.08,-0.005,-0.058,0.062,0.05,0.045,0.005,-0.055,-0.05,-0.085
-0.056,0.049,0.105,0.003,-0.081,0.077,0.05,0.036,0.001,-0.055,-0.062,-0.093
-0.066,0.015,0.08,0.025,-0.073,0.047,0.051,0.04,0.0,-0.056,-0.072,-0.099
-0.063,-0.045,0.018,0.054,-0.04,-0.014,0.048,0.048,-0.002,-0.053,-0.076,-0.1
-0.078,-0.078,0.0,0.078,-0.039,-0.039,0.045,0.05,-0.005,-0.059,-0.075,-0.1
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.045,0.05,-0.005,-0.08,-0.075,-0.1
-0.109,-0.07,0.04,0.089,-0.074,-0.015,0.045,0.05,-0.009,-0.089,-0.075,-0.1
-0.097,-0.067,0.03,0.082,-0.063,-0.018,0.045,0.05,-0.01,-0.093,-0.075,-0.099
-0.093,-0.064,0.029,0.078,-0.06,-0.018,0.045,0.05,-0.012,-0.095,-0.075,-0.102
