I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.105,0.065,0.085,0.03,-0.015,-0.005
0.12,-0.23,-0.35,0.055,0.235,-0.29,0.107,0.071,0.083,0.036,-0.015,-0.005
0.119,-0.23,-0.349,0.055,0.234,-0.29,0.126,0.095,0.1,0.059,-0.012,-0.002
0.122,-0.23,-0.352,0.054,0.237,-0.291,0.136,0.106,0.115,0.075,-0.01,0.001
0.116,-0.23,-0.346,0.057,0.231,-0.288,0.129,0.099,0.115,0.075,-0.01,0.0
0.105,-0.23,-0.335,0.063,0.22,-0.282,0.13,0.1,0.115,0.075,-0.005,0.0
0.134,-0.23,-0.364,0.048,0.249,-0.297,0.13,0.1,0.115,0.075,0.0,0.0
0.14,-0.23,-0.37,0.045,0.255,-0.3,0.13,0.1,0.115,0.075,0.0,0.0
0.134,-0.229,-0.363,0.048,0.249,-0.296,0.13,0.1,0.115,0.075,0.002,0.0
0.134,-0.232,-0.365,0.049,0.25,-0.298,0.129,0.1,0.116,0.075,0.005,0.001
0.125,-0.24,-0.365,0.058,0.245,-0.302,0.125,0.1,0.12,0.075,0.005,0.005
0.121,-0.244,-0.365,0.062,0.243,-0.304,0.125,0.104,0.12,0.075,0.009,0.005
0.116,-0.249,-0.365,0.067,0.241,-0.307,0.125,0.107,0.12,0.075,0.01,0.005
0.116,-0.249,-0.365,0.067,0.241,-0.306,0.125,0.098,0.12,0.075,0.012,0.005
0.111,-0.254,-0.365,0.072,0.238,-0.309,0.125,0.099,0.12,0.075,0.015,0.005
0.095,-0.27,-0.365,0.088,0.23,-0.317,0.125,0.125,0.12,0.075,0.015,0.005
0.102,-0.263,-0.365,0.081,0.233,-0.314,0.125,0.126,0.124,0.075,0.019,0.009
0.112,-0.253,-0.365,0.071,0.238,-0.309,0.122,0.124,0.128,0.075,0.021,0.01
0.119,-0.246,-0.365,0.064,0.242,-0.305,0.119,0.125,0.132,0.075,0.019,0.01
0.127,-0.238,-0.365,0.056,0.246,-0.301,0.12,0.125,0.135,0.075,0.021,0.01
0.135,-0.23,-0.365,0.048,0.25,-0.297,0.12,0.125,0.135,0.075,0.025,0.01
0.139,-0.222,-0.361,0.042,0.25,-0.291,0.12,0.129,0.139,0.079,0.025,0.01
0.144,-0.216,-0.36,0.036,0.252,-0.287,0.121,0.133,0.141,0.08,0.028,0.009
0.144,-0.217,-0.36,0.037,0.252,-0.288,0.118,0.138,0.139,0.082,0.03,0.012
0.139,-0.221,-0.36,0.041,0.25,-0.29,0.115,0.139,0.141,0.085,0.031,0.015
0.14,-0.22,-0.36,0.04,0.25,-0.29,0.115,0.135,0.145,0.085,0.035,0.015
0.14,-0.22,-0.36,0.04,0.25,-0.29,0.115,0.135,0.146,0.089,0.035,0.015
0.139,-0.221,-0.36,0.041,0.25,-0.29,0.115,0.133,0.143,0.09,0.034,0.018
0.142,-0.218,-0.36,0.038,0.251,-0.289,0.115,0.144,0.153,0.092,0.037,0.021
0.137,-0.223,-0.36,0.043,0.248,-0.292,0.115,0.163,0.167,0.096,0.04,0.02
0.12,-0.24,-0.36,0.06,0.24,-0.3,0.115,0.165,0.165,0.095,0.04,0.02
0.123,-0.237,-0.36,0.057,0.242,-0.298,0.111,0.165,0.165,0.094,0.044,0.024
0.129,-0.232,-0.36,0.052,0.245,-0.296,0.109,0.165,0.165,0.097,0.045,0.026
0.132,-0.228,-0.36,0.048,0.246,-0.293,0.111,0.165,0.165,0.088,0.045,0.024
0.136,-0.225,-0.361,0.044,0.249,-0.292,0.109,0.165,0.165,0.09,0.045,0.026
0.14,-0.225,-0.365,0.043,0.253,-0.295,0.105,0.165,0.165,0.12,0.045,0.03
0.144,-0.221,-0.365,0.039,0.255,-0.293,0.105,0.164,0.164,0.122,0.045,0.03
0.148,-0.216,-0.364,0.035,0.256,-0.29,0.105,0.171,0.171,0.119,0.045,0.029
0.152,-0.215,-0.367,0.032,0.26,-0.291,0.105,0.177,0.177,0.12,0.045,0.032
0.156,-0.214,-0.37,0.029,0.263,-0.292,0.104,0.181,0.182,0.12,0.045,0.035
0.16,-0.21,-0.37,0.025,0.265,-0.29,0.1,0.19,0.19,0.12,0.045,0.035
0.165,-0.205,-0.371,0.02,0.268,-0.288,0.1,0.198,0.194,0.12,0.045,0.035
0.159,-0.205,-0.364,0.023,0.262,-0.284,0.101,0.203,0.198,0.12,0.045,0.038
0.154,-0.203,-0.357,0.025,0.256,-0.28,0.098,0.207,0.201,0.12,0.045,0.04
0.154,-0.2,-0.354,0.023,0.254,-0.277,0.095,0.211,0.2,0.12,0.045,0.04
0.15,-0.2,-0.35,0.025,0.25,-0.275,0.095,0.215,0.2,0.12,0.045,0.04
0.149,-0.192,-0.342,0.021,0.246,-0.267,0.095,0.215,0.204,0.12,0.045,0.036
0.153,-0.184,-0.337,0.016,0.245,-0.26,0.096,0.215,0.206,0.12,0.045,0.035
0.157,-0.176,-0.333,0.01,0.245,-0.254,0.093,0.214,0.204,0.12,0.045,0.035
0.162,-0.168,-0.33,0.003,0.246,-0.249,0.09,0.216,0.206,0.12,0.045,0.035
0.17,-0.16,-0.33,-0.005,0.25,-0.245,0.09,0.225,0.21,0.12,0.045,0.035
0.178,-0.152,-0.33,-0.013,0.254,-0.241,0.09,0.229,0.21,0.12,0.045,0.035
0.183,-0.147,-0.33,-0.018,0.257,-0.238,0.091,0.234,0.211,0.12,0.045,0.035
0.187,-0.143,-0.33,-0.022,0.259,-0.236,0.088,0.235,0.208,0.12,0.045,0.035
0.19,-0.14,-0.33,-0.025,0.26,-0.235,0.085,0.245,0.214,0.12,0.045,0.035
0.19,-0.14,-0.33,-0.025,0.26,-0.235,0.085,0.27,0.235,0.12,0.045,0.035
0.19,-0.14,-0.33,-0.025,0.26,-0.235,0.085,0.272,0.236,0.12,0.045,0.035
0.193,-0.137,-0.33,-0.028,0.262,-0.233,0.086,0.266,0.232,0.119,0.045,0.035
0.196,-0.134,-0.33,-0.031,0.264,-0.232,0.083,0.283,0.242,0.125,0.045,0.035
0.194,-0.135,-0.33,-0.03,0.263,-0.232,0.08,0.308,0.258,0.137,0.045,0.035
0.195,-0.135,-0.33,-0.03,0.263,-0.232,0.08,0.31,0.26,0.14,0.045,0.035
0.201,-0.131,-0.332,-0.035,0.267,-0.231,0.08,0.322,0.26,0.14,0.05,0.035
0.188,-0.13,-0.318,-0.029,0.253,-0.224,0.081,0.331,0.261,0.144,0.048,0.035
0.209,-0.13,-0.339,-0.04,0.274,-0.235,0.078,0.342,0.273,0.159,0.058,0.035
0.242,-0.13,-0.372,-0.056,0.307,-0.251,0.075,0.36,0.287,0.171,0.071,0.035
0.225,-0.13,-0.355,-0.047,0.29,-0.242,0.075,0.375,0.29,0.165,0.065,0.035
0.224,-0.122,-0.347,-0.05,0.285,-0.234,0.075,0.376,0.29,0.165,0.065,0.035
0.222,-0.114,-0.336,-0.054,0.279,-0.225,0.075,0.373,0.289,0.165,0.065,0.035
0.22,-0.106,-0.326,-0.057,0.273,-0.216,0.075,0.382,0.292,0.165,0.065,0.035
0.219,-0.098,-0.317,-0.061,0.268,-0.208,0.074,0.398,0.295,0.165,0.065,0.035
0.215,-0.09,-0.305,-0.062,0.26,-0.197,0.07,0.405,0.295,0.165,0.065,0.035
0.215,-0.082,-0.297,-0.066,0.256,-0.189,0.07,0.409,0.295,0.165,0.065,0.035
0.215,-0.077,-0.291,-0.069,0.253,-0.184,0.07,0.413,0.298,0.165,0.065,0.034
0.217,-0.073,-0.29,-0.072,0.254,-0.181,0.07,0.417,0.302,0.165,0.065,0.037
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.069,0.422,0.306,0.165,0.065,0.04
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.43,0.31,0.165,0.065,0.04
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.434,0.31,0.165,0.065,0.044
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.438,0.313,0.166,0.065,0.045
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.442,0.316,0.163,0.065,0.047
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.446,0.315,0.16,0.065,0.05
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.065,0.45,0.315,0.16,0.065,0.05
0.22,-0.07,-0.29,-0.075,0.255,-0.18,0.067,0.45,0.315,0.16,0.065,0.054
0.223,-0.067,-0.29,-0.078,0.257,-0.178,0.083,0.447,0.316,0.16,0.065,0.055
0.226,-0.064,-0.29,-0.081,0.259,-0.177,0.09,0.443,0.313,0.16,0.065,0.055
0.224,-0.065,-0.289,-0.079,0.257,-0.177,0.084,0.44,0.319,0.16,0.065,0.055
0.22,-0.065,-0.285,-0.077,0.253,-0.175,0.085,0.44,0.335,0.16,0.065,0.055
0.216,-0.065,-0.281,-0.075,0.249,-0.173,0.085,0.436,0.328,0.16,0.065,0.055
0.212,-0.065,-0.277,-0.073,0.245,-0.171,0.085,0.431,0.318,0.16,0.065,0.058
0.208,-0.065,-0.273,-0.071,0.241,-0.169,0.085,0.431,0.311,0.16,0.065,0.061
0.204,-0.065,-0.269,-0.069,0.237,-0.166,0.085,0.428,0.303,0.16,0.065,0.06
