I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.3,0.345,0.045,-0.323,0.127,0.195,-0.095,0.455,0.625,0.61,0.635,0.5
0.296,0.341,0.045,-0.319,0.125,0.193,-0.099,0.455,0.625,0.61,0.64,0.5
0.294,0.339,0.045,-0.317,0.125,0.192,-0.101,0.455,0.625,0.61,0.635,0.503
0.296,0.341,0.045,-0.319,0.125,0.192,-0.098,0.455,0.625,0.61,0.627,0.505
0.294,0.339,0.045,-0.317,0.124,0.192,-0.094,0.456,0.625,0.61,0.624,0.506
0.29,0.335,0.045,-0.313,0.122,0.19,-0.09,0.455,0.625,0.61,0.62,0.51
0.29,0.335,0.045,-0.313,0.122,0.19,-0.09,0.443,0.626,0.611,0.616,0.511
0.287,0.332,0.045,-0.31,0.121,0.188,-0.087,0.431,0.614,0.601,0.611,0.502
0.284,0.329,0.045,-0.307,0.119,0.187,-0.085,0.419,0.597,0.592,0.61,0.49
0.287,0.331,0.044,-0.309,0.121,0.187,-0.085,0.408,0.58,0.58,0.6,0.475
0.29,0.33,0.04,-0.31,0.125,0.185,-0.08,0.4,0.555,0.55,0.57,0.45
0.271,0.311,0.04,-0.291,0.115,0.175,-0.075,0.384,0.531,0.526,0.546,0.426
0.249,0.289,0.04,-0.269,0.104,0.164,-0.075,0.369,0.507,0.496,0.519,0.405
0.231,0.271,0.04,-0.251,0.096,0.156,-0.073,0.348,0.483,0.465,0.493,0.385
0.217,0.257,0.04,-0.237,0.088,0.148,-0.07,0.325,0.459,0.438,0.468,0.364
0.205,0.245,0.04,-0.225,0.082,0.142,-0.07,0.305,0.435,0.41,0.435,0.34
0.189,0.229,0.04,-0.209,0.074,0.134,-0.062,0.277,0.412,0.387,0.403,0.316
0.177,0.217,0.04,-0.197,0.068,0.128,-0.056,0.251,0.381,0.357,0.371,0.291
0.159,0.199,0.04,-0.179,0.06,0.12,-0.054,0.23,0.351,0.324,0.339,0.271
0.134,0.174,0.04,-0.154,0.047,0.107,-0.048,0.21,0.322,0.291,0.307,0.248
0.115,0.155,0.04,-0.135,0.037,0.097,-0.04,0.19,0.29,0.255,0.275,0.215
0.095,0.135,0.04,-0.115,0.028,0.088,-0.036,0.174,0.262,0.223,0.243,0.182
0.074,0.114,0.04,-0.094,0.016,0.077,-0.032,0.159,0.234,0.193,0.213,0.156
0.059,0.098,0.038,-0.079,0.01,0.067,-0.028,0.14,0.205,0.168,0.188,0.135
0.054,0.088,0.034,-0.071,0.01,0.061,-0.025,0.121,0.179,0.144,0.164,0.116
0.05,0.08,0.03,-0.065,0.01,0.055,-0.025,0.105,0.16,0.12,0.14,0.1
0.046,0.072,0.026,-0.059,0.01,0.049,-0.021,0.089,0.14,0.099,0.119,0.088
0.042,0.064,0.022,-0.053,0.01,0.043,-0.02,0.073,0.123,0.083,0.103,0.076
0.038,0.056,0.018,-0.047,0.01,0.037,-0.018,0.057,0.107,0.067,0.087,0.064
0.034,0.048,0.014,-0.041,0.01,0.031,-0.015,0.041,0.091,0.051,0.071,0.052
0.03,0.04,0.01,-0.035,0.01,0.025,-0.015,0.025,0.075,0.035,0.055,0.04
0.026,0.032,0.006,-0.03,0.01,0.018,-0.011,0.017,0.059,0.019,0.039,0.028
0.019,0.024,0.005,-0.022,0.007,0.014,-0.01,0.009,0.046,0.002,0.025,0.019
0.011,0.016,0.005,-0.014,0.003,0.01,-0.008,0.003,0.034,-0.011,0.016,0.01
0.003,0.008,0.005,-0.006,-0.001,0.006,-0.005,-0.001,0.023,-0.024,0.007,-0.003
-0.005,0.0,0.005,0.002,-0.005,0.002,-0.005,-0.01,0.015,-0.04,-0.005,-0.015
-0.01,-0.009,0.001,0.009,-0.005,-0.004,-0.001,-0.019,0.003,-0.052,-0.013,-0.023
-0.011,-0.012,0.0,0.012,-0.005,-0.006,0.0,-0.023,-0.009,-0.062,-0.024,-0.031
-0.023,-0.023,0.0,0.023,-0.011,-0.011,0.002,-0.029,-0.02,-0.067,-0.035,-0.037
-0.037,-0.037,0.0,0.037,-0.018,-0.018,0.006,-0.036,-0.026,-0.071,-0.041,-0.042
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.005,-0.04,-0.03,-0.075,-0.045,-0.05
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.001,-0.044,-0.034,-0.079,-0.045,-0.055
-0.037,-0.04,-0.003,0.039,-0.017,-0.021,0.0,-0.045,-0.038,-0.084,-0.048,-0.055
-0.035,-0.04,-0.006,0.038,-0.015,-0.022,0.0,-0.045,-0.042,-0.085,-0.05,-0.055
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.0,-0.045,-0.046,-0.086,-0.051,-0.056
-0.035,-0.04,-0.005,0.038,-0.015,-0.022,0.0,-0.045,-0.05,-0.09,-0.055,-0.06
-0.036,-0.041,-0.005,0.039,-0.016,-0.022,0.0,-0.053,-0.054,-0.094,-0.054,-0.06
-0.026,-0.034,-0.008,0.031,-0.009,-0.021,0.0,-0.058,-0.059,-0.101,-0.061,-0.059
-0.033,-0.044,-0.011,0.038,-0.011,-0.027,0.0,-0.062,-0.06,-0.107,-0.068,-0.062
-0.053,-0.063,-0.01,0.058,-0.022,-0.036,0.0,-0.065,-0.061,-0.111,-0.071,-0.065
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.0,-0.065,-0.065,-0.115,-0.075,-0.065
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.0,-0.065,-0.065,-0.115,-0.075,-0.069
-0.056,-0.065,-0.009,0.061,-0.023,-0.037,0.0,-0.065,-0.065,-0.115,-0.075,-0.07
-0.052,-0.065,-0.013,0.058,-0.019,-0.039,0.0,-0.065,-0.065,-0.115,-0.075,-0.07
-0.043,-0.065,-0.022,0.054,-0.01,-0.043,0.0,-0.066,-0.065,-0.115,-0.075,-0.07
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.036,-0.065,-0.029,0.051,-0.003,-0.046,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.031,-0.065,-0.034,0.048,0.002,-0.049,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.031,-0.065,-0.034,0.049,0.002,-0.049,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.036,-0.065,-0.029,0.05,-0.003,-0.047,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.07,-0.065,-0.115,-0.075,-0.07
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.074,-0.065,-0.115,-0.075,-0.07
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.075,-0.068,-0.115,-0.075,-0.07
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.0,-0.075,-0.071,-0.115,-0.075,-0.07
-0.036,-0.065,-0.029,0.05,-0.003,-0.047,0.0,-0.075,-0.07,-0.115,-0.075,-0.071
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.075,-0.07,-0.115,-0.075,-0.075
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.0,-0.075,-0.07,-0.115,-0.075,-0.075
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,-0.001,-0.075,-0.067,-0.112,-0.075,-0.075
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.002,-0.075,-0.064,-0.109,-0.075,-0.075
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.005,-0.075,-0.065,-0.11,-0.075,-0.075
