I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.045,0.015,-0.11,-0.13,-0.155,-0.15
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.045,0.015,-0.11,-0.13,-0.155,-0.15
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.045,0.014,-0.11,-0.13,-0.155,-0.15
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.046,0.017,-0.109,-0.13,-0.155,-0.15
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.043,0.012,-0.111,-0.13,-0.155,-0.15
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.045,0.015,-0.11,-0.13,-0.155,-0.15
-0.015,-0.061,-0.046,0.038,0.015,-0.053,0.075,0.077,-0.083,-0.122,-0.151,-0.15
-0.015,-0.06,-0.045,0.038,0.015,-0.052,0.08,0.102,-0.054,-0.116,-0.15,-0.148
-0.015,-0.058,-0.043,0.037,0.014,-0.05,0.073,0.1,-0.041,-0.114,-0.148,-0.158
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.075,0.106,-0.04,-0.108,-0.145,-0.172
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.075,0.11,-0.04,-0.1,-0.145,-0.17
-0.015,-0.051,-0.036,0.033,0.01,-0.043,0.075,0.11,-0.04,-0.096,-0.141,-0.17
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.072,0.109,-0.037,-0.091,-0.14,-0.17
-0.015,-0.049,-0.034,0.032,0.009,-0.041,0.069,0.112,-0.034,-0.091,-0.138,-0.17
-0.015,-0.044,-0.029,0.029,0.007,-0.036,0.07,0.115,-0.035,-0.096,-0.134,-0.17
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.07,0.115,-0.035,-0.095,-0.135,-0.17
-0.016,-0.037,-0.021,0.027,0.003,-0.028,0.07,0.116,-0.035,-0.095,-0.139,-0.17
-0.008,-0.028,-0.02,0.018,0.006,-0.024,0.071,0.112,-0.032,-0.095,-0.14,-0.17
-0.022,-0.041,-0.019,0.031,-0.002,-0.029,0.068,0.126,-0.029,-0.095,-0.14,-0.17
-0.05,-0.064,-0.014,0.057,-0.018,-0.038,0.065,0.148,-0.03,-0.095,-0.14,-0.17
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.065,0.15,-0.03,-0.095,-0.14,-0.17
-0.054,-0.064,-0.01,0.059,-0.021,-0.037,0.065,0.149,-0.026,-0.095,-0.14,-0.17
-0.063,-0.069,-0.007,0.066,-0.028,-0.038,0.065,0.153,-0.025,-0.095,-0.14,-0.17
-0.062,-0.067,-0.005,0.065,-0.029,-0.036,0.065,0.155,-0.025,-0.095,-0.14,-0.17
-0.081,-0.077,0.004,0.079,-0.043,-0.036,0.065,0.156,-0.025,-0.095,-0.14,-0.17
-0.11,-0.11,0.0,0.11,-0.055,-0.055,0.065,0.16,-0.025,-0.095,-0.14,-0.17
-0.047,-0.108,-0.061,0.078,0.007,-0.084,0.065,0.16,-0.021,-0.095,-0.14,-0.17
-0.104,-0.1,0.004,0.102,-0.054,-0.048,0.065,0.163,-0.02,-0.098,-0.14,-0.17
-0.111,-0.1,0.011,0.106,-0.061,-0.044,0.065,0.166,-0.018,-0.101,-0.14,-0.17
-0.055,-0.099,-0.044,0.077,-0.005,-0.071,0.065,0.165,-0.015,-0.1,-0.14,-0.17
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.065,0.165,-0.015,-0.1,-0.14,-0.17
-0.106,-0.095,0.011,0.1,-0.058,-0.042,0.062,0.169,-0.011,-0.1,-0.14,-0.17
-0.089,-0.093,-0.003,0.091,-0.043,-0.047,0.089,0.17,-0.01,-0.1,-0.14,-0.17
-0.079,-0.087,-0.009,0.084,-0.035,-0.048,0.111,0.17,-0.008,-0.1,-0.14,-0.17
-0.068,-0.085,-0.017,0.077,-0.025,-0.051,0.109,0.17,-0.005,-0.1,-0.14,-0.17
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.11,0.17,-0.005,-0.1,-0.14,-0.17
-0.054,-0.082,-0.028,0.069,-0.013,-0.055,0.111,0.17,-0.001,-0.1,-0.14,-0.17
-0.005,-0.073,-0.068,0.04,0.031,-0.07,0.108,0.173,0.0,-0.1,-0.142,-0.168
-0.015,-0.104,-0.088,0.06,0.036,-0.096,0.118,0.177,0.003,-0.1,-0.133,-0.162
-0.066,-0.144,-0.078,0.105,0.006,-0.111,0.131,0.18,0.012,-0.1,-0.134,-0.17
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.125,0.18,0.015,-0.1,-0.16,-0.19
-0.054,-0.125,-0.071,0.089,0.009,-0.098,0.125,0.18,0.019,-0.088,-0.154,-0.183
-0.056,-0.123,-0.067,0.09,0.006,-0.094,0.125,0.179,0.026,-0.076,-0.143,-0.173
-0.053,-0.116,-0.063,0.085,0.005,-0.089,0.125,0.185,0.033,-0.064,-0.136,-0.166
-0.049,-0.109,-0.06,0.079,0.006,-0.084,0.124,0.197,0.035,-0.052,-0.128,-0.158
-0.045,-0.105,-0.06,0.075,0.008,-0.082,0.12,0.2,0.04,-0.04,-0.12,-0.15
-0.042,-0.102,-0.06,0.072,0.009,-0.081,0.12,0.199,0.065,-0.028,-0.113,-0.142
-0.032,-0.092,-0.06,0.062,0.014,-0.075,0.12,0.205,0.073,-0.019,-0.101,-0.134
-0.019,-0.079,-0.06,0.049,0.021,-0.069,0.12,0.2,0.066,-0.011,-0.107,-0.127
-0.007,-0.067,-0.06,0.037,0.027,-0.064,0.119,0.216,0.076,-0.003,-0.121,-0.125
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.115,0.27,0.105,0.005,-0.11,-0.125
0.018,-0.042,-0.06,0.012,0.039,-0.051,0.115,0.263,0.112,0.013,-0.102,-0.125
0.02,-0.041,-0.061,0.01,0.041,-0.051,0.115,0.237,0.105,0.02,-0.094,-0.122
-0.027,-0.082,-0.055,0.055,0.014,-0.068,0.115,0.26,0.128,0.031,-0.086,-0.119
-0.091,-0.125,-0.034,0.108,-0.028,-0.079,0.115,0.301,0.158,0.042,-0.078,-0.12
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,0.115,0.3,0.155,0.05,-0.07,-0.12
-0.072,-0.11,-0.039,0.091,-0.016,-0.074,0.111,0.299,0.174,0.07,-0.062,-0.116
-0.087,-0.107,-0.02,0.097,-0.033,-0.064,0.11,0.303,0.19,0.086,-0.054,-0.115
-0.133,-0.103,0.03,0.118,-0.082,-0.036,0.11,0.307,0.201,0.107,-0.048,-0.115
-0.146,-0.099,0.047,0.122,-0.097,-0.026,0.11,0.311,0.212,0.128,-0.044,-0.115
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.11,0.315,0.215,0.13,-0.04,-0.115
-0.061,-0.096,-0.035,0.079,-0.013,-0.065,0.106,0.315,0.213,0.129,-0.036,-0.107
-0.075,-0.087,-0.012,0.081,-0.031,-0.049,0.105,0.32,0.228,0.134,-0.032,-0.098
-0.05,-0.075,-0.025,0.063,-0.013,-0.049,0.105,0.33,0.237,0.133,-0.028,-0.093
0.001,-0.068,-0.07,0.034,0.035,-0.068,0.105,0.335,0.245,0.139,-0.023,-0.088
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.105,0.34,0.27,0.16,-0.015,-0.08
-0.002,-0.052,-0.05,0.027,0.024,-0.051,0.105,0.361,0.282,0.166,-0.007,-0.072
0.0,-0.044,-0.044,0.022,0.022,-0.044,0.102,0.364,0.299,0.192,-0.002,-0.067
0.001,-0.036,-0.037,0.018,0.019,-0.037,0.098,0.359,0.305,0.209,0.003,-0.063
0.006,-0.028,-0.034,0.011,0.02,-0.03,0.094,0.36,0.299,0.204,0.012,-0.059
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.09,0.36,0.3,0.205,0.02,-0.055
0.0,-0.016,-0.016,0.008,0.009,-0.016,0.086,0.36,0.296,0.205,0.024,-0.051
0.038,-0.009,-0.047,-0.015,0.043,-0.027,0.082,0.361,0.293,0.206,0.026,-0.047
0.052,-0.003,-0.055,-0.025,0.054,-0.028,0.078,0.358,0.301,0.203,0.023,-0.043
0.024,0.002,-0.023,-0.013,0.023,-0.011,0.074,0.365,0.321,0.209,0.03,-0.039
0.015,0.01,-0.005,-0.012,0.01,0.002,0.07,0.385,0.345,0.235,0.055,-0.035
0.012,0.016,0.004,-0.014,0.004,0.01,0.07,0.378,0.363,0.252,0.064,-0.031
0.0,0.007,0.007,-0.004,-0.004,0.007,0.07,0.371,0.363,0.259,0.069,-0.027
-0.021,-0.007,0.015,0.014,-0.018,0.004,0.07,0.366,0.359,0.26,0.069,-0.023
-0.028,-0.008,0.02,0.018,-0.024,0.006,0.07,0.359,0.36,0.261,0.064,-0.019
-0.02,0.005,0.025,0.007,-0.023,0.015,0.07,0.355,0.36,0.265,0.065,-0.015
-0.042,0.013,0.055,0.014,-0.049,0.034,0.07,0.347,0.36,0.265,0.066,-0.011
-0.034,0.021,0.055,0.006,-0.045,0.038,0.07,0.342,0.361,0.268,0.063,-0.008
-0.009,0.029,0.038,-0.01,-0.024,0.033,0.07,0.338,0.358,0.271,0.074,-0.001
0.01,0.037,0.027,-0.024,-0.009,0.031,0.07,0.344,0.355,0.269,0.094,0.006
0.015,0.045,0.03,-0.03,-0.008,0.037,0.07,0.36,0.355,0.265,0.1,0.01
-0.025,0.052,0.076,-0.014,-0.051,0.064,0.071,0.349,0.355,0.265,0.104,0.018
-0.019,0.068,0.087,-0.025,-0.053,0.077,0.064,0.338,0.355,0.266,0.108,0.023
-0.001,0.077,0.078,-0.038,-0.04,0.077,0.057,0.331,0.356,0.263,0.111,0.029
-0.006,0.075,0.08,-0.034,-0.044,0.077,0.054,0.323,0.353,0.259,0.11,0.037
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.05,0.315,0.34,0.26,0.11,0.04
-0.005,0.076,0.08,-0.035,-0.043,0.077,0.046,0.299,0.328,0.261,0.114,0.037
-0.006,0.073,0.079,-0.033,-0.043,0.075,0.042,0.282,0.315,0.252,0.115,0.032
0.0,0.083,0.083,-0.042,-0.042,0.082,0.038,0.269,0.306,0.238,0.115,0.045
0.021,0.096,0.075,-0.059,-0.027,0.085,0.034,0.257,0.297,0.228,0.114,0.061
0.06,0.09,0.03,-0.075,0.015,0.06,0.03,0.245,0.28,0.22,0.11,0.055
0.109,0.09,-0.019,-0.099,0.064,0.036,0.03,0.233,0.268,0.208,0.106,0.054
0.075,0.087,0.012,-0.082,0.032,0.049,0.03,0.224,0.253,0.196,0.102,0.056
0.046,0.085,0.039,-0.066,0.003,0.062,0.03,0.216,0.239,0.185,0.098,0.053
0.072,0.084,0.012,-0.078,0.029,0.048,0.03,0.208,0.226,0.179,0.094,0.05
0.07,0.08,0.01,-0.075,0.03,0.045,0.03,0.2,0.21,0.185,0.09,0.05
0.007,0.08,0.073,-0.044,-0.033,0.076,0.026,0.196,0.194,0.203,0.09,0.05
-0.012,0.077,0.088,-0.033,-0.05,0.082,0.025,0.19,0.178,0.198,0.088,0.05
-0.002,0.075,0.077,-0.036,-0.04,0.076,0.025,0.18,0.163,0.185,0.082,0.048
-0.007,0.074,0.081,-0.034,-0.044,0.077,0.025,0.174,0.153,0.177,0.08,0.045
-0.01,0.07,0.08,-0.03,-0.045,0.075,0.025,0.17,0.145,0.165,0.08,0.045
-0.005,0.071,0.076,-0.033,-0.04,0.073,0.026,0.162,0.137,0.157,0.076,0.045
-0.012,0.062,0.074,-0.025,-0.043,0.068,0.014,0.154,0.132,0.146,0.071,0.042
-0.027,0.05,0.077,-0.012,-0.052,0.064,-0.004,0.146,0.127,0.136,0.07,0.04
-0.028,0.043,0.071,-0.008,-0.05,0.057,-0.019,0.138,0.118,0.127,0.069,0.04
-0.015,0.035,0.05,-0.01,-0.033,0.042,-0.035,0.13,0.11,0.115,0.06,0.04
-0.012,0.023,0.034,-0.006,-0.023,0.028,-0.051,0.122,0.106,0.107,0.051,0.04
0.001,0.014,0.014,-0.008,-0.006,0.014,-0.032,0.114,0.102,0.099,0.047,0.037
0.018,0.004,-0.014,-0.011,0.016,-0.005,0.0,0.106,0.098,0.091,0.042,0.035
0.026,0.003,-0.024,-0.014,0.025,-0.01,0.018,0.099,0.094,0.083,0.033,0.034
0.03,0.025,-0.005,-0.027,0.017,0.01,0.025,0.095,0.09,0.075,0.025,0.035
0.036,0.043,0.007,-0.04,0.014,0.025,0.033,0.087,0.086,0.069,0.022,0.041
0.021,0.043,0.022,-0.032,-0.001,0.032,0.039,0.082,0.082,0.047,0.01,-0.002
0.004,0.039,0.036,-0.022,-0.016,0.037,0.04,0.076,0.079,0.059,0.022,0.019
-0.01,0.04,0.05,-0.016,-0.03,0.045,0.04,0.068,0.073,0.088,0.04,0.081
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.04,0.065,0.06,0.075,0.015,0.06
-0.002,0.04,0.042,-0.019,-0.022,0.041,0.04,0.069,0.052,0.066,-0.005,0.051
0.045,0.04,-0.005,-0.042,0.025,0.017,0.04,0.071,0.044,0.059,0.012,0.042
0.012,0.04,0.028,-0.026,-0.008,0.034,0.04,0.069,0.036,0.051,0.046,0.03
-0.051,0.04,0.091,0.005,-0.071,0.065,0.039,0.071,0.029,0.044,0.06,0.023
-0.025,0.04,0.065,-0.008,-0.045,0.052,0.03,0.075,0.02,0.035,0.05,0.01
-0.012,0.04,0.052,-0.014,-0.032,0.046,0.017,0.075,0.008,0.022,0.042,0.0
0.001,0.04,0.039,-0.021,-0.019,0.039,0.051,0.076,0.035,0.053,0.034,0.01
0.017,0.04,0.023,-0.029,-0.003,0.031,0.072,0.072,0.051,0.072,0.026,0.028
0.028,0.04,0.012,-0.035,0.008,0.026,0.057,0.063,0.037,0.057,0.018,0.035
0.035,0.04,0.005,-0.038,0.015,0.022,0.05,0.06,0.03,0.05,0.01,0.03
0.033,0.036,0.003,-0.034,0.014,0.019,0.042,0.056,0.026,0.046,0.006,0.03
0.054,0.035,-0.02,-0.044,0.036,0.007,0.034,0.052,0.019,0.039,0.0,0.03
0.065,0.035,-0.03,-0.05,0.047,0.002,0.026,0.048,0.011,0.031,-0.01,0.03
0.052,0.035,-0.017,-0.043,0.034,0.008,0.018,0.044,0.003,0.024,-0.015,0.03
0.045,0.035,-0.01,-0.04,0.027,0.012,0.01,0.04,0.0,0.02,-0.01,0.03
0.041,0.035,-0.006,-0.038,0.023,0.014,0.005,0.036,0.0,0.016,-0.01,0.026
0.035,0.035,0.0,-0.035,0.017,0.018,0.005,0.035,-0.002,0.015,-0.011,0.025
0.025,0.035,0.01,-0.031,0.007,0.023,0.005,0.035,0.008,0.015,-0.008,0.025
0.02,0.035,0.015,-0.028,0.002,0.025,0.005,0.035,0.021,0.015,-0.005,0.025
0.015,0.035,0.02,-0.025,-0.003,0.027,0.005,0.035,0.015,0.015,-0.005,0.025
-0.014,0.035,0.049,-0.011,-0.032,0.042,0.005,0.035,0.015,0.015,-0.005,0.025
-0.023,0.034,0.058,-0.006,-0.041,0.046,0.006,0.032,0.015,0.015,-0.006,0.026
-0.017,0.037,0.054,-0.01,-0.036,0.045,0.003,0.029,0.015,0.015,-0.003,0.023
-0.023,0.032,0.055,-0.005,-0.04,0.044,0.0,0.03,0.015,0.014,0.0,0.02
-0.03,0.025,0.055,0.002,-0.043,0.04,0.0,0.03,0.015,0.01,0.0,0.02
-0.005,0.05,0.055,-0.023,-0.03,0.053,0.0,0.03,0.015,0.01,0.0,0.02
0.0,0.055,0.055,-0.028,-0.028,0.055,0.0,0.031,0.015,0.01,0.0,0.02
-0.007,0.048,0.055,-0.021,-0.031,0.051,0.0,0.024,0.015,0.01,0.002,0.02
-0.004,0.051,0.055,-0.024,-0.03,0.052,0.0,0.004,0.015,0.01,0.005,0.019
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.0,-0.01,0.015,0.01,0.005,0.015
-0.009,0.046,0.055,-0.019,-0.033,0.05,-0.004,0.001,0.015,0.01,0.005,0.015
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,0.011,0.015,0.008,0.008,0.015
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,0.021,0.015,0.018,0.01,0.015
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,0.032,0.015,0.031,0.01,0.015
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.005,0.04,0.015,0.025,0.01,0.015
-0.014,0.041,0.055,-0.014,-0.035,0.048,-0.005,0.052,0.013,0.021,0.01,0.016
-0.016,0.039,0.055,-0.012,-0.035,0.047,-0.006,0.062,0.029,0.018,0.013,0.01
-0.014,0.041,0.055,-0.014,-0.035,0.047,-0.001,0.068,0.032,0.011,0.016,-0.001
-0.016,0.039,0.055,-0.012,-0.035,0.047,0.014,0.07,0.017,0.012,0.014,-0.004
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.025,0.07,0.01,0.025,0.015,0.005
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.021,0.07,0.002,0.033,0.019,0.013
-0.019,0.035,0.054,-0.008,-0.037,0.045,0.02,0.069,-0.006,0.044,-0.011,0.02
-0.022,0.035,0.058,-0.007,-0.04,0.047,0.018,0.072,-0.013,0.056,-0.008,0.03
-0.016,0.034,0.05,-0.01,-0.033,0.042,0.015,0.075,-0.023,0.06,0.023,0.034
0.015,0.03,0.015,-0.023,0.0,0.022,0.015,0.075,-0.03,0.055,0.01,0.025
0.047,0.03,-0.017,-0.039,0.032,0.006,0.01,0.075,-0.012,0.055,0.001,0.017
0.042,0.03,-0.012,-0.035,0.027,0.009,0.013,0.075,0.015,0.055,-0.006,0.009
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.003,0.075,0.013,0.055,-0.013,0.001
0.003,0.029,0.027,-0.016,-0.012,0.028,-0.02,0.076,-0.001,0.055,-0.015,0.001
-0.08,0.025,0.105,0.027,-0.093,0.065,0.0,0.08,0.01,0.055,-0.01,0.01
-0.084,0.021,0.105,0.031,-0.094,0.063,0.017,0.08,0.014,0.057,-0.006,0.014
-0.08,0.018,0.097,0.031,-0.089,0.057,0.032,0.08,0.021,0.045,-0.005,0.021
-0.09,0.011,0.101,0.039,-0.096,0.056,0.048,0.08,0.027,0.056,-0.004,0.028
-0.087,0.013,0.1,0.037,-0.093,0.056,0.055,0.08,0.032,0.077,0.001,0.03
-0.065,0.035,0.1,0.015,-0.083,0.067,0.05,0.08,0.04,0.07,0.005,0.03
-0.048,0.052,0.1,-0.002,-0.075,0.076,0.05,0.076,0.044,0.069,0.004,0.03
-0.038,0.059,0.097,-0.011,-0.068,0.077,0.047,0.072,0.048,0.071,0.01,0.03
-0.033,0.061,0.095,-0.015,-0.064,0.078,0.045,0.068,0.052,0.069,0.019,0.03
-0.028,0.067,0.095,-0.02,-0.062,0.081,0.044,0.064,0.056,0.071,0.027,0.031
-0.025,0.07,0.095,-0.023,-0.06,0.082,0.04,0.06,0.06,0.08,0.035,0.04
-0.029,0.067,0.096,-0.019,-0.062,0.081,0.04,0.057,0.059,0.091,0.037,0.056
0.004,0.095,0.091,-0.05,-0.044,0.093,0.037,0.048,0.067,0.108,0.057,0.066
0.02,0.129,0.109,-0.075,-0.045,0.119,0.035,0.062,0.083,0.119,0.081,0.062
0.001,0.151,0.149,-0.076,-0.074,0.15,0.034,0.09,0.098,0.137,0.091,0.071
-0.005,0.17,0.175,-0.083,-0.09,0.172,0.035,0.105,0.105,0.165,0.09,0.1
-0.013,0.167,0.18,-0.077,-0.097,0.173,0.061,0.139,0.102,0.162,0.088,0.097
-0.016,0.164,0.18,-0.074,-0.098,0.171,0.059,0.143,0.096,0.159,0.103,0.094
-0.014,0.166,0.18,-0.076,-0.098,0.172,0.044,0.129,0.095,0.158,0.111,0.096
-0.016,0.164,0.18,-0.074,-0.098,0.172,0.039,0.124,0.094,0.155,0.103,0.094
-0.02,0.16,0.18,-0.07,-0.1,0.17,0.03,0.12,0.09,0.155,0.1,0.09
-0.02,0.16,0.18,-0.07,-0.1,0.17,0.018,0.112,0.09,0.151,0.1,0.09
-0.02,0.161,0.18,-0.07,-0.1,0.17,0.009,0.103,0.087,0.149,0.097,0.091
-0.02,0.158,0.178,-0.069,-0.099,0.169,0.001,0.098,0.085,0.151,0.093,0.088
-0.02,0.154,0.174,-0.067,-0.098,0.164,-0.006,0.093,0.085,0.149,0.09,0.085
-0.015,0.155,0.17,-0.07,-0.093,0.162,-0.005,0.085,0.08,0.145,0.09,0.085
0.005,0.171,0.166,-0.088,-0.081,0.168,-0.001,0.077,0.075,0.145,0.09,0.086
0.022,0.183,0.161,-0.103,-0.07,0.172,-0.031,0.069,0.075,0.142,0.088,0.083
0.041,0.201,0.16,-0.121,-0.059,0.18,-0.045,0.061,0.073,0.14,0.098,0.093
0.056,0.215,0.159,-0.136,-0.052,0.187,-0.024,0.053,0.07,0.139,0.121,0.106
0.05,0.205,0.155,-0.128,-0.053,0.18,-0.02,0.045,0.07,0.135,0.135,0.1
0.05,0.2,0.151,-0.125,-0.051,0.176,-0.058,0.042,0.066,0.135,0.128,0.1
0.05,0.197,0.147,-0.124,-0.049,0.172,-0.066,0.029,0.065,0.136,0.118,0.097
0.05,0.193,0.143,-0.122,-0.046,0.168,-0.059,0.013,0.064,0.133,0.113,0.094
0.049,0.189,0.14,-0.119,-0.045,0.164,-0.06,0.002,0.059,0.13,0.108,0.095
0.045,0.185,0.14,-0.115,-0.048,0.162,-0.055,-0.015,0.055,0.13,0.1,0.095
0.045,0.181,0.136,-0.114,-0.046,0.158,-0.055,-0.029,0.055,0.13,0.092,0.091
0.042,0.174,0.132,-0.108,-0.045,0.153,-0.052,-0.023,0.052,0.127,0.087,0.09
0.039,0.166,0.127,-0.102,-0.044,0.147,-0.05,-0.009,0.05,0.124,0.082,0.088
0.033,0.158,0.125,-0.096,-0.046,0.141,-0.049,0.004,0.05,0.126,0.073,0.084
0.03,0.15,0.12,-0.09,-0.045,0.135,-0.04,0.015,0.045,0.125,0.065,0.085
0.054,0.144,0.09,-0.099,-0.018,0.117,-0.036,0.019,0.04,0.11,0.057,0.086
0.065,0.118,0.053,-0.092,0.006,0.086,-0.029,0.057,0.04,0.093,0.049,0.08
0.05,0.084,0.033,-0.067,0.008,0.058,-0.023,0.079,0.038,0.077,0.04,0.071
0.031,0.061,0.029,-0.046,0.001,0.045,-0.018,0.068,0.035,0.061,0.034,0.063
0.025,0.05,0.025,-0.038,0.0,0.037,-0.01,0.065,0.035,0.05,0.03,0.055
0.025,0.042,0.017,-0.034,0.004,0.029,-0.006,0.061,0.031,0.046,0.018,0.047
0.022,0.034,0.012,-0.028,0.005,0.023,0.001,0.056,0.026,0.042,0.008,0.038
0.02,0.026,0.007,-0.023,0.007,0.017,0.008,0.055,0.025,0.038,0.001,0.033
0.019,0.017,-0.002,-0.018,0.01,0.008,0.011,0.054,0.024,0.034,-0.007,0.028
0.01,0.005,-0.005,-0.007,0.007,0.0,0.015,0.05,0.02,0.03,-0.015,0.015
-0.008,-0.003,0.006,0.006,-0.007,0.001,0.023,0.046,0.016,0.025,-0.023,0.007
-0.037,-0.015,0.022,0.025,-0.029,0.003,0.028,0.042,0.015,0.026,-0.031,0.0
-0.044,-0.022,0.021,0.033,-0.033,-0.001,0.032,0.038,0.014,0.022,-0.04,-0.011
-0.043,-0.036,0.006,0.04,-0.024,-0.015,0.035,0.035,0.009,0.013,-0.046,-0.022
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.035,0.035,0.005,0.01,-0.05,-0.03
-0.054,-0.071,-0.017,0.062,-0.018,-0.044,0.035,0.031,0.005,0.007,-0.063,-0.039
-0.042,-0.07,-0.028,0.056,-0.007,-0.049,0.035,0.027,0.002,-0.001,-0.064,-0.038
-0.042,-0.07,-0.029,0.056,-0.006,-0.049,0.035,0.023,0.0,-0.008,-0.057,-0.034
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.035,0.018,0.0,-0.011,-0.055,-0.035
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.035,0.015,-0.005,-0.015,-0.055,-0.035
-0.053,-0.074,-0.021,0.064,-0.016,-0.047,0.035,0.03,-0.01,-0.019,-0.051,-0.031
-0.056,-0.075,-0.02,0.065,-0.017,-0.047,0.035,0.049,-0.01,-0.023,-0.047,-0.03
-0.056,-0.075,-0.019,0.066,-0.018,-0.046,0.035,0.056,-0.012,-0.027,-0.044,-0.03
-0.062,-0.075,-0.014,0.069,-0.023,-0.044,0.035,0.046,-0.016,-0.032,-0.046,-0.031
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.035,0.045,-0.015,-0.035,-0.05,-0.035
-0.037,-0.075,-0.038,0.056,0.001,-0.056,0.035,0.084,-0.011,-0.027,-0.047,-0.033
-0.015,-0.078,-0.064,0.046,0.025,-0.071,0.038,0.083,-0.007,-0.022,-0.073,-0.051
-0.011,-0.081,-0.07,0.046,0.029,-0.075,0.056,0.062,-0.003,-0.017,-0.085,-0.061
-0.016,-0.08,-0.064,0.048,0.024,-0.072,0.071,0.052,0.002,-0.008,-0.065,-0.054
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.065,0.035,0.005,-0.005,-0.055,-0.055
-0.019,-0.08,-0.061,0.05,0.021,-0.07,0.065,0.023,-0.003,-0.023,-0.073,-0.055
