I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.054,0.026,0.08,0.014,-0.067,0.053,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.057,0.023,0.08,0.017,-0.069,0.051,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.017,0.063,0.08,-0.023,-0.048,0.071,-0.01,0.085,-0.065,-0.205,-0.14,-0.085
-0.012,0.071,0.083,-0.03,-0.048,0.077,-0.007,0.085,-0.066,-0.205,-0.14,-0.085
-0.022,0.063,0.086,-0.021,-0.055,0.074,-0.005,0.085,-0.063,-0.205,-0.14,-0.085
-0.019,0.066,0.085,-0.024,-0.053,0.075,-0.004,0.085,-0.06,-0.204,-0.14,-0.085
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.0,0.085,-0.06,-0.2,-0.14,-0.085
-0.024,0.061,0.085,-0.019,-0.055,0.072,0.0,0.085,-0.06,-0.2,-0.14,-0.085
-0.026,0.059,0.086,-0.017,-0.056,0.072,-0.001,0.085,-0.057,-0.2,-0.14,-0.084
-0.023,0.061,0.083,-0.019,-0.053,0.072,0.002,0.085,-0.054,-0.2,-0.14,-0.087
-0.02,0.059,0.08,-0.019,-0.05,0.069,0.006,0.084,-0.055,-0.199,-0.14,-0.09
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.01,0.08,-0.055,-0.195,-0.14,-0.09
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.014,0.078,-0.051,-0.195,-0.14,-0.103
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.015,0.092,-0.049,-0.196,-0.14,-0.103
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.016,0.104,-0.051,-0.193,-0.14,-0.099
-0.024,0.055,0.079,-0.016,-0.052,0.067,0.021,0.105,-0.049,-0.19,-0.14,-0.1
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.025,0.105,-0.045,-0.19,-0.14,-0.1
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.025,0.105,-0.045,-0.19,-0.14,-0.096
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.027,0.104,-0.046,-0.191,-0.14,-0.095
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.033,0.108,-0.041,-0.188,-0.14,-0.095
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.035,0.117,-0.033,-0.185,-0.14,-0.095
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.035,0.12,-0.03,-0.185,-0.14,-0.095
-0.02,0.053,0.073,-0.017,-0.047,0.063,0.043,0.124,-0.026,-0.185,-0.14,-0.091
-0.018,0.073,0.091,-0.028,-0.055,0.082,0.049,0.127,-0.022,-0.186,-0.14,-0.09
-0.011,0.09,0.101,-0.04,-0.056,0.095,0.052,0.134,-0.018,-0.182,-0.139,-0.09
-0.004,0.09,0.093,-0.044,-0.048,0.091,0.056,0.141,-0.014,-0.173,-0.134,-0.09
0.0,0.09,0.09,-0.045,-0.045,0.09,0.06,0.145,-0.01,-0.17,-0.13,-0.09
0.004,0.09,0.086,-0.047,-0.041,0.088,0.064,0.149,-0.006,-0.166,-0.13,-0.086
0.009,0.09,0.081,-0.05,-0.036,0.085,0.069,0.153,-0.001,-0.162,-0.127,-0.084
