I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.115,-0.005,-0.117,0.062,0.055,0.04,0.015,0.025,-0.115,0.085,-0.06
0.12,0.115,-0.005,-0.117,0.062,0.055,0.04,0.015,0.025,-0.115,0.085,-0.06
0.12,0.115,-0.005,-0.117,0.062,0.055,0.04,0.015,0.025,-0.115,0.085,-0.06
0.121,0.115,-0.006,-0.117,0.063,0.055,0.04,0.015,0.025,-0.115,0.085,-0.06
0.119,0.115,-0.003,-0.116,0.06,0.056,0.04,0.015,0.025,-0.115,0.085,-0.06
0.12,0.115,-0.005,-0.117,0.062,0.055,0.04,0.015,0.025,-0.115,0.085,-0.06
0.147,0.111,-0.035,-0.129,0.091,0.038,0.036,0.019,0.033,-0.119,0.085,-0.06
0.141,0.106,-0.035,-0.123,0.088,0.036,0.036,0.021,0.04,-0.12,0.086,-0.06
0.124,0.105,-0.019,-0.114,0.071,0.043,0.032,0.016,0.037,-0.12,0.083,-0.06
0.118,0.105,-0.014,-0.111,0.066,0.045,0.023,0.008,0.028,-0.12,0.08,-0.061
0.105,0.1,-0.005,-0.102,0.055,0.047,0.02,0.005,0.02,-0.12,0.08,-0.065
0.088,0.095,0.008,-0.091,0.04,0.051,0.017,0.001,0.016,-0.12,0.08,-0.065
0.081,0.096,0.015,-0.089,0.032,0.055,0.009,-0.006,0.01,-0.123,0.077,-0.065
0.062,0.09,0.028,-0.076,0.017,0.059,0.002,-0.013,0.0,-0.126,0.073,-0.065
0.053,0.078,0.024,-0.065,0.015,0.051,-0.001,-0.016,-0.006,-0.125,0.069,-0.065
0.09,0.07,-0.02,-0.08,0.055,0.025,-0.005,-0.02,-0.01,-0.125,0.065,-0.065
0.117,0.058,-0.06,-0.087,0.088,-0.001,-0.009,-0.024,-0.018,-0.125,0.061,-0.065
0.119,0.049,-0.07,-0.084,0.094,-0.01,-0.01,-0.027,-0.026,-0.124,0.057,-0.065
0.111,0.039,-0.072,-0.075,0.091,-0.016,-0.01,-0.02,-0.034,-0.127,0.053,-0.065
0.102,0.028,-0.074,-0.064,0.088,-0.023,-0.01,-0.016,-0.042,-0.13,0.048,-0.065
0.095,0.02,-0.075,-0.057,0.085,-0.027,-0.01,-0.03,-0.05,-0.13,0.04,-0.065
0.105,0.008,-0.097,-0.057,0.101,-0.044,-0.01,-0.042,-0.058,-0.13,0.032,-0.065
0.09,-0.004,-0.094,-0.043,0.092,-0.048,-0.009,-0.054,-0.063,-0.13,0.024,-0.064
0.063,-0.017,-0.08,-0.022,0.071,-0.048,-0.013,-0.065,-0.069,-0.13,0.016,-0.068
0.047,-0.026,-0.073,-0.01,0.061,-0.05,-0.023,-0.08,-0.076,-0.139,0.008,-0.086
0.025,-0.04,-0.065,0.008,0.045,-0.052,-0.03,-0.095,-0.075,-0.16,0.0,-0.11
-0.026,-0.083,-0.057,0.055,0.015,-0.07,-0.026,-0.092,-0.075,-0.165,-0.005,-0.107
-0.037,-0.086,-0.049,0.062,0.007,-0.067,-0.024,-0.089,-0.075,-0.165,-0.002,-0.104
-0.028,-0.069,-0.041,0.049,0.007,-0.055,-0.026,-0.091,-0.075,-0.165,0.001,-0.105
-0.03,-0.064,-0.033,0.047,0.002,-0.048,-0.024,-0.089,-0.075,-0.165,0.0,-0.105
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.02,-0.085,-0.075,-0.165,0.0,-0.105
-0.012,-0.043,-0.03,0.027,0.009,-0.036,-0.02,-0.085,-0.075,-0.165,0.0,-0.105
-0.007,-0.034,-0.027,0.021,0.01,-0.03,-0.02,-0.085,-0.075,-0.165,-0.003,-0.105
0.0,-0.024,-0.024,0.012,0.012,-0.023,-0.02,-0.085,-0.075,-0.165,-0.005,-0.105
0.003,-0.023,-0.026,0.01,0.014,-0.024,-0.019,-0.084,-0.075,-0.165,-0.006,-0.104
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.015,-0.08,-0.075,-0.165,-0.01,-0.1
0.016,-0.041,-0.057,0.013,0.036,-0.049,-0.015,-0.08,-0.073,-0.165,-0.01,-0.1
0.019,-0.039,-0.059,0.01,0.039,-0.049,-0.016,-0.08,-0.087,-0.165,-0.013,-0.1
0.014,-0.04,-0.054,0.014,0.034,-0.047,-0.013,-0.08,-0.099,-0.165,-0.015,-0.1
0.014,-0.04,-0.054,0.013,0.034,-0.047,-0.01,-0.079,-0.1,-0.165,-0.016,-0.1
0.01,-0.04,-0.05,0.015,0.03,-0.045,-0.01,-0.075,-0.1,-0.165,-0.02,-0.1
0.01,-0.04,-0.05,0.015,0.03,-0.045,-0.01,-0.075,-0.1,-0.165,-0.02,-0.1
0.007,-0.04,-0.047,0.017,0.027,-0.043,-0.011,-0.076,-0.1,-0.165,-0.019,-0.101
0.005,-0.04,-0.045,0.018,0.025,-0.042,-0.008,-0.073,-0.1,-0.165,-0.022,-0.098
0.004,-0.04,-0.044,0.018,0.024,-0.042,-0.005,-0.07,-0.1,-0.165,-0.025,-0.095
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.005,-0.07,-0.1,-0.165,-0.025,-0.095
-0.001,-0.041,-0.04,0.021,0.02,-0.041,-0.005,-0.07,-0.1,-0.165,-0.029,-0.095
0.001,-0.036,-0.037,0.018,0.019,-0.037,-0.006,-0.071,-0.1,-0.165,-0.03,-0.095
