I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.055,-0.025,-0.025,-0.035
0.035,-0.035,-0.07,0.0,0.053,-0.052,0.04,0.08,0.059,-0.025,-0.025,-0.035
0.034,-0.036,-0.07,0.001,0.053,-0.052,0.037,0.083,0.06,-0.026,-0.026,-0.036
0.037,-0.033,-0.07,-0.002,0.054,-0.051,0.034,0.086,0.06,-0.023,-0.023,-0.033
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.035,0.085,0.06,-0.02,-0.02,-0.03
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.035,0.085,0.06,-0.02,-0.02,-0.03
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.035,0.085,0.06,-0.02,-0.02,-0.03
0.043,-0.027,-0.07,-0.008,0.057,-0.048,0.035,0.085,0.063,-0.017,-0.017,-0.027
0.046,-0.024,-0.07,-0.011,0.058,-0.047,0.035,0.085,0.066,-0.014,-0.014,-0.024
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.034,0.085,0.065,-0.015,-0.015,-0.025
0.045,-0.025,-0.07,-0.01,0.058,-0.047,0.03,0.085,0.065,-0.015,-0.015,-0.025
0.048,-0.021,-0.069,-0.014,0.058,-0.045,0.03,0.085,0.065,-0.011,-0.011,-0.021
0.06,-0.019,-0.079,-0.02,0.07,-0.049,0.03,0.085,0.064,-0.009,-0.009,-0.019
0.066,-0.021,-0.087,-0.023,0.077,-0.053,0.03,0.085,0.067,-0.011,-0.011,-0.021
0.074,-0.019,-0.093,-0.028,0.084,-0.056,0.03,0.085,0.07,-0.009,-0.009,-0.019
0.095,-0.015,-0.11,-0.04,0.103,-0.062,0.03,0.085,0.07,-0.005,-0.005,-0.015
0.1,-0.015,-0.115,-0.042,0.108,-0.065,0.026,0.093,0.074,-0.005,-0.005,-0.015
