I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.085,0.08,0.125,-0.122,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.165,-0.085,0.08,0.125,-0.122,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.164,-0.085,0.08,0.125,-0.122,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.167,-0.086,0.081,0.126,-0.123,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.162,-0.083,0.079,0.123,-0.12,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.165,-0.085,0.08,0.125,-0.122,-0.002,0.055,0.23,0.255,0.13,0.045,-0.53
-0.217,-0.115,0.102,0.166,-0.159,-0.006,0.055,0.226,0.259,0.126,0.041,-0.526
-0.216,-0.117,0.099,0.166,-0.157,-0.009,0.055,0.225,0.26,0.125,0.04,-0.525
-0.191,-0.107,0.084,0.149,-0.138,-0.011,0.055,0.225,0.26,0.125,0.04,-0.523
-0.182,-0.104,0.079,0.143,-0.13,-0.012,0.055,0.225,0.26,0.125,0.04,-0.52
-0.165,-0.095,0.07,0.13,-0.117,-0.012,0.055,0.225,0.26,0.125,0.04,-0.52
-0.149,-0.091,0.058,0.119,-0.103,-0.016,0.055,0.225,0.26,0.125,0.036,-0.516
-0.134,-0.085,0.049,0.109,-0.091,-0.018,0.055,0.224,0.263,0.125,0.035,-0.515
-0.115,-0.075,0.04,0.094,-0.078,-0.017,0.055,0.227,0.266,0.125,0.035,-0.513
-0.114,-0.08,0.034,0.096,-0.074,-0.023,0.055,0.23,0.265,0.125,0.035,-0.51
-0.145,-0.11,0.035,0.127,-0.09,-0.037,0.055,0.23,0.265,0.125,0.035,-0.51
-0.162,-0.127,0.035,0.144,-0.098,-0.046,0.055,0.25,0.265,0.125,0.035,-0.506
-0.137,-0.102,0.035,0.119,-0.086,-0.033,0.055,0.265,0.266,0.124,0.032,-0.505
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.055,0.276,0.263,0.127,0.029,-0.504
-0.072,-0.037,0.035,0.054,-0.053,0.0,0.055,0.288,0.268,0.13,0.03,-0.499
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.055,0.3,0.29,0.13,0.03,-0.495
-0.069,-0.035,0.034,0.051,-0.051,-0.001,0.055,0.314,0.304,0.147,0.03,-0.491
-0.079,-0.035,0.044,0.057,-0.061,0.004,0.055,0.313,0.301,0.152,0.029,-0.487
-0.089,-0.035,0.054,0.062,-0.071,0.009,0.055,0.325,0.306,0.149,0.033,-0.483
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.055,0.349,0.324,0.152,0.042,-0.479
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.055,0.36,0.335,0.16,0.05,-0.475
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.055,0.381,0.34,0.164,0.054,-0.467
-0.094,-0.035,0.059,0.064,-0.076,0.011,0.055,0.391,0.338,0.167,0.058,-0.462
-0.101,-0.035,0.066,0.068,-0.083,0.015,0.055,0.405,0.348,0.175,0.062,-0.458
-0.111,-0.035,0.076,0.072,-0.093,0.02,0.055,0.432,0.37,0.189,0.065,-0.454
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.055,0.45,0.385,0.2,0.065,-0.45
-0.102,-0.036,0.066,0.068,-0.083,0.015,0.055,0.454,0.386,0.196,0.069,-0.446
-0.092,-0.03,0.062,0.061,-0.077,0.016,0.058,0.465,0.383,0.194,0.07,-0.442
-0.094,-0.036,0.058,0.065,-0.076,0.011,0.061,0.486,0.391,0.198,0.071,-0.436
-0.117,-0.062,0.055,0.089,-0.085,-0.004,0.06,0.503,0.401,0.209,0.076,-0.428
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.06,0.515,0.405,0.22,0.08,-0.42
-0.133,-0.082,0.051,0.108,-0.092,-0.015,0.06,0.551,0.425,0.219,0.082,-0.412
-0.124,-0.077,0.047,0.1,-0.085,-0.015,0.06,0.581,0.44,0.234,0.103,-0.404
-0.115,-0.072,0.043,0.093,-0.078,-0.014,0.059,0.613,0.451,0.251,0.12,-0.395
-0.101,-0.063,0.039,0.082,-0.07,-0.012,0.063,0.647,0.471,0.265,0.128,-0.389
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.075,0.67,0.495,0.29,0.145,-0.385
-0.086,-0.051,0.035,0.068,-0.061,-0.007,0.071,0.69,0.5,0.296,0.146,-0.373
-0.076,-0.045,0.032,0.06,-0.054,-0.006,0.07,0.709,0.501,0.294,0.144,-0.363
-0.065,-0.035,0.03,0.05,-0.048,-0.003,0.068,0.717,0.496,0.298,0.146,-0.356
-0.058,-0.029,0.029,0.043,-0.044,0.0,0.065,0.732,0.499,0.299,0.144,-0.348
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.065,0.775,0.525,0.3,0.145,-0.34
-0.042,-0.017,0.025,0.029,-0.033,0.004,0.061,0.817,0.543,0.321,0.166,-0.332
-0.037,-0.011,0.026,0.024,-0.031,0.007,0.06,0.84,0.548,0.325,0.174,-0.324
-0.031,-0.009,0.023,0.02,-0.027,0.007,0.058,0.864,0.556,0.331,0.178,-0.316
-0.023,-0.003,0.02,0.013,-0.021,0.008,0.055,0.899,0.575,0.349,0.188,-0.308
-0.015,0.005,0.02,0.005,-0.018,0.012,0.055,0.93,0.595,0.365,0.2,-0.3
-0.006,0.009,0.016,-0.002,-0.011,0.012,0.05,0.954,0.608,0.386,0.215,-0.296
-0.003,0.012,0.014,-0.005,-0.009,0.013,0.051,0.979,0.611,0.395,0.237,-0.29
0.006,0.022,0.016,-0.015,-0.006,0.019,0.043,0.998,0.61,0.395,0.246,-0.28
0.035,0.048,0.013,-0.042,0.011,0.03,0.026,1.007,0.61,0.396,0.237,-0.274
0.07,0.07,0.0,-0.07,0.035,0.035,0.015,1.02,0.61,0.4,0.235,-0.27
0.068,0.059,-0.008,-0.063,0.038,0.025,-0.001,1.05,0.61,0.404,0.255,-0.262
0.063,0.048,-0.015,-0.056,0.039,0.016,-0.014,1.055,0.61,0.405,0.265,-0.257
0.067,0.041,-0.026,-0.053,0.046,0.007,-0.026,1.064,0.61,0.405,0.265,-0.251
0.063,0.026,-0.037,-0.044,0.05,-0.005,-0.037,1.082,0.61,0.404,0.265,-0.244
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.04,1.075,0.61,0.405,0.265,-0.24
0.109,0.055,-0.054,-0.081,0.081,0.0,-0.04,1.074,0.61,0.418,0.265,-0.232
0.141,0.087,-0.054,-0.114,0.097,0.016,-0.04,1.075,0.61,0.418,0.265,-0.226
0.16,0.099,-0.061,-0.129,0.11,0.019,-0.039,1.075,0.61,0.414,0.265,-0.225
0.18,0.1,-0.08,-0.139,0.13,0.01,-0.041,1.075,0.61,0.414,0.265,-0.225
0.19,0.1,-0.09,-0.145,0.14,0.005,-0.05,1.075,0.61,0.41,0.27,-0.225
0.179,0.1,-0.078,-0.139,0.129,0.011,-0.063,1.076,0.61,0.41,0.276,-0.225
0.167,0.098,-0.069,-0.132,0.118,0.014,-0.069,1.064,0.61,0.411,0.269,-0.225
0.167,0.108,-0.059,-0.137,0.113,0.024,-0.07,1.047,0.611,0.408,0.281,-0.225
0.178,0.131,-0.048,-0.155,0.112,0.041,-0.07,1.031,0.608,0.405,0.303,-0.225
0.185,0.145,-0.04,-0.165,0.112,0.052,-0.07,1.015,0.595,0.405,0.3,-0.225
0.17,0.142,-0.028,-0.155,0.099,0.056,-0.07,1.004,0.587,0.401,0.3,-0.225
0.155,0.136,-0.019,-0.145,0.086,0.059,-0.07,0.985,0.579,0.399,0.298,-0.225
0.146,0.135,-0.011,-0.14,0.078,0.062,-0.071,0.967,0.572,0.401,0.309,-0.225
0.137,0.134,-0.003,-0.136,0.07,0.066,-0.068,0.941,0.562,0.399,0.32,-0.225
0.125,0.13,0.005,-0.128,0.06,0.067,-0.065,0.895,0.545,0.39,0.305,-0.225
0.117,0.125,0.009,-0.121,0.053,0.067,-0.086,0.854,0.53,0.382,0.296,-0.225
0.11,0.126,0.016,-0.118,0.047,0.07,-0.089,0.817,0.507,0.374,0.289,-0.225
0.098,0.122,0.024,-0.11,0.036,0.073,-0.084,0.785,0.484,0.366,0.281,-0.225
0.081,0.113,0.032,-0.097,0.024,0.072,-0.084,0.75,0.465,0.358,0.273,-0.225
0.07,0.105,0.035,-0.088,0.017,0.07,-0.08,0.7,0.445,0.35,0.265,-0.225
0.067,0.098,0.031,-0.083,0.018,0.064,-0.08,0.65,0.425,0.347,0.257,-0.228
0.055,0.085,0.03,-0.07,0.013,0.057,-0.078,0.616,0.405,0.334,0.246,-0.235
0.082,0.112,0.03,-0.097,0.026,0.071,-0.072,0.595,0.387,0.319,0.236,-0.23
0.117,0.147,0.03,-0.132,0.043,0.088,-0.08,0.565,0.371,0.306,0.227,-0.236
0.095,0.125,0.03,-0.11,0.032,0.077,-0.105,0.52,0.355,0.29,0.215,-0.265
0.082,0.112,0.03,-0.097,0.026,0.071,-0.102,0.48,0.339,0.278,0.207,-0.256
0.069,0.099,0.03,-0.084,0.019,0.064,-0.099,0.438,0.322,0.266,0.196,-0.27
0.053,0.083,0.03,-0.068,0.011,0.056,-0.101,0.391,0.309,0.254,0.186,-0.296
0.043,0.073,0.029,-0.058,0.007,0.05,-0.099,0.352,0.296,0.242,0.177,-0.307
0.04,0.065,0.025,-0.053,0.007,0.045,-0.095,0.33,0.28,0.23,0.165,-0.31
0.036,0.061,0.025,-0.049,0.006,0.042,-0.095,0.306,0.264,0.218,0.157,-0.311
0.033,0.058,0.025,-0.046,0.003,0.041,-0.096,0.282,0.248,0.206,0.15,-0.307
0.026,0.051,0.025,-0.039,0.0,0.038,-0.093,0.259,0.233,0.195,0.139,-0.321
0.019,0.044,0.025,-0.032,-0.003,0.034,-0.09,0.241,0.223,0.188,0.128,-0.343
