I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.86,0.64,0.555,-0.025,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.86,0.64,0.555,-0.025,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.86,0.64,0.555,-0.025,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.86,0.64,0.555,-0.025,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.861,0.64,0.554,-0.025,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.665,0.86,0.64,0.555,-0.025,-0.115
-0.009,-0.139,-0.13,0.074,0.061,-0.134,0.672,0.849,0.65,0.567,-0.025,-0.115
-0.014,-0.144,-0.13,0.079,0.058,-0.137,0.686,0.871,0.671,0.575,-0.028,-0.115
-0.014,-0.144,-0.13,0.079,0.059,-0.136,0.688,0.89,0.684,0.575,-0.031,-0.115
-0.009,-0.139,-0.13,0.074,0.06,-0.135,0.695,0.892,0.686,0.576,-0.03,-0.115
-0.01,-0.14,-0.13,0.075,0.06,-0.135,0.725,0.91,0.695,0.585,-0.03,-0.115
-0.011,-0.141,-0.13,0.076,0.06,-0.135,0.731,0.924,0.708,0.598,-0.03,-0.115
-0.007,-0.137,-0.13,0.072,0.062,-0.133,0.73,0.922,0.715,0.598,-0.032,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.73,0.937,0.728,0.593,-0.024,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.729,0.957,0.743,0.589,-0.023,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.73,0.95,0.745,0.585,-0.045,-0.115
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.744,0.945,0.744,0.581,-0.042,-0.115
-0.002,-0.132,-0.13,0.067,0.064,-0.131,0.768,0.945,0.755,0.58,-0.039,-0.115
0.001,-0.129,-0.13,0.064,0.065,-0.13,0.774,0.944,0.76,0.579,-0.041,-0.115
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.763,0.939,0.754,0.574,-0.039,-0.115
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.76,0.935,0.75,0.57,-0.035,-0.115
0.004,-0.126,-0.13,0.061,0.068,-0.127,0.757,0.936,0.746,0.566,-0.035,-0.115
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.749,0.927,0.742,0.561,-0.036,-0.115
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.742,0.915,0.737,0.561,-0.033,-0.115
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.739,0.908,0.735,0.558,-0.03,-0.115
