I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.4,0.24,-0.16,-0.32,0.28,0.04,-0.465,-0.165,0.3,0.655,0.435,0.37
0.4,0.24,-0.16,-0.32,0.28,0.04,-0.465,-0.165,0.3,0.655,0.435,0.37
0.399,0.239,-0.16,-0.319,0.28,0.04,-0.464,-0.164,0.3,0.654,0.434,0.369
0.402,0.242,-0.16,-0.322,0.281,0.041,-0.468,-0.167,0.3,0.657,0.437,0.372
0.396,0.236,-0.16,-0.316,0.278,0.038,-0.459,-0.161,0.3,0.651,0.431,0.367
0.4,0.24,-0.16,-0.32,0.28,0.04,-0.465,-0.165,0.3,0.655,0.435,0.37
0.486,0.326,-0.16,-0.406,0.323,0.083,-0.612,-0.261,0.298,0.752,0.526,0.45
0.565,0.407,-0.157,-0.486,0.361,0.125,-0.8,-0.364,0.285,0.851,0.639,0.543
0.628,0.475,-0.153,-0.551,0.39,0.161,-0.962,-0.425,0.311,0.96,0.754,0.644
0.707,0.557,-0.15,-0.632,0.428,0.203,-1.098,-0.467,0.322,1.092,0.875,0.757
0.79,0.64,-0.15,-0.715,0.47,0.245,-1.225,-0.545,0.255,1.18,0.98,0.85
0.831,0.683,-0.148,-0.756,0.489,0.267,-1.341,-0.686,0.208,1.162,1.028,0.908
0.803,0.669,-0.133,-0.735,0.467,0.268,-1.413,-0.835,0.06,1.034,1.011,0.882
0.765,0.581,-0.184,-0.673,0.474,0.198,-1.402,-0.941,-0.148,0.781,0.918,0.835
0.699,0.455,-0.243,-0.577,0.471,0.105,-1.313,-0.995,-0.37,0.408,0.763,0.78
0.565,0.36,-0.205,-0.462,0.385,0.077,-1.19,-1.035,-0.645,-0.02,0.585,0.675
0.475,0.295,-0.18,-0.384,0.327,0.057,-1.071,-1.092,-0.916,-0.396,0.42,0.576
0.387,0.231,-0.155,-0.309,0.271,0.038,-0.939,-1.054,-1.004,-0.593,0.301,0.498
0.298,0.172,-0.125,-0.235,0.211,0.024,-0.803,-0.939,-0.952,-0.613,0.21,0.417
0.221,0.122,-0.099,-0.171,0.16,0.012,-0.663,-0.805,-0.859,-0.572,0.134,0.337
0.15,0.075,-0.075,-0.112,0.112,0.0,-0.515,-0.66,-0.745,-0.545,0.08,0.275
