I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,0.005,0.155,0.072,-0.153,0.08,0.03,-0.055,-0.08,-0.06,-0.09,-0.105
-0.15,0.005,0.155,0.072,-0.153,0.08,0.03,-0.055,-0.08,-0.06,-0.09,-0.105
-0.15,0.005,0.155,0.072,-0.153,0.08,0.03,-0.055,-0.08,-0.06,-0.09,-0.105
-0.15,0.005,0.155,0.072,-0.153,0.08,0.03,-0.055,-0.079,-0.06,-0.09,-0.105
-0.151,0.005,0.155,0.072,-0.153,0.08,0.031,-0.056,-0.081,-0.061,-0.09,-0.105
-0.15,0.005,0.155,0.072,-0.153,0.08,0.03,-0.055,-0.08,-0.06,-0.09,-0.105
-0.143,0.013,0.155,0.065,-0.15,0.084,0.023,-0.042,-0.056,-0.044,-0.087,-0.106
-0.165,0.021,0.186,0.072,-0.176,0.103,0.047,-0.037,-0.035,-0.03,-0.079,-0.103
-0.17,0.029,0.199,0.071,-0.185,0.114,0.079,-0.013,-0.012,-0.02,-0.072,-0.113
-0.144,0.037,0.181,0.053,-0.163,0.109,0.109,0.03,0.016,-0.015,-0.071,-0.126
-0.125,0.045,0.17,0.04,-0.148,0.107,0.14,0.065,0.045,-0.005,-0.065,-0.12
-0.107,0.049,0.157,0.029,-0.132,0.103,0.13,0.088,0.085,0.035,-0.025,-0.12
-0.102,0.051,0.153,0.025,-0.128,0.102,0.117,0.088,0.084,0.068,0.009,-0.079
-0.076,0.047,0.124,0.014,-0.1,0.085,0.098,0.103,0.105,0.126,0.063,-0.027
-0.011,0.055,0.066,-0.022,-0.039,0.061,0.068,0.136,0.162,0.21,0.155,0.026
0.085,0.1,0.015,-0.093,0.035,0.057,0.04,0.15,0.19,0.28,0.255,0.11
0.211,0.166,-0.045,-0.189,0.127,0.06,-0.013,0.165,0.217,0.361,0.355,0.208
0.278,0.174,-0.104,-0.225,0.19,0.035,-0.086,0.188,0.256,0.468,0.496,0.325
0.367,0.199,-0.169,-0.283,0.267,0.015,-0.162,0.209,0.307,0.578,0.648,0.442
0.526,0.29,-0.236,-0.408,0.381,0.027,-0.224,0.224,0.373,0.682,0.783,0.554
0.66,0.365,-0.295,-0.512,0.477,0.035,-0.285,0.235,0.43,0.78,0.91,0.665
0.719,0.361,-0.357,-0.54,0.538,0.002,-0.364,0.241,0.427,0.827,0.995,0.745
0.843,0.368,-0.475,-0.606,0.659,-0.053,-0.373,0.27,0.429,0.788,0.971,0.788
0.929,0.306,-0.623,-0.617,0.775,-0.158,-0.354,0.306,0.403,0.729,0.92,0.761
0.887,0.203,-0.684,-0.545,0.786,-0.24,-0.347,0.302,0.322,0.663,0.864,0.686
0.82,0.185,-0.635,-0.502,0.727,-0.225,-0.335,0.21,0.195,0.53,0.73,0.61
0.779,0.164,-0.615,-0.471,0.696,-0.225,-0.329,0.017,0.0,0.333,0.549,0.514
0.558,0.122,-0.436,-0.34,0.497,-0.156,-0.299,-0.174,-0.184,0.126,0.354,0.393
0.334,0.081,-0.253,-0.206,0.293,-0.086,-0.266,-0.315,-0.346,-0.06,0.186,0.286
0.18,0.038,-0.142,-0.108,0.161,-0.052,-0.227,-0.463,-0.539,-0.27,-0.009,0.169
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.15,-0.605,-0.73,-0.505,-0.25,0.005
-0.224,-0.088,0.136,0.156,-0.18,0.024,-0.06,-0.582,-0.771,-0.601,-0.37,-0.11
-0.271,-0.091,0.18,0.18,-0.225,0.045,0.007,-0.557,-0.736,-0.594,-0.414,-0.174
-0.284,-0.11,0.174,0.197,-0.229,0.032,0.064,-0.495,-0.696,-0.571,-0.417,-0.229
-0.331,-0.176,0.155,0.254,-0.243,-0.01,0.115,-0.397,-0.661,-0.554,-0.401,-0.263
-0.345,-0.205,0.14,0.275,-0.242,-0.032,0.14,-0.36,-0.625,-0.525,-0.39,-0.25
-0.311,-0.172,0.139,0.241,-0.225,-0.016,0.146,-0.317,-0.593,-0.501,-0.378,-0.245
-0.342,-0.202,0.14,0.272,-0.241,-0.031,0.141,-0.274,-0.558,-0.474,-0.37,-0.243
-0.366,-0.226,0.14,0.296,-0.252,-0.042,0.159,-0.235,-0.523,-0.447,-0.357,-0.236
-0.339,-0.199,0.14,0.269,-0.239,-0.029,0.181,-0.195,-0.484,-0.416,-0.342,-0.228
-0.325,-0.185,0.14,0.255,-0.232,-0.022,0.165,-0.155,-0.435,-0.375,-0.325,-0.225
-0.309,-0.169,0.14,0.239,-0.224,-0.014,0.152,-0.117,-0.387,-0.335,-0.286,-0.222
-0.296,-0.156,0.14,0.226,-0.218,-0.008,0.144,-0.098,-0.34,-0.296,-0.245,-0.211
-0.284,-0.144,0.14,0.214,-0.212,-0.002,0.135,-0.092,-0.289,-0.253,-0.22,-0.201
-0.273,-0.133,0.14,0.203,-0.206,0.003,0.122,-0.082,-0.247,-0.219,-0.206,-0.192
-0.265,-0.125,0.14,0.195,-0.202,0.007,0.11,-0.07,-0.225,-0.205,-0.19,-0.18
-0.257,-0.117,0.14,0.187,-0.198,0.011,0.102,-0.062,-0.205,-0.189,-0.174,-0.172
-0.25,-0.11,0.14,0.18,-0.194,0.015,0.094,-0.051,-0.187,-0.172,-0.16,-0.161
-0.238,-0.098,0.14,0.168,-0.188,0.021,0.086,-0.04,-0.174,-0.159,-0.151,-0.151
-0.221,-0.081,0.14,0.151,-0.18,0.029,0.078,-0.034,-0.162,-0.147,-0.143,-0.143
-0.21,-0.07,0.14,0.14,-0.175,0.035,0.07,-0.03,-0.15,-0.135,-0.135,-0.135
-0.198,-0.058,0.14,0.128,-0.169,0.04,0.062,-0.03,-0.138,-0.127,-0.127,-0.131
-0.186,-0.046,0.14,0.116,-0.163,0.047,0.054,-0.03,-0.129,-0.119,-0.119,-0.128
-0.176,-0.036,0.14,0.106,-0.158,0.052,0.048,-0.03,-0.121,-0.111,-0.111,-0.121
-0.168,-0.028,0.14,0.098,-0.154,0.056,0.044,-0.03,-0.114,-0.103,-0.104,-0.114
-0.16,-0.02,0.14,0.09,-0.15,0.06,0.04,-0.03,-0.11,-0.095,-0.1,-0.11
-0.152,-0.012,0.14,0.082,-0.146,0.064,0.04,-0.026,-0.102,-0.087,-0.096,-0.106
-0.144,-0.004,0.14,0.074,-0.142,0.068,0.04,-0.025,-0.093,-0.082,-0.092,-0.102
-0.136,0.004,0.14,0.066,-0.138,0.072,0.04,-0.025,-0.088,-0.078,-0.088,-0.1
-0.128,0.012,0.14,0.058,-0.134,0.076,0.04,-0.025,-0.084,-0.075,-0.085,-0.1
-0.12,0.02,0.14,0.05,-0.13,0.08,0.04,-0.025,-0.08,-0.075,-0.085,-0.1
-0.123,0.017,0.14,0.053,-0.132,0.078,0.04,-0.025,-0.08,-0.071,-0.081,-0.1
-0.129,0.012,0.141,0.059,-0.135,0.076,0.041,-0.026,-0.077,-0.07,-0.076,-0.097
-0.13,0.008,0.138,0.06,-0.134,0.073,0.038,-0.023,-0.075,-0.069,-0.075,-0.094
-0.131,0.003,0.135,0.063,-0.134,0.069,0.035,-0.02,-0.074,-0.064,-0.074,-0.095
-0.135,0.0,0.135,0.067,-0.135,0.067,0.035,-0.02,-0.07,-0.06,-0.07,-0.095
-0.123,0.008,0.131,0.058,-0.127,0.069,0.035,-0.02,-0.07,-0.06,-0.065,-0.095
-0.116,0.014,0.129,0.051,-0.123,0.071,0.035,-0.02,-0.067,-0.057,-0.065,-0.092
-0.114,0.017,0.131,0.049,-0.122,0.073,0.035,-0.02,-0.065,-0.055,-0.063,-0.089
-0.108,0.021,0.129,0.043,-0.119,0.075,0.035,-0.019,-0.064,-0.054,-0.059,-0.09
-0.1,0.025,0.125,0.037,-0.113,0.075,0.035,-0.015,-0.06,-0.05,-0.06,-0.09
-0.096,0.029,0.125,0.033,-0.11,0.076,0.035,-0.015,-0.06,-0.05,-0.06,-0.09
-0.092,0.034,0.126,0.028,-0.109,0.08,0.032,-0.015,-0.057,-0.051,-0.057,-0.091
-0.09,0.034,0.123,0.028,-0.107,0.078,0.029,-0.015,-0.055,-0.048,-0.054,-0.088
-0.09,0.029,0.12,0.03,-0.105,0.074,0.03,-0.015,-0.054,-0.045,-0.055,-0.085
-0.09,0.03,0.12,0.03,-0.105,0.075,0.03,-0.015,-0.05,-0.045,-0.055,-0.085
-0.09,0.03,0.121,0.03,-0.105,0.075,0.03,-0.015,-0.05,-0.045,-0.051,-0.085
-0.087,0.03,0.117,0.028,-0.102,0.073,0.03,-0.012,-0.047,-0.042,-0.049,-0.086
-0.084,0.03,0.115,0.026,-0.1,0.072,0.03,-0.009,-0.045,-0.039,-0.051,-0.083
-0.085,0.029,0.114,0.028,-0.1,0.071,0.03,-0.01,-0.044,-0.04,-0.049,-0.08
-0.085,0.025,0.11,0.03,-0.098,0.067,0.03,-0.01,-0.04,-0.04,-0.045,-0.08
-0.085,0.025,0.11,0.03,-0.098,0.067,0.03,-0.006,-0.04,-0.036,-0.045,-0.08
-0.085,0.025,0.111,0.03,-0.099,0.067,0.027,-0.004,-0.037,-0.034,-0.046,-0.08
-0.083,0.025,0.108,0.029,-0.096,0.066,0.024,-0.006,-0.035,-0.036,-0.043,-0.08
-0.079,0.025,0.105,0.026,-0.092,0.065,0.025,-0.004,-0.034,-0.034,-0.04,-0.079
-0.08,0.025,0.105,0.027,-0.093,0.065,0.025,0.0,-0.03,-0.03,-0.04,-0.075
-0.085,0.021,0.106,0.032,-0.095,0.063,0.025,0.0,-0.03,-0.03,-0.04,-0.075
-0.081,0.021,0.102,0.03,-0.091,0.061,0.026,-0.001,-0.027,-0.031,-0.037,-0.076
-0.084,0.017,0.101,0.034,-0.092,0.059,0.023,0.002,-0.025,-0.028,-0.034,-0.073
-0.071,0.027,0.098,0.022,-0.085,0.063,0.02,0.005,-0.024,-0.025,-0.035,-0.07
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.02,0.005,-0.02,-0.025,-0.035,-0.07
-0.084,0.054,0.138,0.014,-0.111,0.096,0.02,0.005,-0.02,-0.025,-0.031,-0.07
-0.104,0.042,0.146,0.031,-0.125,0.094,0.02,0.008,-0.017,-0.022,-0.03,-0.071
-0.099,0.038,0.137,0.03,-0.118,0.087,0.02,0.011,-0.015,-0.019,-0.03,-0.068
-0.109,0.025,0.134,0.042,-0.122,0.079,0.02,0.01,-0.014,-0.02,-0.03,-0.065
-0.11,0.02,0.13,0.045,-0.12,0.075,0.02,0.01,-0.01,-0.02,-0.03,-0.065
-0.059,0.066,0.126,-0.004,-0.093,0.096,0.016,0.014,-0.01,-0.016,-0.026,-0.065
-0.048,0.077,0.125,-0.015,-0.087,0.101,0.015,0.016,-0.007,-0.014,-0.025,-0.065
-0.056,0.068,0.124,-0.006,-0.09,0.095,0.015,0.014,-0.004,-0.016,-0.023,-0.063
-0.048,0.07,0.119,-0.011,-0.084,0.095,0.015,0.016,-0.005,-0.014,-0.02,-0.06
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.015,0.02,-0.005,-0.01,-0.02,-0.06
-0.041,0.07,0.111,-0.015,-0.076,0.091,0.015,0.02,-0.001,-0.01,-0.016,-0.06
-0.04,0.067,0.107,-0.014,-0.074,0.087,0.012,0.02,0.0,-0.011,-0.015,-0.057
-0.039,0.064,0.103,-0.013,-0.071,0.084,0.009,0.019,0.002,-0.008,-0.013,-0.055
-0.043,0.065,0.108,-0.012,-0.076,0.086,0.01,0.022,0.006,-0.005,-0.01,-0.055
-0.055,0.065,0.12,-0.005,-0.088,0.092,0.01,0.035,0.005,-0.005,-0.01,-0.055
-0.048,0.065,0.113,-0.008,-0.081,0.088,0.01,0.04,0.004,-0.005,-0.006,-0.055
-0.038,0.066,0.103,-0.014,-0.071,0.084,0.01,0.04,0.008,-0.002,-0.005,-0.052
-0.034,0.063,0.097,-0.014,-0.066,0.08,0.01,0.04,0.01,0.001,-0.003,-0.049
-0.027,0.06,0.086,-0.017,-0.056,0.073,0.009,0.039,0.011,0.0,0.0,-0.05
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.005,0.04,0.015,0.0,0.0,-0.05
-0.071,0.06,0.131,0.005,-0.101,0.096,0.005,0.056,0.015,0.004,0.004,-0.05
-0.083,0.059,0.142,0.012,-0.112,0.1,0.002,0.065,0.014,0.006,0.005,-0.047
-0.07,0.063,0.133,0.003,-0.102,0.098,-0.001,0.065,0.017,0.005,0.007,-0.042
-0.081,0.054,0.135,0.013,-0.108,0.094,0.0,0.065,0.02,0.006,0.01,-0.04
-0.09,0.04,0.13,0.025,-0.11,0.085,0.0,0.065,0.02,0.01,0.01,-0.04
-0.04,0.09,0.13,-0.025,-0.085,0.11,-0.004,0.069,0.02,0.014,0.014,-0.036
-0.028,0.102,0.131,-0.037,-0.08,0.116,-0.005,0.071,0.023,0.019,0.016,-0.035
-0.035,0.093,0.128,-0.029,-0.082,0.11,-0.007,0.07,0.026,0.02,0.014,-0.034
-0.03,0.095,0.125,-0.033,-0.078,0.11,-0.011,0.071,0.024,0.021,0.016,-0.029
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.01,0.075,0.025,0.025,0.02,-0.025
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.009,0.079,0.041,0.029,0.02,-0.025
-0.036,0.086,0.122,-0.025,-0.079,0.104,-0.013,0.084,0.05,0.03,0.023,-0.022
-0.032,0.087,0.119,-0.027,-0.076,0.103,-0.015,0.085,0.05,0.031,0.026,-0.02
-0.04,0.08,0.12,-0.02,-0.081,0.1,-0.016,0.086,0.05,0.036,0.025,-0.019
-0.05,0.07,0.12,-0.01,-0.085,0.095,-0.02,0.09,0.05,0.04,0.025,-0.01
0.008,0.124,0.116,-0.067,-0.054,0.12,-0.02,0.089,0.05,0.039,0.028,-0.006
0.023,0.138,0.115,-0.081,-0.046,0.126,-0.019,0.1,0.053,0.052,0.039,-0.002
0.012,0.125,0.113,-0.069,-0.051,0.119,-0.022,0.105,0.057,0.064,0.049,0.002
0.016,0.125,0.109,-0.07,-0.047,0.117,-0.025,0.107,0.06,0.065,0.05,0.006
0.015,0.125,0.11,-0.07,-0.048,0.117,-0.025,0.12,0.065,0.07,0.05,0.01
0.011,0.121,0.11,-0.066,-0.05,0.116,-0.024,0.125,0.082,0.078,0.062,0.014
0.009,0.115,0.107,-0.062,-0.049,0.111,-0.028,0.128,0.089,0.086,0.074,0.018
0.013,0.118,0.104,-0.066,-0.046,0.111,-0.03,0.132,0.091,0.092,0.088,0.022
0.004,0.109,0.105,-0.057,-0.051,0.107,-0.031,0.135,0.096,0.096,0.095,0.025
-0.005,0.1,0.105,-0.048,-0.055,0.102,-0.04,0.135,0.1,0.1,0.09,0.03
0.062,0.163,0.101,-0.113,-0.02,0.131,-0.045,0.138,0.099,0.107,0.105,0.051
0.074,0.174,0.1,-0.124,-0.013,0.137,-0.044,0.15,0.108,0.121,0.12,0.057
0.051,0.151,0.1,-0.101,-0.025,0.125,-0.05,0.157,0.119,0.139,0.13,0.054
0.043,0.143,0.1,-0.093,-0.029,0.121,-0.064,0.154,0.119,0.143,0.136,0.056
0.03,0.13,0.1,-0.08,-0.035,0.115,-0.075,0.155,0.12,0.135,0.14,0.06
0.017,0.117,0.1,-0.067,-0.041,0.109,-0.08,0.167,0.145,0.159,0.156,0.068
0.051,0.151,0.1,-0.101,-0.025,0.125,-0.08,0.174,0.153,0.171,0.164,0.076
0.089,0.189,0.1,-0.139,-0.006,0.144,-0.08,0.175,0.149,0.169,0.167,0.084
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.08,0.176,0.15,0.171,0.171,0.091
0.075,0.175,0.1,-0.125,-0.013,0.137,-0.08,0.18,0.15,0.175,0.175,0.095
0.124,0.224,0.1,-0.174,0.012,0.162,-0.08,0.181,0.149,0.174,0.179,0.099
0.14,0.24,0.1,-0.19,0.02,0.17,-0.079,0.177,0.16,0.182,0.181,0.104
0.133,0.233,0.1,-0.183,0.016,0.166,-0.082,0.175,0.165,0.198,0.195,0.105
0.135,0.235,0.1,-0.185,0.017,0.167,-0.094,0.174,0.159,0.205,0.204,0.105
0.135,0.235,0.1,-0.185,0.017,0.167,-0.11,0.17,0.16,0.2,0.195,0.11
0.135,0.235,0.1,-0.185,0.017,0.167,-0.115,0.17,0.161,0.2,0.216,0.121
0.134,0.234,0.1,-0.184,0.016,0.166,-0.115,0.167,0.157,0.2,0.22,0.136
0.139,0.239,0.1,-0.189,0.019,0.169,-0.115,0.165,0.154,0.2,0.212,0.14
0.127,0.227,0.1,-0.177,0.013,0.163,-0.116,0.164,0.155,0.2,0.21,0.133
0.105,0.205,0.1,-0.155,0.002,0.152,-0.12,0.16,0.155,0.2,0.21,0.13
0.162,0.263,0.101,-0.213,0.03,0.181,-0.12,0.16,0.151,0.2,0.206,0.13
0.181,0.276,0.094,-0.229,0.043,0.184,-0.12,0.157,0.15,0.2,0.205,0.128
0.174,0.261,0.087,-0.217,0.043,0.173,-0.118,0.156,0.15,0.2,0.204,0.122
0.182,0.259,0.076,-0.221,0.053,0.167,-0.114,0.153,0.15,0.2,0.199,0.12
0.175,0.25,0.075,-0.213,0.05,0.162,-0.11,0.14,0.15,0.2,0.195,0.12
0.129,0.246,0.117,-0.188,0.006,0.182,-0.106,0.132,0.142,0.201,0.195,0.112
0.112,0.239,0.126,-0.176,-0.007,0.182,-0.105,0.124,0.134,0.192,0.192,0.103
0.115,0.233,0.118,-0.174,-0.002,0.175,-0.104,0.116,0.126,0.179,0.19,0.098
0.107,0.227,0.12,-0.167,-0.007,0.174,-0.099,0.108,0.118,0.167,0.188,0.093
0.09,0.21,0.12,-0.15,-0.015,0.165,-0.095,0.1,0.11,0.155,0.175,0.085
0.073,0.194,0.12,-0.133,-0.024,0.157,-0.095,0.092,0.102,0.147,0.162,0.076
0.062,0.179,0.117,-0.121,-0.027,0.148,-0.093,0.084,0.097,0.137,0.154,0.073
0.045,0.159,0.114,-0.102,-0.035,0.136,-0.087,0.076,0.092,0.123,0.145,0.064
0.037,0.152,0.115,-0.095,-0.039,0.133,-0.085,0.068,0.083,0.113,0.132,0.053
0.05,0.165,0.115,-0.108,-0.033,0.14,-0.085,0.06,0.075,0.105,0.12,0.045
0.039,0.154,0.115,-0.097,-0.039,0.134,-0.077,0.052,0.067,0.093,0.112,0.033
0.031,0.143,0.112,-0.087,-0.04,0.127,-0.072,0.043,0.059,0.08,0.101,0.024
0.027,0.137,0.109,-0.082,-0.041,0.123,-0.066,0.038,0.051,0.071,0.089,0.014
0.017,0.127,0.11,-0.072,-0.047,0.119,-0.059,0.033,0.043,0.063,0.077,0.003
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.055,0.025,0.035,0.055,0.065,-0.005
-0.003,0.107,0.11,-0.052,-0.057,0.108,-0.047,0.021,0.027,0.047,0.053,-0.017
-0.011,0.1,0.111,-0.044,-0.061,0.105,-0.042,0.017,0.022,0.039,0.04,-0.027
-0.019,0.089,0.108,-0.035,-0.064,0.098,-0.038,0.013,0.019,0.031,0.031,-0.033
-0.027,0.078,0.105,-0.026,-0.066,0.091,-0.034,0.009,0.013,0.023,0.022,-0.043
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.03,0.005,0.005,0.015,0.01,-0.055
-0.043,0.062,0.105,-0.01,-0.074,0.083,-0.026,0.001,0.001,0.007,0.002,-0.063
-0.051,0.054,0.106,-0.002,-0.078,0.079,-0.025,-0.006,-0.002,-0.001,-0.009,-0.071
-0.057,0.046,0.103,0.005,-0.08,0.074,-0.024,-0.013,-0.009,-0.009,-0.021,-0.078
-0.061,0.038,0.1,0.012,-0.08,0.069,-0.019,-0.016,-0.016,-0.017,-0.025,-0.08
-0.07,0.03,0.1,0.02,-0.085,0.065,-0.015,-0.02,-0.02,-0.025,-0.025,-0.08
-0.082,0.018,0.1,0.032,-0.092,0.059,-0.015,-0.024,-0.024,-0.033,-0.037,-0.084
-0.09,0.009,0.099,0.041,-0.096,0.054,-0.013,-0.028,-0.028,-0.041,-0.044,-0.088
-0.102,-0.001,0.101,0.052,-0.102,0.05,-0.007,-0.031,-0.032,-0.049,-0.045,-0.094
-0.11,-0.012,0.097,0.061,-0.103,0.043,-0.005,-0.038,-0.036,-0.056,-0.054,-0.102
-0.11,-0.02,0.09,0.065,-0.1,0.035,-0.005,-0.05,-0.04,-0.06,-0.07,-0.105
-0.143,-0.032,0.111,0.087,-0.126,0.04,-0.001,-0.051,-0.04,-0.06,-0.067,-0.105
-0.158,-0.043,0.114,0.1,-0.135,0.035,0.003,-0.05,-0.04,-0.059,-0.064,-0.105
-0.151,-0.042,0.109,0.096,-0.129,0.033,0.007,-0.05,-0.039,-0.062,-0.065,-0.105
-0.144,-0.034,0.11,0.089,-0.127,0.038,0.01,-0.05,-0.042,-0.065,-0.065,-0.105
-0.14,-0.03,0.11,0.085,-0.125,0.04,0.01,-0.05,-0.055,-0.065,-0.065,-0.105
-0.132,-0.022,0.11,0.077,-0.121,0.044,0.014,-0.05,-0.06,-0.064,-0.065,-0.105
-0.126,-0.016,0.11,0.071,-0.118,0.046,0.019,-0.05,-0.06,-0.069,-0.065,-0.108
-0.123,-0.013,0.11,0.068,-0.116,0.048,0.02,-0.05,-0.06,-0.069,-0.066,-0.11
-0.11,0.0,0.11,0.055,-0.11,0.054,0.021,-0.05,-0.06,-0.072,-0.071,-0.11
-0.11,0.0,0.11,0.055,-0.11,0.055,0.025,-0.05,-0.06,-0.085,-0.075,-0.115
