I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.03,-0.096,-0.126,0.033,0.078,-0.111,0.065,0.035,-0.09,-0.09,-0.08,-0.055
0.031,-0.095,-0.125,0.033,0.078,-0.11,0.065,0.036,-0.093,-0.09,-0.08,-0.055
0.028,-0.095,-0.123,0.034,0.076,-0.109,0.065,0.033,-0.096,-0.09,-0.08,-0.055
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.065,0.03,-0.095,-0.09,-0.08,-0.055
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.065,0.03,-0.095,-0.09,-0.08,-0.055
0.02,-0.095,-0.116,0.038,0.069,-0.106,0.065,0.03,-0.095,-0.09,-0.08,-0.055
0.023,-0.092,-0.115,0.035,0.069,-0.103,0.065,0.027,-0.094,-0.09,-0.08,-0.055
0.024,-0.089,-0.113,0.033,0.068,-0.101,0.065,0.024,-0.097,-0.09,-0.08,-0.055
0.02,-0.09,-0.11,0.035,0.065,-0.1,0.065,0.025,-0.1,-0.09,-0.08,-0.055
0.02,-0.09,-0.11,0.035,0.065,-0.1,0.065,0.025,-0.1,-0.09,-0.08,-0.055
0.016,-0.09,-0.106,0.038,0.061,-0.097,0.065,0.021,-0.1,-0.086,-0.08,-0.055
0.015,-0.09,-0.105,0.038,0.06,-0.097,0.065,0.019,-0.1,-0.085,-0.08,-0.053
0.013,-0.09,-0.103,0.039,0.058,-0.096,0.065,0.021,-0.1,-0.085,-0.08,-0.063
0.019,-0.09,-0.109,0.036,0.064,-0.099,0.065,0.019,-0.1,-0.085,-0.08,-0.076
0.04,-0.09,-0.13,0.025,0.085,-0.11,0.065,0.015,-0.1,-0.085,-0.08,-0.07
0.037,-0.09,-0.127,0.027,0.082,-0.108,0.065,0.015,-0.1,-0.085,-0.08,-0.07
0.034,-0.09,-0.124,0.029,0.079,-0.106,0.065,0.016,-0.1,-0.085,-0.08,-0.07
0.036,-0.09,-0.126,0.028,0.081,-0.107,0.065,0.013,-0.1,-0.085,-0.08,-0.07
0.034,-0.09,-0.124,0.028,0.079,-0.106,0.065,0.01,-0.1,-0.085,-0.08,-0.07
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.065,0.01,-0.1,-0.085,-0.08,-0.07
0.022,-0.097,-0.119,0.038,0.071,-0.109,0.065,0.01,-0.1,-0.085,-0.08,-0.07
0.015,-0.107,-0.122,0.046,0.068,-0.114,0.066,0.011,-0.1,-0.085,-0.08,-0.07
0.005,-0.111,-0.116,0.053,0.06,-0.113,0.063,0.008,-0.1,-0.085,-0.08,-0.07
0.019,-0.11,-0.128,0.046,0.074,-0.119,0.06,0.005,-0.1,-0.086,-0.08,-0.07
0.055,-0.11,-0.165,0.028,0.11,-0.137,0.06,0.005,-0.1,-0.09,-0.08,-0.07
0.034,-0.11,-0.144,0.039,0.089,-0.126,0.06,0.005,-0.1,-0.091,-0.08,-0.07
0.007,-0.11,-0.117,0.051,0.062,-0.114,0.061,0.005,-0.1,-0.087,-0.08,-0.071
-0.007,-0.11,-0.103,0.059,0.048,-0.106,0.058,0.005,-0.1,-0.084,-0.08,-0.068
-0.034,-0.11,-0.076,0.072,0.021,-0.092,0.055,0.004,-0.1,-0.085,-0.08,-0.065
-0.05,-0.11,-0.06,0.08,0.005,-0.085,0.055,0.0,-0.1,-0.085,-0.08,-0.065
0.012,-0.11,-0.122,0.05,0.067,-0.115,0.055,0.0,-0.1,-0.085,-0.08,-0.065
0.033,-0.11,-0.143,0.039,0.088,-0.126,0.056,0.0,-0.1,-0.086,-0.08,-0.065
0.021,-0.11,-0.131,0.045,0.076,-0.12,0.053,0.0,-0.1,-0.083,-0.08,-0.065
0.03,-0.11,-0.14,0.041,0.085,-0.124,0.05,0.0,-0.1,-0.08,-0.08,-0.065
0.045,-0.11,-0.155,0.033,0.1,-0.132,0.05,0.0,-0.1,-0.08,-0.08,-0.065
0.03,-0.11,-0.14,0.041,0.085,-0.124,0.05,-0.004,-0.096,-0.08,-0.08,-0.065
0.015,-0.11,-0.125,0.047,0.07,-0.118,0.05,-0.005,-0.095,-0.08,-0.08,-0.065
0.002,-0.11,-0.112,0.054,0.057,-0.111,0.05,-0.005,-0.095,-0.08,-0.08,-0.065
-0.022,-0.11,-0.088,0.067,0.033,-0.098,0.049,-0.005,-0.095,-0.081,-0.079,-0.065
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.045,-0.005,-0.095,-0.085,-0.08,-0.065
-0.011,-0.11,-0.099,0.06,0.044,-0.105,0.045,-0.005,-0.095,-0.088,-0.093,-0.063
0.029,-0.11,-0.139,0.04,0.084,-0.125,0.045,-0.005,-0.092,-0.103,-0.093,-0.078
0.041,-0.11,-0.151,0.035,0.096,-0.13,0.045,-0.005,-0.089,-0.11,-0.089,-0.085
0.034,-0.11,-0.144,0.038,0.089,-0.127,0.044,-0.005,-0.09,-0.104,-0.09,-0.079
0.035,-0.11,-0.145,0.038,0.09,-0.127,0.04,-0.005,-0.09,-0.105,-0.09,-0.08
0.031,-0.11,-0.141,0.04,0.086,-0.125,0.04,-0.005,-0.09,-0.106,-0.09,-0.08
0.03,-0.11,-0.14,0.04,0.085,-0.125,0.04,-0.005,-0.09,-0.102,-0.09,-0.08
0.028,-0.11,-0.138,0.041,0.083,-0.124,0.04,-0.005,-0.09,-0.099,-0.09,-0.078
0.024,-0.11,-0.134,0.044,0.079,-0.122,0.04,-0.005,-0.089,-0.1,-0.09,-0.075
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.04,-0.005,-0.085,-0.1,-0.09,-0.075
0.03,-0.106,-0.136,0.039,0.083,-0.121,0.044,-0.005,-0.085,-0.096,-0.086,-0.075
0.027,-0.105,-0.132,0.039,0.08,-0.118,0.045,-0.005,-0.085,-0.094,-0.085,-0.076
0.025,-0.105,-0.13,0.04,0.078,-0.117,0.045,-0.005,-0.085,-0.096,-0.085,-0.073
0.024,-0.105,-0.129,0.041,0.077,-0.117,0.045,-0.005,-0.085,-0.094,-0.085,-0.07
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.045,-0.005,-0.085,-0.09,-0.085,-0.07
0.024,-0.101,-0.125,0.039,0.075,-0.113,0.045,-0.005,-0.081,-0.09,-0.085,-0.07
0.023,-0.1,-0.122,0.039,0.072,-0.111,0.045,-0.005,-0.08,-0.091,-0.085,-0.07
0.019,-0.1,-0.119,0.04,0.069,-0.11,0.045,-0.005,-0.08,-0.088,-0.085,-0.07
0.02,-0.1,-0.12,0.04,0.07,-0.11,0.045,-0.005,-0.08,-0.085,-0.084,-0.069
0.02,-0.1,-0.12,0.04,0.07,-0.11,0.045,-0.005,-0.08,-0.085,-0.08,-0.065
0.015,-0.1,-0.116,0.043,0.065,-0.108,0.045,-0.005,-0.08,-0.085,-0.08,-0.065
0.018,-0.097,-0.115,0.04,0.067,-0.106,0.045,-0.004,-0.08,-0.082,-0.08,-0.065
0.019,-0.095,-0.113,0.038,0.067,-0.104,0.045,-0.01,-0.08,-0.079,-0.08,-0.065
0.014,-0.095,-0.109,0.04,0.062,-0.102,0.046,-0.023,-0.08,-0.08,-0.08,-0.064
0.015,-0.095,-0.11,0.04,0.063,-0.102,0.05,-0.03,-0.08,-0.08,-0.08,-0.06
