I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.075,0.295,-0.02
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.075,0.295,-0.02
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.075,0.295,-0.02
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.075,0.295,-0.02
0.005,-0.009,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.074,0.295,-0.02
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.005,-0.03,-0.03,-0.075,0.295,-0.02
-0.003,-0.022,-0.019,0.013,0.008,-0.02,0.009,-0.03,-0.034,-0.087,0.287,-0.028
-0.007,-0.031,-0.024,0.019,0.009,-0.027,0.013,-0.03,-0.038,-0.094,0.281,-0.033
-0.017,-0.042,-0.025,0.03,0.005,-0.034,0.017,-0.03,-0.042,-0.097,0.278,-0.037
-0.034,-0.06,-0.026,0.047,-0.004,-0.042,0.02,-0.029,-0.045,-0.1,0.274,-0.041
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.02,-0.025,-0.045,-0.1,0.27,-0.045
-0.05,-0.084,-0.034,0.067,-0.007,-0.059,0.024,-0.025,-0.045,-0.104,0.266,-0.053
-0.05,-0.088,-0.038,0.069,-0.006,-0.063,0.025,-0.025,-0.045,-0.105,0.261,-0.058
-0.05,-0.092,-0.042,0.071,-0.004,-0.067,0.027,-0.025,-0.045,-0.107,0.26,-0.062
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.03,-0.025,-0.045,-0.11,0.259,-0.065
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,0.03,-0.025,-0.045,-0.11,0.255,-0.065
-0.046,-0.095,-0.049,0.07,0.002,-0.072,0.034,-0.025,-0.054,-0.114,0.251,-0.065
