I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.07,0.0,-0.065,-0.07,-0.21,-0.155
-0.016,-0.041,-0.025,0.029,0.005,-0.032,0.07,0.004,-0.061,-0.07,-0.21,-0.155
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.07,0.006,-0.057,-0.07,-0.21,-0.155
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.07,0.004,-0.053,-0.07,-0.21,-0.155
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.07,0.006,-0.05,-0.069,-0.209,-0.154
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.07,0.01,-0.05,-0.065,-0.205,-0.15
-0.011,-0.036,-0.025,0.024,0.008,-0.03,0.07,0.01,-0.05,-0.065,-0.205,-0.15
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.067,0.013,-0.047,-0.065,-0.206,-0.15
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.064,0.015,-0.044,-0.065,-0.203,-0.15
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.065,0.016,-0.045,-0.064,-0.2,-0.15
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.065,0.02,-0.045,-0.06,-0.2,-0.15
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.065,0.02,-0.041,-0.06,-0.2,-0.15
-0.007,-0.032,-0.025,0.02,0.009,-0.028,0.065,0.019,-0.039,-0.061,-0.201,-0.151
-0.004,-0.029,-0.025,0.017,0.01,-0.027,0.065,0.022,-0.041,-0.058,-0.198,-0.148
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.065,0.025,-0.039,-0.055,-0.195,-0.145
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.065,0.025,-0.035,-0.055,-0.195,-0.145
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.061,0.033,-0.035,-0.055,-0.191,-0.145
-0.002,-0.027,-0.025,0.015,0.012,-0.026,0.06,0.038,-0.036,-0.056,-0.19,-0.145
0.001,-0.024,-0.025,0.012,0.013,-0.025,0.06,0.042,-0.033,-0.053,-0.188,-0.145
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.06,0.045,-0.03,-0.05,-0.185,-0.145
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.06,0.045,-0.03,-0.05,-0.185,-0.145
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.06,0.049,-0.03,-0.05,-0.181,-0.145
0.0,-0.026,-0.026,0.013,0.013,-0.026,0.06,0.05,-0.027,-0.05,-0.18,-0.146
0.0,-0.023,-0.023,0.012,0.012,-0.023,0.06,0.052,-0.024,-0.048,-0.178,-0.143
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.06,0.055,-0.025,-0.045,-0.175,-0.14
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.06,0.055,-0.025,-0.045,-0.175,-0.14
0.004,-0.016,-0.02,0.006,0.013,-0.018,0.064,0.063,-0.021,-0.045,-0.171,-0.14
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.065,0.069,-0.017,-0.042,-0.17,-0.137
0.007,-0.013,-0.02,0.003,0.014,-0.016,0.065,0.07,-0.013,-0.039,-0.168,-0.134
0.011,-0.009,-0.02,-0.001,0.015,-0.015,0.065,0.071,-0.009,-0.04,-0.165,-0.135
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.065,0.075,-0.005,-0.04,-0.165,-0.135
0.009,-0.011,-0.02,0.001,0.015,-0.015,0.065,0.075,-0.001,-0.036,-0.161,-0.131
0.013,-0.007,-0.02,-0.003,0.017,-0.013,0.065,0.079,0.0,-0.034,-0.157,-0.129
