I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.66,0.28,-0.38,-0.47,0.52,-0.05,-0.32,-0.34,0.325,0.835,1.045,1.14
0.66,0.28,-0.38,-0.47,0.52,-0.05,-0.32,-0.34,0.325,0.835,1.045,1.14
0.659,0.279,-0.38,-0.469,0.52,-0.05,-0.319,-0.339,0.325,0.835,1.044,1.139
0.662,0.282,-0.38,-0.472,0.521,-0.049,-0.322,-0.343,0.324,0.836,1.048,1.143
0.657,0.276,-0.381,-0.466,0.519,-0.052,-0.316,-0.334,0.327,0.833,1.039,1.135
0.66,0.28,-0.38,-0.47,0.52,-0.05,-0.32,-0.34,0.325,0.835,1.045,1.14
0.734,0.369,-0.365,-0.552,0.549,0.001,-0.396,-0.465,0.273,0.885,1.17,1.256
0.795,0.453,-0.342,-0.624,0.568,0.055,-0.45,-0.582,0.228,0.93,1.281,1.367
0.77,0.452,-0.318,-0.611,0.544,0.066,-0.481,-0.701,0.136,0.892,1.291,1.387
0.7,0.406,-0.293,-0.553,0.496,0.056,-0.511,-0.852,-0.03,0.753,1.189,1.298
0.635,0.365,-0.27,-0.5,0.452,0.047,-0.52,-0.985,-0.215,0.545,0.99,1.11
0.512,0.258,-0.254,-0.384,0.383,0.002,-0.501,-1.075,-0.387,0.306,0.736,0.862
0.361,0.164,-0.197,-0.262,0.279,-0.017,-0.483,-1.121,-0.496,0.128,0.501,0.623
0.192,0.066,-0.126,-0.129,0.159,-0.03,-0.464,-1.196,-0.657,-0.119,0.196,0.329
0.018,-0.028,-0.046,0.005,0.032,-0.037,-0.439,-1.26,-0.847,-0.413,-0.138,0.016
-0.12,-0.065,0.055,0.092,-0.087,-0.005,-0.415,-1.24,-0.94,-0.605,-0.34,-0.185
-0.194,-0.083,0.11,0.138,-0.151,0.014,-0.395,-1.235,-1.014,-0.754,-0.427,-0.292
-0.195,-0.083,0.112,0.138,-0.153,0.014,-0.376,-1.189,-0.988,-0.746,-0.401,-0.282
-0.181,-0.079,0.102,0.13,-0.141,0.011,-0.352,-1.127,-0.916,-0.688,-0.344,-0.234
-0.179,-0.08,0.098,0.129,-0.139,0.009,-0.323,-1.058,-0.836,-0.635,-0.306,-0.202
-0.17,-0.08,0.09,0.125,-0.13,0.005,-0.295,-0.945,-0.72,-0.525,-0.27,-0.165
-0.166,-0.08,0.086,0.123,-0.126,0.003,-0.255,-0.83,-0.61,-0.426,-0.237,-0.132
-0.159,-0.08,0.079,0.119,-0.119,0.0,-0.217,-0.743,-0.517,-0.347,-0.212,-0.106
-0.153,-0.08,0.073,0.116,-0.113,-0.003,-0.183,-0.681,-0.45,-0.289,-0.187,-0.084
-0.148,-0.08,0.068,0.114,-0.108,-0.006,-0.145,-0.626,-0.397,-0.243,-0.167,-0.067
-0.135,-0.08,0.055,0.107,-0.095,-0.012,-0.11,-0.575,-0.345,-0.2,-0.16,-0.06
-0.122,-0.076,0.047,0.099,-0.084,-0.014,-0.093,-0.542,-0.308,-0.171,-0.152,-0.052
-0.114,-0.075,0.04,0.094,-0.076,-0.018,-0.079,-0.514,-0.274,-0.146,-0.147,-0.047
-0.104,-0.075,0.029,0.089,-0.066,-0.023,-0.062,-0.487,-0.25,-0.127,-0.142,-0.042
-0.093,-0.075,0.018,0.084,-0.055,-0.028,-0.047,-0.464,-0.236,-0.118,-0.133,-0.033
