I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.17,0.04,-0.02,0.155,-0.035
-0.025,-0.635,-0.61,0.33,0.293,-0.622,0.145,0.174,0.044,-0.016,0.155,-0.035
-0.026,-0.636,-0.61,0.331,0.293,-0.622,0.145,0.175,0.045,-0.015,0.158,-0.035
-0.023,-0.633,-0.61,0.328,0.294,-0.621,0.145,0.176,0.047,-0.013,0.161,-0.035
-0.02,-0.63,-0.61,0.325,0.295,-0.62,0.145,0.181,0.05,-0.01,0.16,-0.034
-0.02,-0.63,-0.61,0.325,0.295,-0.62,0.145,0.185,0.05,-0.01,0.16,-0.03
-0.02,-0.63,-0.61,0.325,0.295,-0.62,0.145,0.184,0.054,-0.006,0.16,-0.03
-0.017,-0.627,-0.61,0.322,0.297,-0.618,0.145,0.194,0.058,-0.005,0.159,-0.03
-0.014,-0.624,-0.61,0.319,0.298,-0.617,0.145,0.204,0.061,-0.003,0.162,-0.03
-0.015,-0.625,-0.61,0.32,0.298,-0.617,0.145,0.205,0.068,0.0,0.165,-0.03
-0.015,-0.625,-0.61,0.32,0.298,-0.617,0.145,0.205,0.08,0.0,0.165,-0.03
-0.011,-0.621,-0.61,0.316,0.3,-0.615,0.145,0.209,0.085,0.004,0.169,-0.03
-0.01,-0.619,-0.609,0.315,0.3,-0.615,0.145,0.21,0.085,0.005,0.17,-0.031
-0.009,-0.621,-0.612,0.315,0.302,-0.616,0.145,0.211,0.087,0.007,0.172,-0.028
