I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.14,-0.075,-0.215,-0.032,0.178,-0.145,-0.05,-0.155,0.06,0.02,0.13,0.67
0.145,-0.071,-0.215,-0.036,0.18,-0.143,-0.05,-0.155,0.06,0.024,0.13,0.67
0.142,-0.07,-0.212,-0.036,0.177,-0.141,-0.05,-0.155,0.059,0.029,0.129,0.67
0.142,-0.068,-0.21,-0.037,0.176,-0.139,-0.05,-0.155,0.062,0.03,0.132,0.67
0.145,-0.065,-0.209,-0.04,0.177,-0.137,-0.05,-0.155,0.065,0.031,0.135,0.669
0.14,-0.065,-0.205,-0.037,0.173,-0.135,-0.05,-0.155,0.065,0.035,0.135,0.665
0.144,-0.061,-0.205,-0.041,0.174,-0.132,-0.05,-0.155,0.065,0.04,0.135,0.665
0.145,-0.06,-0.206,-0.042,0.175,-0.132,-0.05,-0.155,0.068,0.04,0.134,0.665
0.145,-0.058,-0.203,-0.043,0.175,-0.13,-0.05,-0.155,0.071,0.042,0.137,0.665
0.144,-0.055,-0.199,-0.045,0.172,-0.126,-0.051,-0.155,0.07,0.045,0.14,0.664
0.14,-0.055,-0.195,-0.042,0.168,-0.125,-0.055,-0.155,0.07,0.045,0.14,0.66
0.144,-0.051,-0.195,-0.046,0.17,-0.123,-0.055,-0.155,0.074,0.049,0.144,0.66
0.142,-0.05,-0.193,-0.046,0.167,-0.121,-0.055,-0.155,0.078,0.05,0.145,0.661
0.139,-0.048,-0.187,-0.045,0.164,-0.118,-0.055,-0.155,0.084,0.051,0.147,0.658
0.14,-0.045,-0.185,-0.047,0.163,-0.115,-0.055,-0.155,0.091,0.056,0.151,0.655
0.14,-0.045,-0.185,-0.047,0.163,-0.115,-0.055,-0.155,0.095,0.06,0.15,0.655
0.14,-0.041,-0.181,-0.05,0.161,-0.111,-0.055,-0.155,0.099,0.065,0.146,0.655
0.137,-0.04,-0.177,-0.048,0.157,-0.108,-0.055,-0.155,0.1,0.065,0.145,0.655
0.135,-0.038,-0.173,-0.048,0.154,-0.105,-0.055,-0.155,0.1,0.068,0.145,0.653
0.134,-0.035,-0.169,-0.05,0.152,-0.102,-0.055,-0.155,0.1,0.077,0.145,0.65
0.13,-0.035,-0.165,-0.047,0.148,-0.1,-0.055,-0.155,0.1,0.085,0.145,0.65
0.13,-0.031,-0.16,-0.049,0.145,-0.096,-0.055,-0.155,0.1,0.089,0.145,0.65
0.13,-0.03,-0.161,-0.05,0.145,-0.095,-0.055,-0.156,0.098,0.093,0.145,0.648
0.129,-0.028,-0.157,-0.05,0.143,-0.092,-0.055,-0.153,0.107,0.095,0.146,0.656
0.123,-0.025,-0.148,-0.049,0.136,-0.086,-0.055,-0.15,0.123,0.096,0.153,0.674
0.12,-0.025,-0.145,-0.047,0.133,-0.085,-0.055,-0.15,0.125,0.105,0.165,0.685
