I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.1,0.04,-0.145,-0.03,-0.025,0.0
-0.06,-0.161,-0.101,0.11,0.02,-0.131,0.1,0.04,-0.148,-0.03,-0.022,0.0
-0.06,-0.158,-0.098,0.109,0.019,-0.128,0.1,0.04,-0.151,-0.03,-0.019,0.0
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.1,0.04,-0.15,-0.03,-0.02,0.0
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.1,0.04,-0.15,-0.03,-0.02,0.0
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.1,0.04,-0.15,-0.03,-0.02,0.0
-0.06,-0.152,-0.092,0.106,0.016,-0.122,0.1,0.04,-0.151,-0.03,-0.02,-0.001
-0.06,-0.149,-0.089,0.105,0.015,-0.119,0.1,0.04,-0.148,-0.03,-0.02,0.002
-0.06,-0.15,-0.09,0.105,0.015,-0.12,0.1,0.041,-0.145,-0.029,-0.019,0.005
-0.06,-0.15,-0.09,0.105,0.015,-0.12,0.1,0.045,-0.145,-0.025,-0.015,0.005
-0.06,-0.146,-0.086,0.103,0.013,-0.116,0.1,0.045,-0.145,-0.025,-0.015,0.005
-0.06,-0.145,-0.084,0.103,0.013,-0.114,0.1,0.045,-0.142,-0.025,-0.015,0.005
-0.06,-0.145,-0.086,0.103,0.013,-0.115,0.1,0.045,-0.139,-0.025,-0.015,0.005
-0.061,-0.145,-0.084,0.103,0.012,-0.114,0.1,0.045,-0.14,-0.025,-0.015,0.006
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.1,0.045,-0.14,-0.025,-0.015,0.01
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.1,0.045,-0.136,-0.025,-0.011,0.01
-0.064,-0.145,-0.081,0.105,0.009,-0.112,0.1,0.045,-0.134,-0.025,-0.01,0.01
-0.067,-0.145,-0.078,0.106,0.006,-0.111,0.1,0.045,-0.136,-0.025,-0.01,0.01
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.1,0.045,-0.134,-0.025,-0.01,0.01
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.1,0.045,-0.13,-0.025,-0.01,0.01
-0.07,-0.145,-0.075,0.108,0.003,-0.11,0.1,0.045,-0.13,-0.025,-0.01,0.01
-0.069,-0.145,-0.076,0.107,0.004,-0.111,0.101,0.044,-0.131,-0.025,-0.009,0.013
-0.075,-0.145,-0.07,0.11,-0.002,-0.107,0.098,0.047,-0.128,-0.023,-0.013,0.016
-0.07,-0.145,-0.075,0.107,0.003,-0.109,0.095,0.05,-0.125,-0.019,-0.022,0.015
-0.045,-0.145,-0.1,0.095,0.028,-0.122,0.095,0.05,-0.125,-0.015,-0.025,0.015
-0.057,-0.146,-0.089,0.102,0.017,-0.118,0.095,0.05,-0.125,-0.011,-0.021,0.015
-0.059,-0.136,-0.078,0.098,0.01,-0.107,0.092,0.05,-0.122,-0.01,-0.017,0.014
-0.054,-0.126,-0.071,0.09,0.009,-0.098,0.089,0.05,-0.119,-0.009,-0.013,0.017
-0.054,-0.117,-0.063,0.086,0.004,-0.09,0.09,0.05,-0.12,-0.004,-0.01,0.02
-0.05,-0.105,-0.055,0.078,0.003,-0.08,0.09,0.05,-0.12,0.0,-0.01,0.02
-0.05,-0.097,-0.047,0.074,-0.001,-0.072,0.086,0.05,-0.112,0.0,-0.006,0.02
-0.047,-0.086,-0.039,0.067,-0.004,-0.062,0.084,0.05,-0.104,0.002,-0.001,0.02
-0.045,-0.075,-0.031,0.061,-0.007,-0.052,0.086,0.05,-0.096,0.008,0.0,0.02
-0.044,-0.068,-0.024,0.057,-0.01,-0.046,0.084,0.049,-0.088,0.01,0.001,0.02
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.085,0.05,-0.08,0.01,0.005,0.02
-0.04,-0.052,-0.012,0.046,-0.014,-0.032,0.102,0.063,-0.072,0.014,0.01,0.024
-0.037,-0.044,-0.007,0.041,-0.015,-0.025,0.103,0.063,-0.063,0.019,0.009,0.028
-0.035,-0.036,-0.002,0.035,-0.016,-0.018,0.099,0.059,-0.061,0.02,0.013,0.034
-0.035,-0.028,0.007,0.031,-0.021,-0.01,0.099,0.06,-0.066,0.021,0.021,0.041
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.095,0.06,-0.065,0.025,0.025,0.045
-0.018,-0.016,0.002,0.017,-0.01,-0.007,0.095,0.056,-0.065,0.025,0.033,0.049
-0.008,-0.012,-0.004,0.01,-0.002,-0.007,0.092,0.055,-0.066,0.027,0.038,0.05
-0.003,-0.009,-0.006,0.007,0.002,-0.008,0.09,0.055,-0.062,0.033,0.042,0.05
0.002,-0.01,-0.012,0.004,0.007,-0.011,0.089,0.055,-0.071,0.035,0.046,0.05
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.085,0.055,-0.1,0.035,0.05,0.05
0.018,-0.006,-0.024,-0.006,0.022,-0.015,0.085,0.051,-0.093,0.039,0.054,0.05
