I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,-0.065,-0.265,-0.067,0.233,-0.165,-0.44,-0.705,-0.245,-0.17,-0.19,0.485
0.2,-0.065,-0.265,-0.067,0.233,-0.165,-0.44,-0.705,-0.245,-0.17,-0.19,0.485
0.2,-0.065,-0.265,-0.067,0.233,-0.165,-0.44,-0.704,-0.245,-0.17,-0.19,0.485
0.201,-0.065,-0.266,-0.067,0.234,-0.165,-0.44,-0.708,-0.245,-0.17,-0.19,0.485
0.199,-0.065,-0.264,-0.066,0.232,-0.165,-0.44,-0.7,-0.245,-0.17,-0.19,0.485
0.2,-0.065,-0.265,-0.067,0.233,-0.165,-0.44,-0.705,-0.245,-0.17,-0.19,0.485
0.227,-0.061,-0.287,-0.082,0.257,-0.174,-0.44,-0.805,-0.245,-0.17,-0.19,0.481
0.256,-0.06,-0.316,-0.098,0.286,-0.187,-0.437,-0.87,-0.245,-0.17,-0.19,0.48
0.267,-0.06,-0.327,-0.103,0.297,-0.193,-0.435,-0.852,-0.245,-0.17,-0.19,0.478
0.264,-0.06,-0.324,-0.102,0.294,-0.192,-0.434,-0.76,-0.245,-0.17,-0.19,0.475
0.265,-0.06,-0.325,-0.102,0.295,-0.192,-0.43,-0.64,-0.245,-0.17,-0.19,0.475
0.27,-0.056,-0.326,-0.106,0.298,-0.191,-0.43,-0.588,-0.245,-0.17,-0.19,0.471
0.268,-0.055,-0.322,-0.106,0.296,-0.189,-0.431,-0.525,-0.245,-0.17,-0.189,0.469
0.279,-0.055,-0.334,-0.112,0.307,-0.195,-0.428,-0.532,-0.245,-0.17,-0.194,0.471
0.307,-0.055,-0.361,-0.125,0.334,-0.208,-0.425,-0.631,-0.244,-0.17,-0.209,0.469
0.32,-0.055,-0.375,-0.132,0.348,-0.215,-0.425,-0.735,-0.24,-0.17,-0.22,0.465
0.308,-0.055,-0.364,-0.126,0.336,-0.209,-0.421,-0.826,-0.24,-0.17,-0.22,0.465
0.302,-0.052,-0.354,-0.125,0.328,-0.203,-0.419,-0.818,-0.24,-0.17,-0.22,0.462
0.295,-0.049,-0.344,-0.122,0.319,-0.197,-0.421,-0.783,-0.24,-0.17,-0.22,0.46
0.283,-0.05,-0.333,-0.116,0.308,-0.191,-0.419,-0.734,-0.24,-0.17,-0.22,0.459
0.275,-0.05,-0.325,-0.112,0.3,-0.187,-0.415,-0.63,-0.24,-0.17,-0.22,0.455
0.263,-0.05,-0.313,-0.106,0.288,-0.182,-0.415,-0.581,-0.24,-0.17,-0.22,0.455
0.256,-0.047,-0.303,-0.105,0.28,-0.175,-0.416,-0.525,-0.24,-0.17,-0.22,0.452
