I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,0.205,0.315,-0.048,-0.213,0.26,-0.065,-0.285,0.425,-0.2,0.255,0.195
-0.11,0.205,0.315,-0.048,-0.213,0.26,-0.065,-0.285,0.425,-0.2,0.255,0.195
-0.111,0.205,0.316,-0.047,-0.214,0.26,-0.064,-0.284,0.426,-0.2,0.254,0.194
-0.107,0.206,0.313,-0.05,-0.21,0.259,-0.068,-0.289,0.423,-0.201,0.257,0.197
-0.115,0.204,0.319,-0.045,-0.218,0.262,-0.06,-0.277,0.428,-0.199,0.251,0.191
-0.11,0.205,0.315,-0.048,-0.213,0.26,-0.065,-0.285,0.425,-0.2,0.255,0.195
0.014,0.231,0.217,-0.123,-0.101,0.224,-0.196,-0.488,0.338,-0.25,0.347,0.274
0.171,0.265,0.095,-0.218,0.038,0.18,-0.375,-0.825,0.191,-0.378,0.414,0.339
0.302,0.292,-0.01,-0.297,0.156,0.141,-0.553,-1.143,0.046,-0.509,0.477,0.398
0.43,0.318,-0.112,-0.373,0.271,0.102,-0.721,-1.406,-0.092,-0.621,0.55,0.465
0.585,0.36,-0.225,-0.472,0.405,0.067,-0.885,-1.69,-0.26,-0.77,0.605,0.525
0.744,0.415,-0.329,-0.579,0.536,0.043,-1.064,-2.001,-0.445,-0.938,0.698,0.614
0.881,0.44,-0.441,-0.66,0.661,0.0,-1.208,-2.237,-0.615,-1.095,0.766,0.684
1.041,0.453,-0.588,-0.747,0.814,-0.067,-1.333,-2.403,-0.739,-1.197,0.819,0.738
1.188,0.467,-0.72,-0.827,0.954,-0.127,-1.435,-2.471,-0.799,-1.235,0.897,0.811
1.26,0.43,-0.83,-0.845,1.045,-0.2,-1.465,-2.42,-0.83,-1.27,0.925,0.835
1.329,0.268,-1.061,-0.798,1.195,-0.396,-1.415,-2.388,-0.921,-1.398,0.725,0.642
1.342,0.046,-1.296,-0.694,1.319,-0.625,-1.363,-2.306,-1.038,-1.572,0.405,0.333
1.3,-0.168,-1.468,-0.566,1.385,-0.818,-1.314,-2.182,-1.133,-1.727,0.083,0.028
1.212,-0.363,-1.576,-0.424,1.394,-0.969,-1.246,-2.051,-1.2,-1.849,-0.194,-0.231
1.12,-0.525,-1.645,-0.297,1.383,-1.085,-1.165,-1.91,-1.24,-1.93,-0.41,-0.44
1.133,-0.587,-1.72,-0.273,1.427,-1.153,-1.08,-1.763,-1.214,-1.906,-0.539,-0.568
1.099,-0.587,-1.686,-0.255,1.392,-1.136,-0.969,-1.573,-1.114,-1.798,-0.571,-0.607
1.01,-0.605,-1.615,-0.202,1.312,-1.11,-0.855,-1.39,-1.004,-1.679,-0.587,-0.629
0.934,-0.615,-1.548,-0.159,1.241,-1.082,-0.756,-1.237,-0.901,-1.571,-0.588,-0.635
0.875,-0.56,-1.435,-0.157,1.155,-0.997,-0.665,-1.08,-0.77,-1.44,-0.53,-0.585
0.794,-0.514,-1.308,-0.14,1.051,-0.91,-0.57,-0.925,-0.639,-1.292,-0.476,-0.544
0.656,-0.48,-1.136,-0.088,0.897,-0.808,-0.464,-0.764,-0.501,-1.151,-0.435,-0.505
0.514,-0.451,-0.965,-0.031,0.74,-0.708,-0.359,-0.612,-0.378,-1.021,-0.395,-0.466
0.414,-0.422,-0.836,0.004,0.625,-0.628,-0.27,-0.486,-0.274,-0.911,-0.356,-0.431
0.34,-0.385,-0.725,0.023,0.533,-0.555,-0.195,-0.385,-0.175,-0.825,-0.325,-0.395
0.254,-0.352,-0.606,0.049,0.43,-0.479,-0.113,-0.293,-0.09,-0.739,-0.296,-0.362
0.156,-0.329,-0.485,0.087,0.32,-0.407,-0.051,-0.204,-0.012,-0.671,-0.274,-0.336
0.054,-0.311,-0.365,0.129,0.21,-0.337,0.003,-0.133,0.062,-0.604,-0.256,-0.314
-0.044,-0.289,-0.246,0.167,0.102,-0.268,0.058,-0.074,0.132,-0.534,-0.233,-0.288
-0.12,-0.265,-0.145,0.193,0.013,-0.205,0.1,-0.015,0.195,-0.475,-0.195,-0.255
-0.16,-0.244,-0.084,0.202,-0.038,-0.164,0.129,0.022,0.24,-0.417,-0.157,-0.225
-0.208,-0.233,-0.025,0.221,-0.092,-0.129,0.153,0.059,0.279,-0.377,-0.136,-0.209
-0.241,-0.226,0.015,0.234,-0.128,-0.106,0.16,0.084,0.306,-0.34,-0.123,-0.201
-0.245,-0.218,0.028,0.231,-0.137,-0.095,0.154,0.092,0.316,-0.31,-0.106,-0.193
-0.255,-0.21,0.045,0.232,-0.15,-0.082,0.155,0.095,0.32,-0.305,-0.09,-0.185
-0.278,-0.202,0.076,0.24,-0.177,-0.063,0.169,0.093,0.334,-0.301,-0.077,-0.173
-0.269,-0.194,0.075,0.231,-0.172,-0.059,0.196,0.111,0.36,-0.297,-0.072,-0.164
-0.244,-0.186,0.058,0.214,-0.151,-0.063,0.206,0.121,0.375,-0.291,-0.068,-0.155
-0.234,-0.178,0.056,0.206,-0.145,-0.061,0.199,0.114,0.375,-0.284,-0.074,-0.149
-0.245,-0.175,0.07,0.21,-0.157,-0.052,0.2,0.115,0.375,-0.28,-0.09,-0.15
-0.275,-0.175,0.1,0.225,-0.187,-0.037,0.2,0.115,0.375,-0.276,-0.087,-0.15
-0.28,-0.175,0.105,0.227,-0.192,-0.035,0.2,0.115,0.375,-0.272,-0.084,-0.15
-0.273,-0.175,0.098,0.224,-0.185,-0.038,0.2,0.113,0.375,-0.269,-0.085,-0.15
-0.276,-0.175,0.101,0.225,-0.188,-0.037,0.2,0.11,0.376,-0.27,-0.085,-0.15
-0.275,-0.175,0.1,0.225,-0.187,-0.037,0.2,0.11,0.38,-0.27,-0.085,-0.15
-0.271,-0.175,0.096,0.222,-0.183,-0.039,0.2,0.11,0.38,-0.266,-0.085,-0.15
-0.27,-0.176,0.095,0.222,-0.182,-0.041,0.2,0.111,0.38,-0.264,-0.082,-0.15
-0.268,-0.173,0.095,0.22,-0.181,-0.039,0.2,0.108,0.38,-0.266,-0.079,-0.149
-0.265,-0.17,0.095,0.217,-0.18,-0.037,0.2,0.105,0.38,-0.264,-0.08,-0.153
-0.265,-0.17,0.095,0.217,-0.18,-0.037,0.2,0.105,0.38,-0.26,-0.08,-0.165
-0.261,-0.17,0.091,0.215,-0.176,-0.04,0.2,0.105,0.384,-0.26,-0.08,-0.161
-0.259,-0.17,0.089,0.215,-0.174,-0.04,0.197,0.105,0.385,-0.261,-0.08,-0.159
-0.261,-0.17,0.091,0.215,-0.176,-0.04,0.194,0.105,0.385,-0.258,-0.08,-0.16
-0.259,-0.17,0.089,0.214,-0.174,-0.04,0.195,0.104,0.385,-0.255,-0.079,-0.16
-0.255,-0.17,0.085,0.212,-0.17,-0.042,0.195,0.1,0.385,-0.255,-0.075,-0.16
-0.255,-0.17,0.085,0.212,-0.17,-0.042,0.195,0.1,0.385,-0.255,-0.075,-0.16
-0.253,-0.167,0.086,0.21,-0.169,-0.04,0.195,0.1,0.385,-0.252,-0.075,-0.16
-0.246,-0.164,0.082,0.205,-0.163,-0.041,0.195,0.1,0.386,-0.249,-0.075,-0.16
-0.256,-0.165,0.091,0.21,-0.173,-0.037,0.195,0.099,0.393,-0.25,-0.075,-0.16
-0.285,-0.165,0.12,0.225,-0.202,-0.022,0.195,0.095,0.405,-0.25,-0.075,-0.16
-0.279,-0.165,0.114,0.222,-0.196,-0.025,0.195,0.095,0.406,-0.246,-0.071,-0.16
-0.268,-0.165,0.103,0.217,-0.185,-0.031,0.195,0.095,0.405,-0.244,-0.07,-0.16
-0.261,-0.165,0.096,0.213,-0.178,-0.034,0.195,0.095,0.405,-0.246,-0.07,-0.16
-0.253,-0.165,0.088,0.209,-0.17,-0.038,0.195,0.095,0.405,-0.244,-0.07,-0.159
-0.245,-0.165,0.08,0.205,-0.162,-0.042,0.195,0.095,0.405,-0.24,-0.07,-0.155
-0.237,-0.165,0.072,0.201,-0.154,-0.046,0.195,0.099,0.405,-0.24,-0.07,-0.155
-0.232,-0.165,0.067,0.198,-0.149,-0.049,0.195,0.1,0.405,-0.24,-0.068,-0.155
-0.228,-0.165,0.063,0.196,-0.145,-0.051,0.195,0.1,0.405,-0.24,-0.078,-0.155
-0.225,-0.165,0.06,0.195,-0.142,-0.052,0.195,0.1,0.405,-0.239,-0.091,-0.155
-0.225,-0.165,0.06,0.195,-0.142,-0.052,0.195,0.1,0.405,-0.235,-0.085,-0.155
-0.225,-0.165,0.06,0.195,-0.142,-0.052,0.195,0.1,0.405,-0.231,-0.084,-0.155
-0.225,-0.166,0.059,0.195,-0.142,-0.053,0.195,0.1,0.405,-0.227,-0.086,-0.155
-0.241,-0.179,0.063,0.21,-0.152,-0.058,0.195,0.1,0.405,-0.223,-0.083,-0.155
-0.264,-0.191,0.073,0.227,-0.168,-0.059,0.195,0.1,0.405,-0.219,-0.08,-0.155
-0.27,-0.185,0.085,0.227,-0.177,-0.05,0.195,0.1,0.405,-0.215,-0.08,-0.155
-0.274,-0.185,0.09,0.229,-0.181,-0.047,0.195,0.1,0.405,-0.215,-0.08,-0.155
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.103,0.405,-0.212,-0.081,-0.156
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.106,0.405,-0.21,-0.078,-0.153
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.209,-0.075,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.205,-0.075,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.205,-0.075,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.202,-0.075,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.2,-0.073,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.199,-0.07,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.195,-0.07,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.105,0.405,-0.195,-0.07,-0.15
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.104,0.405,-0.192,-0.067,-0.147
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.107,0.404,-0.19,-0.065,-0.144
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.11,0.407,-0.189,-0.065,-0.145
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.11,0.42,-0.185,-0.065,-0.145
-0.275,-0.185,0.09,0.23,-0.182,-0.047,0.195,0.11,0.425,-0.181,-0.065,-0.145
-0.276,-0.186,0.09,0.231,-0.183,-0.048,0.195,0.113,0.425,-0.177,-0.062,-0.145
-0.287,-0.197,0.09,0.242,-0.188,-0.053,0.195,0.116,0.425,-0.173,-0.059,-0.145
-0.295,-0.205,0.09,0.25,-0.192,-0.057,0.195,0.115,0.425,-0.169,-0.06,-0.145
-0.285,-0.195,0.09,0.24,-0.187,-0.052,0.195,0.115,0.425,-0.165,-0.06,-0.145
-0.277,-0.187,0.09,0.232,-0.183,-0.048,0.195,0.119,0.425,-0.166,-0.06,-0.141
-0.269,-0.179,0.09,0.224,-0.179,-0.044,0.195,0.123,0.425,-0.159,-0.063,-0.14
-0.261,-0.171,0.09,0.216,-0.175,-0.04,0.195,0.127,0.425,-0.152,-0.066,-0.14
-0.253,-0.163,0.09,0.208,-0.171,-0.036,0.195,0.131,0.425,-0.149,-0.065,-0.14
-0.245,-0.155,0.09,0.2,-0.167,-0.032,0.195,0.135,0.425,-0.145,-0.065,-0.14
-0.239,-0.149,0.09,0.194,-0.164,-0.029,0.195,0.139,0.425,-0.137,-0.069,-0.14
-0.253,-0.163,0.091,0.208,-0.172,-0.036,0.195,0.143,0.425,-0.132,-0.07,-0.14
-0.258,-0.17,0.088,0.214,-0.173,-0.041,0.195,0.147,0.425,-0.128,-0.07,-0.14
-0.249,-0.164,0.085,0.206,-0.166,-0.04,0.195,0.15,0.425,-0.124,-0.069,-0.14
-0.25,-0.165,0.085,0.207,-0.167,-0.04,0.195,0.15,0.425,-0.12,-0.065,-0.14
-0.251,-0.166,0.085,0.208,-0.167,-0.04,0.194,0.153,0.425,-0.116,-0.065,-0.136
-0.247,-0.162,0.085,0.204,-0.166,-0.038,0.205,0.165,0.425,-0.115,-0.066,-0.135
-0.245,-0.159,0.085,0.202,-0.165,-0.036,0.21,0.169,0.425,-0.114,-0.063,-0.135
-0.244,-0.16,0.084,0.202,-0.164,-0.038,0.204,0.164,0.425,-0.109,-0.06,-0.135
-0.24,-0.16,0.08,0.2,-0.16,-0.04,0.205,0.165,0.425,-0.105,-0.06,-0.135
-0.236,-0.156,0.08,0.196,-0.157,-0.038,0.201,0.161,0.425,-0.106,-0.06,-0.135
-0.235,-0.154,0.08,0.194,-0.157,-0.037,0.199,0.159,0.424,-0.099,-0.061,-0.132
-0.236,-0.156,0.08,0.196,-0.157,-0.037,0.201,0.161,0.427,-0.092,-0.058,-0.129
-0.234,-0.154,0.08,0.194,-0.157,-0.037,0.199,0.176,0.43,-0.089,-0.055,-0.13
-0.23,-0.15,0.08,0.19,-0.155,-0.035,0.195,0.195,0.43,-0.085,-0.055,-0.13
-0.23,-0.15,0.08,0.19,-0.155,-0.035,0.195,0.185,0.433,-0.081,-0.055,-0.13
