I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.16,0.125,-0.115,-0.005,-0.08
-0.12,0.0,0.12,0.06,-0.12,0.06,0.09,0.164,0.129,-0.111,-0.005,-0.08
-0.121,-0.001,0.12,0.061,-0.12,0.06,0.09,0.165,0.13,-0.11,-0.008,-0.077
-0.118,0.002,0.12,0.058,-0.119,0.061,0.09,0.167,0.132,-0.108,-0.013,-0.074
-0.115,0.005,0.12,0.055,-0.118,0.062,0.09,0.171,0.135,-0.105,-0.015,-0.075
-0.115,0.005,0.12,0.055,-0.118,0.062,0.09,0.175,0.135,-0.105,-0.015,-0.075
-0.111,0.009,0.12,0.051,-0.115,0.065,0.09,0.183,0.143,-0.101,-0.019,-0.075
-0.11,0.01,0.12,0.05,-0.115,0.065,0.09,0.189,0.148,-0.1,-0.021,-0.075
-0.108,0.012,0.12,0.048,-0.114,0.066,0.09,0.191,0.152,-0.098,-0.016,-0.075
-0.104,0.016,0.12,0.044,-0.113,0.067,0.089,0.189,0.155,-0.095,-0.008,-0.074
-0.105,0.015,0.12,0.045,-0.113,0.067,0.085,0.19,0.155,-0.095,-0.005,-0.07
-0.106,0.014,0.12,0.046,-0.113,0.067,0.085,0.21,0.167,-0.091,-0.001,-0.07
-0.102,0.018,0.12,0.042,-0.111,0.069,0.085,0.22,0.175,-0.09,0.006,-0.07
-0.1,0.02,0.12,0.04,-0.11,0.07,0.085,0.219,0.174,-0.089,0.013,-0.07
-0.099,0.021,0.12,0.039,-0.11,0.07,0.085,0.222,0.176,-0.084,0.016,-0.07
-0.095,0.025,0.12,0.035,-0.108,0.072,0.085,0.23,0.185,-0.08,0.02,-0.07
-0.095,0.025,0.12,0.035,-0.108,0.072,0.085,0.234,0.189,-0.076,0.024,-0.066
-0.092,0.028,0.12,0.032,-0.106,0.074,0.085,0.241,0.192,-0.072,0.029,-0.065
-0.089,0.031,0.12,0.029,-0.105,0.075,0.085,0.247,0.201,-0.067,0.029,-0.065
-0.09,0.03,0.12,0.03,-0.105,0.075,0.085,0.252,0.212,-0.065,0.024,-0.065
-0.09,0.03,0.12,0.03,-0.105,0.075,0.085,0.26,0.22,-0.065,0.02,-0.065
