I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.625,-0.48,0.385,0.168,-0.552,-0.84,-0.025,0.095,0.205,-0.085,-0.15
-0.145,-0.625,-0.48,0.385,0.168,-0.552,-0.84,-0.025,0.095,0.205,-0.085,-0.15
-0.145,-0.625,-0.48,0.385,0.168,-0.552,-0.84,-0.025,0.095,0.205,-0.085,-0.15
-0.144,-0.625,-0.481,0.385,0.169,-0.552,-0.84,-0.025,0.096,0.205,-0.085,-0.15
-0.147,-0.625,-0.479,0.386,0.167,-0.551,-0.84,-0.025,0.094,0.205,-0.085,-0.15
-0.145,-0.625,-0.48,0.385,0.168,-0.552,-0.84,-0.025,0.095,0.205,-0.085,-0.15
-0.11,-0.616,-0.505,0.363,0.198,-0.561,-0.84,-0.021,0.121,0.205,-0.085,-0.15
-0.081,-0.59,-0.509,0.336,0.215,-0.55,-0.84,-0.017,0.124,0.205,-0.086,-0.147
-0.123,-0.626,-0.504,0.375,0.191,-0.565,-0.84,-0.013,0.119,0.205,-0.083,-0.144
-0.173,-0.678,-0.505,0.426,0.167,-0.592,-0.84,-0.009,0.119,0.205,-0.08,-0.145
-0.14,-0.645,-0.505,0.393,0.183,-0.575,-0.84,-0.005,0.115,0.205,-0.08,-0.145
-0.117,-0.622,-0.505,0.37,0.194,-0.563,-0.84,-0.001,0.115,0.205,-0.08,-0.145
-0.114,-0.619,-0.505,0.367,0.195,-0.561,-0.839,0.0,0.112,0.205,-0.077,-0.145
-0.115,-0.62,-0.505,0.368,0.195,-0.562,-0.843,0.001,0.11,0.205,-0.074,-0.146
-0.115,-0.62,-0.505,0.368,0.195,-0.562,-0.852,0.006,0.109,0.205,-0.075,-0.152
-0.115,-0.62,-0.505,0.368,0.195,-0.562,-0.855,0.01,0.105,0.205,-0.075,-0.155
-0.115,-0.62,-0.505,0.368,0.195,-0.562,-0.848,0.01,0.105,0.205,-0.071,-0.149
-0.115,-0.619,-0.505,0.367,0.195,-0.562,-0.869,0.013,0.102,0.205,-0.069,-0.166
-0.134,-0.64,-0.506,0.387,0.187,-0.573,-0.882,0.017,0.099,0.205,-0.071,-0.173
-0.185,-0.688,-0.502,0.437,0.159,-0.595,-0.874,0.021,0.101,0.205,-0.069,-0.157
-0.205,-0.68,-0.475,0.443,0.135,-0.577,-0.875,0.02,0.105,0.205,-0.065,-0.15
-0.092,-0.533,-0.441,0.313,0.174,-0.487,-0.876,0.02,0.106,0.206,-0.065,-0.142
-0.03,-0.526,-0.496,0.278,0.233,-0.511,-0.872,0.055,0.135,0.236,-0.066,-0.134
-0.034,-0.572,-0.538,0.303,0.252,-0.555,-0.869,0.085,0.155,0.252,-0.063,-0.126
-0.041,-0.564,-0.523,0.303,0.241,-0.543,-0.87,0.092,0.158,0.244,-0.06,-0.117
-0.045,-0.57,-0.525,0.308,0.24,-0.547,-0.87,0.1,0.175,0.245,-0.06,-0.11
-0.054,-0.575,-0.521,0.315,0.234,-0.548,-0.866,0.103,0.18,0.241,-0.06,-0.117
-0.052,-0.572,-0.52,0.312,0.234,-0.546,-0.864,0.117,0.179,0.24,-0.061,-0.125
-0.067,-0.585,-0.518,0.326,0.226,-0.551,-0.866,0.13,0.182,0.239,-0.057,-0.123
-0.086,-0.601,-0.515,0.344,0.214,-0.557,-0.864,0.129,0.185,0.234,-0.048,-0.12
-0.075,-0.59,-0.515,0.333,0.22,-0.552,-0.86,0.135,0.185,0.235,-0.045,-0.12
-0.071,-0.582,-0.511,0.327,0.22,-0.546,-0.86,0.172,0.189,0.255,-0.041,-0.116
-0.062,-0.573,-0.51,0.317,0.224,-0.541,-0.861,0.192,0.19,0.268,-0.037,-0.115
-0.063,-0.571,-0.508,0.317,0.223,-0.54,-0.858,0.201,0.19,0.272,-0.033,-0.113
-0.052,-0.557,-0.505,0.305,0.227,-0.531,-0.855,0.221,0.199,0.277,-0.029,-0.11
0.0,-0.505,-0.505,0.253,0.253,-0.505,-0.855,0.255,0.225,0.295,-0.025,-0.11
0.044,-0.457,-0.501,0.207,0.273,-0.479,-0.855,0.301,0.256,0.33,-0.017,-0.106
0.057,-0.44,-0.497,0.192,0.277,-0.468,-0.852,0.323,0.259,0.335,-0.012,-0.105
0.067,-0.427,-0.494,0.18,0.281,-0.46,-0.849,0.344,0.269,0.327,-0.008,-0.103
0.065,-0.423,-0.488,0.179,0.276,-0.455,-0.85,0.368,0.286,0.324,-0.004,-0.1
0.015,-0.475,-0.49,0.23,0.253,-0.482,-0.85,0.37,0.275,0.32,0.0,-0.1
-0.046,-0.574,-0.528,0.31,0.242,-0.551,-0.846,0.384,0.268,0.318,0.004,-0.089
-0.025,-0.558,-0.533,0.292,0.254,-0.545,-0.845,0.415,0.289,0.334,0.006,-0.076
0.029,-0.493,-0.522,0.232,0.275,-0.507,-0.845,0.457,0.319,0.355,0.019,-0.064
0.072,-0.447,-0.519,0.187,0.295,-0.483,-0.845,0.5,0.34,0.376,0.039,-0.052
0.115,-0.395,-0.51,0.14,0.313,-0.452,-0.845,0.54,0.365,0.405,0.055,-0.045
0.133,-0.373,-0.506,0.12,0.32,-0.439,-0.842,0.589,0.405,0.435,0.089,-0.041
0.166,-0.333,-0.499,0.084,0.333,-0.416,-0.835,0.591,0.406,0.446,0.098,-0.037
0.117,-0.375,-0.493,0.129,0.305,-0.434,-0.858,0.572,0.386,0.444,0.094,-0.035
0.036,-0.453,-0.489,0.209,0.263,-0.47,-0.888,0.572,0.38,0.446,0.095,-0.035
0.055,-0.43,-0.485,0.188,0.27,-0.457,-0.88,0.595,0.395,0.45,0.095,-0.03
0.068,-0.417,-0.485,0.175,0.277,-0.451,-0.879,0.626,0.429,0.45,0.095,-0.025
0.079,-0.406,-0.485,0.164,0.282,-0.445,-0.88,0.63,0.436,0.454,0.096,-0.026
0.089,-0.396,-0.485,0.154,0.287,-0.44,-0.88,0.622,0.426,0.453,0.093,-0.022
0.099,-0.386,-0.485,0.144,0.292,-0.435,-0.88,0.619,0.435,0.459,0.099,-0.013
0.12,-0.365,-0.485,0.123,0.303,-0.425,-0.88,0.615,0.455,0.48,0.12,-0.005
0.141,-0.344,-0.485,0.102,0.313,-0.414,-0.88,0.611,0.448,0.477,0.117,-0.001
0.15,-0.335,-0.485,0.093,0.318,-0.41,-0.88,0.607,0.442,0.471,0.114,0.006
0.149,-0.336,-0.485,0.094,0.318,-0.411,-0.88,0.604,0.436,0.468,0.115,0.014
0.151,-0.334,-0.485,0.092,0.318,-0.409,-0.88,0.598,0.429,0.465,0.115,0.022
0.155,-0.33,-0.485,0.088,0.32,-0.407,-0.88,0.59,0.425,0.465,0.115,0.025
0.152,-0.334,-0.486,0.091,0.319,-0.41,-0.88,0.588,0.417,0.461,0.115,0.021
0.171,-0.305,-0.477,0.067,0.324,-0.39,-0.881,0.566,0.412,0.456,0.115,0.02
0.13,-0.335,-0.465,0.102,0.298,-0.4,-0.878,0.534,0.407,0.455,0.115,0.02
0.079,-0.379,-0.458,0.15,0.269,-0.419,-0.875,0.51,0.398,0.455,0.115,0.02
0.135,-0.315,-0.45,0.09,0.293,-0.382,-0.875,0.495,0.39,0.45,0.115,0.02
0.181,-0.261,-0.442,0.04,0.312,-0.351,-0.875,0.479,0.382,0.445,0.115,0.02
0.18,-0.254,-0.434,0.037,0.307,-0.344,-0.875,0.462,0.374,0.446,0.116,0.021
0.177,-0.249,-0.426,0.036,0.302,-0.337,-0.875,0.449,0.365,0.439,0.11,0.016
0.15,-0.269,-0.419,0.059,0.285,-0.343,-0.875,0.426,0.359,0.421,0.097,0.009
0.07,-0.345,-0.415,0.138,0.243,-0.38,-0.875,0.38,0.355,0.405,0.09,0.005
0.041,-0.37,-0.411,0.165,0.226,-0.39,-0.875,0.338,0.343,0.389,0.082,-0.003
0.043,-0.367,-0.41,0.162,0.227,-0.388,-0.875,0.313,0.331,0.376,0.074,-0.008
0.046,-0.363,-0.408,0.159,0.227,-0.385,-0.875,0.297,0.319,0.364,0.066,-0.014
0.045,-0.36,-0.404,0.158,0.224,-0.381,-0.875,0.273,0.307,0.353,0.058,-0.021
0.045,-0.355,-0.4,0.155,0.223,-0.377,-0.875,0.24,0.295,0.345,0.05,-0.025
0.049,-0.347,-0.396,0.149,0.223,-0.371,-0.876,0.212,0.275,0.333,0.042,-0.033
0.051,-0.375,-0.426,0.162,0.239,-0.401,-0.869,0.183,0.258,0.324,0.033,-0.04
0.047,-0.392,-0.439,0.172,0.243,-0.415,-0.862,0.159,0.242,0.314,0.028,-0.036
0.046,-0.376,-0.421,0.166,0.234,-0.398,-0.859,0.132,0.227,0.303,0.023,-0.04
0.04,-0.375,-0.415,0.168,0.228,-0.395,-0.855,0.095,0.215,0.295,0.015,-0.065
0.003,-0.404,-0.407,0.201,0.205,-0.405,-0.847,0.061,0.203,0.287,0.006,-0.058
-0.017,-0.416,-0.399,0.217,0.191,-0.407,-0.843,0.042,0.191,0.279,0.002,-0.051
-0.023,-0.414,-0.391,0.219,0.184,-0.403,-0.835,0.027,0.179,0.271,-0.004,-0.049
-0.033,-0.416,-0.383,0.225,0.176,-0.399,-0.84,0.011,0.168,0.263,-0.011,-0.061
-0.045,-0.42,-0.375,0.233,0.165,-0.397,-0.865,-0.005,0.16,0.255,-0.015,-0.085
-0.056,-0.423,-0.367,0.24,0.155,-0.394,-0.859,-0.018,0.152,0.247,-0.023,-0.082
-0.041,-0.403,-0.362,0.222,0.16,-0.382,-0.848,-0.023,0.144,0.239,-0.028,-0.076
-0.056,-0.414,-0.358,0.235,0.151,-0.386,-0.841,-0.045,0.136,0.231,-0.034,-0.075
-0.088,-0.442,-0.354,0.266,0.133,-0.398,-0.833,-0.067,0.127,0.223,-0.042,-0.074
-0.08,-0.43,-0.35,0.255,0.135,-0.39,-0.825,-0.06,0.12,0.22,-0.045,-0.07
-0.079,-0.425,-0.346,0.253,0.134,-0.386,-0.817,-0.059,0.124,0.224,-0.046,-0.07
-0.081,-0.423,-0.342,0.252,0.131,-0.382,-0.812,-0.061,0.126,0.225,-0.043,-0.068
-0.078,-0.416,-0.338,0.247,0.13,-0.377,-0.808,-0.058,0.125,0.225,-0.053,-0.062
-0.074,-0.408,-0.334,0.242,0.13,-0.371,-0.805,-0.055,0.125,0.225,-0.065,-0.06
-0.075,-0.405,-0.33,0.24,0.128,-0.367,-0.805,-0.055,0.125,0.225,-0.055,-0.06
-0.077,-0.403,-0.326,0.241,0.124,-0.364,-0.805,-0.055,0.125,0.225,-0.047,-0.056
-0.056,-0.378,-0.322,0.217,0.134,-0.349,-0.805,-0.055,0.123,0.223,-0.039,-0.055
-0.012,-0.33,-0.318,0.171,0.153,-0.323,-0.805,-0.053,0.132,0.233,-0.031,-0.054
