I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.115,-0.005
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.118,-0.002
0.025,0.105,0.08,-0.065,-0.028,0.092,-0.05,-0.05,-0.04,0.06,0.121,0.001
0.024,0.105,0.081,-0.065,-0.029,0.092,-0.05,-0.05,-0.039,0.06,0.12,0.0
0.02,0.105,0.085,-0.063,-0.033,0.095,-0.05,-0.05,-0.035,0.06,0.12,0.0
0.02,0.105,0.085,-0.063,-0.033,0.095,-0.05,-0.05,-0.035,0.06,0.12,0.0
0.02,0.105,0.085,-0.063,-0.033,0.095,-0.05,-0.05,-0.035,0.06,0.119,0.0
0.02,0.105,0.085,-0.063,-0.033,0.095,-0.05,-0.05,-0.035,0.06,0.122,0.0
0.021,0.106,0.085,-0.064,-0.032,0.095,-0.05,-0.05,-0.035,0.06,0.125,0.001
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.05,-0.05,-0.035,0.06,0.125,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.05,-0.05,-0.035,0.06,0.125,0.005
0.025,0.11,0.084,-0.068,-0.03,0.097,-0.049,-0.05,-0.036,0.06,0.125,0.005
0.023,0.11,0.087,-0.067,-0.032,0.098,-0.052,-0.05,-0.033,0.06,0.125,0.005
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.06,0.126,0.005
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.06,0.13,0.005
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.06,0.13,0.009
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.06,0.13,0.01
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.061,0.13,0.01
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.066,0.13,0.01
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.07,0.13,0.01
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.055,-0.05,-0.03,0.066,0.134,0.01
0.019,0.11,0.091,-0.065,-0.036,0.1,-0.055,-0.049,-0.029,0.064,0.135,0.011
0.022,0.11,0.088,-0.066,-0.033,0.099,-0.055,-0.052,-0.032,0.065,0.135,0.008
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.055,-0.055,-0.035,0.065,0.135,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.055,-0.055,-0.035,0.065,0.135,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.059,-0.055,-0.035,0.065,0.135,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.063,-0.055,-0.035,0.065,0.136,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.067,-0.055,-0.035,0.065,0.133,0.005
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.07,-0.055,-0.035,0.065,0.13,0.004
0.025,0.11,0.085,-0.068,-0.03,0.097,-0.07,-0.055,-0.035,0.065,0.13,0.0
0.023,0.108,0.085,-0.066,-0.031,0.096,-0.074,-0.059,-0.035,0.065,0.13,0.0
0.041,0.123,0.082,-0.082,-0.02,0.102,-0.075,-0.06,-0.038,0.065,0.13,0.0
0.051,0.13,0.079,-0.09,-0.015,0.105,-0.075,-0.06,-0.041,0.065,0.13,0.0
0.044,0.124,0.08,-0.084,-0.019,0.102,-0.075,-0.06,-0.04,0.064,0.13,0.0
0.045,0.125,0.08,-0.085,-0.018,0.102,-0.075,-0.06,-0.04,0.06,0.13,0.0
0.046,0.126,0.08,-0.086,-0.018,0.102,-0.075,-0.06,-0.04,0.06,0.13,0.0
0.042,0.122,0.08,-0.082,-0.019,0.101,-0.075,-0.059,-0.04,0.06,0.127,-0.003
0.039,0.119,0.08,-0.079,-0.02,0.1,-0.075,-0.062,-0.04,0.06,0.124,-0.006
0.04,0.12,0.08,-0.08,-0.02,0.1,-0.075,-0.065,-0.04,0.06,0.125,-0.005
0.04,0.12,0.08,-0.08,-0.02,0.1,-0.075,-0.065,-0.04,0.06,0.125,-0.005
0.04,0.116,0.076,-0.078,-0.018,0.096,-0.075,-0.065,-0.04,0.06,0.125,-0.005
0.04,0.114,0.075,-0.078,-0.018,0.094,-0.075,-0.065,-0.04,0.06,0.125,-0.004
0.04,0.116,0.075,-0.078,-0.018,0.095,-0.075,-0.065,-0.04,0.06,0.125,-0.007
0.039,0.114,0.075,-0.077,-0.018,0.094,-0.075,-0.065,-0.04,0.06,0.125,-0.01
0.035,0.11,0.075,-0.073,-0.02,0.092,-0.075,-0.065,-0.04,0.06,0.125,-0.01
0.035,0.11,0.075,-0.073,-0.02,0.092,-0.075,-0.069,-0.04,0.06,0.121,-0.01
0.036,0.111,0.075,-0.074,-0.02,0.092,-0.075,-0.07,-0.04,0.061,0.12,-0.01
0.033,0.108,0.075,-0.071,-0.021,0.091,-0.075,-0.07,-0.042,0.058,0.12,-0.01
0.029,0.105,0.075,-0.067,-0.023,0.09,-0.075,-0.07,-0.046,0.055,0.12,-0.01
0.03,0.105,0.075,-0.068,-0.023,0.09,-0.075,-0.07,-0.05,0.055,0.12,-0.01
0.035,0.105,0.071,-0.07,-0.019,0.088,-0.075,-0.07,-0.054,0.051,0.12,-0.014
0.032,0.102,0.07,-0.067,-0.019,0.086,-0.075,-0.073,-0.055,0.049,0.12,-0.015
0.029,0.099,0.07,-0.064,-0.02,0.085,-0.075,-0.076,-0.054,0.051,0.12,-0.015
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.075,-0.075,-0.056,0.049,0.12,-0.015
0.03,0.1,0.07,-0.065,-0.02,0.085,-0.075,-0.075,-0.06,0.045,0.12,-0.015
0.026,0.096,0.07,-0.061,-0.023,0.082,-0.075,-0.075,-0.06,0.045,0.116,-0.015
0.025,0.095,0.07,-0.06,-0.023,0.082,-0.075,-0.074,-0.059,0.042,0.114,-0.014
0.025,0.095,0.07,-0.06,-0.023,0.082,-0.075,-0.077,-0.062,0.039,0.116,-0.017
0.025,0.095,0.07,-0.06,-0.023,0.082,-0.075,-0.08,-0.065,0.04,0.114,-0.02
0.025,0.095,0.07,-0.06,-0.023,0.082,-0.075,-0.08,-0.065,0.04,0.11,-0.02
0.021,0.091,0.07,-0.056,-0.025,0.08,-0.075,-0.08,-0.065,0.036,0.11,-0.02
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.08,-0.065,0.035,0.111,-0.02
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.08,-0.065,0.033,0.108,-0.02
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.08,-0.066,0.029,0.105,-0.02
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.08,-0.07,0.03,0.105,-0.02
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.08,-0.07,0.03,0.105,-0.024
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.083,-0.07,0.027,0.102,-0.025
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,-0.086,-0.07,0.024,0.099,-0.025
0.019,0.089,0.07,-0.054,-0.025,0.08,-0.075,-0.085,-0.07,0.025,0.1,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.07,0.025,0.1,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.074,0.021,0.096,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.075,0.02,0.094,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.075,0.02,0.096,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.075,0.02,0.094,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.085,-0.075,0.02,0.09,-0.025
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.075,-0.089,-0.075,0.016,0.09,-0.025
0.015,0.086,0.071,-0.05,-0.028,0.078,-0.075,-0.09,-0.075,0.015,0.091,-0.025
0.015,0.083,0.068,-0.049,-0.027,0.075,-0.075,-0.09,-0.075,0.015,0.088,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.076,0.015,0.085,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.015,0.085,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.011,0.085,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.01,0.086,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.01,0.083,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.01,0.08,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.075,-0.09,-0.08,0.01,0.08,-0.025
0.015,0.08,0.065,-0.048,-0.025,0.072,-0.071,-0.086,-0.08,0.01,0.08,-0.025
0.013,0.078,0.065,-0.046,-0.026,0.071,-0.07,-0.085,-0.079,0.007,0.08,-0.025
0.023,0.088,0.065,-0.056,-0.021,0.076,-0.07,-0.085,-0.082,0.004,0.08,-0.025
0.036,0.101,0.065,-0.069,-0.015,0.083,-0.07,-0.085,-0.085,0.005,0.08,-0.025
0.03,0.095,0.065,-0.063,-0.018,0.08,-0.07,-0.085,-0.085,0.005,0.08,-0.025
0.029,0.095,0.065,-0.062,-0.019,0.08,-0.07,-0.085,-0.085,0.005,0.08,-0.029
0.033,0.095,0.062,-0.065,-0.015,0.078,-0.07,-0.085,-0.085,0.002,0.08,-0.03
0.035,0.095,0.059,-0.065,-0.013,0.077,-0.07,-0.085,-0.085,-0.001,0.08,-0.03
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.07,-0.085,-0.085,0.0,0.08,-0.03
