I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.045,0.14,0.025,-0.118,0.092,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.095,0.045,0.14,0.025,-0.118,0.092,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.096,0.045,0.141,0.025,-0.119,0.092,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.093,0.045,0.138,0.024,-0.116,0.091,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.098,0.045,0.143,0.026,-0.121,0.094,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.095,0.045,0.14,0.025,-0.118,0.092,0.015,-0.075,-0.14,-0.23,-0.255,-0.235
-0.045,0.042,0.087,0.002,-0.066,0.064,0.015,-0.071,-0.144,-0.226,-0.251,-0.231
-0.06,0.034,0.094,0.013,-0.077,0.064,0.015,-0.07,-0.146,-0.225,-0.25,-0.23
-0.053,0.028,0.081,0.012,-0.067,0.054,0.015,-0.068,-0.143,-0.223,-0.25,-0.23
-0.047,0.023,0.071,0.012,-0.06,0.046,0.014,-0.064,-0.139,-0.22,-0.25,-0.23
-0.135,0.015,0.15,0.06,-0.143,0.082,0.01,-0.065,-0.135,-0.22,-0.25,-0.23
-0.137,0.011,0.148,0.063,-0.143,0.079,0.01,-0.066,-0.131,-0.216,-0.25,-0.23
-0.118,0.007,0.125,0.056,-0.122,0.066,0.01,-0.062,-0.127,-0.215,-0.247,-0.227
-0.144,0.005,0.149,0.07,-0.147,0.076,0.01,-0.06,-0.123,-0.213,-0.244,-0.224
-0.162,0.005,0.167,0.078,-0.165,0.085,0.01,-0.059,-0.119,-0.21,-0.245,-0.225
-0.105,0.005,0.11,0.05,-0.108,0.057,0.01,-0.055,-0.115,-0.21,-0.245,-0.225
-0.046,0.005,0.051,0.02,-0.049,0.028,0.009,-0.055,-0.115,-0.206,-0.245,-0.225
-0.078,0.005,0.082,0.036,-0.08,0.043,0.013,-0.053,-0.115,-0.205,-0.246,-0.226
-0.052,0.006,0.058,0.023,-0.055,0.031,-0.001,-0.063,-0.115,-0.203,-0.243,-0.223
-0.021,0.004,0.025,0.008,-0.024,0.014,-0.015,-0.076,-0.115,-0.2,-0.24,-0.22
