I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.015,-0.255,-0.025,0.1,0.91,0.795
-0.118,-0.052,0.066,0.084,-0.092,0.007,0.007,-0.251,-0.029,0.1,0.906,0.802
-0.109,-0.045,0.064,0.077,-0.087,0.009,0.001,-0.246,-0.031,0.101,0.905,0.819
-0.133,-0.067,0.066,0.099,-0.099,-0.001,-0.002,-0.261,-0.044,0.097,0.904,0.825
-0.164,-0.1,0.064,0.131,-0.113,-0.018,-0.006,-0.283,-0.063,0.088,0.899,0.819
-0.16,-0.1,0.06,0.13,-0.11,-0.02,-0.01,-0.285,-0.065,0.08,0.895,0.815
-0.16,-0.1,0.06,0.13,-0.11,-0.02,-0.014,-0.289,-0.064,0.076,0.895,0.811
-0.157,-0.1,0.057,0.128,-0.107,-0.021,-0.019,-0.294,-0.068,0.07,0.893,0.81
-0.155,-0.1,0.055,0.127,-0.105,-0.022,-0.02,-0.295,-0.07,0.061,0.887,0.809
-0.154,-0.1,0.054,0.127,-0.104,-0.022,-0.021,-0.296,-0.071,0.054,0.885,0.804
-0.15,-0.1,0.05,0.125,-0.1,-0.025,-0.025,-0.3,-0.075,0.05,0.885,0.8
-0.15,-0.1,0.05,0.125,-0.1,-0.025,-0.029,-0.3,-0.076,0.046,0.881,0.8
-0.151,-0.1,0.051,0.125,-0.101,-0.025,-0.033,-0.303,-0.072,0.042,0.877,0.798
-0.148,-0.1,0.048,0.124,-0.098,-0.026,-0.037,-0.305,-0.068,0.038,0.873,0.792
-0.145,-0.1,0.045,0.122,-0.095,-0.027,-0.041,-0.306,-0.073,0.034,0.87,0.79
-0.145,-0.1,0.045,0.122,-0.095,-0.027,-0.04,-0.315,-0.09,0.03,0.87,0.79
-0.145,-0.1,0.045,0.122,-0.095,-0.027,-0.036,-0.332,-0.095,0.026,0.866,0.778
-0.144,-0.099,0.045,0.121,-0.095,-0.027,-0.035,-0.34,-0.094,0.023,0.861,0.768
-0.147,-0.102,0.046,0.124,-0.096,-0.028,-0.033,-0.34,-0.097,0.016,0.86,0.761
-0.149,-0.105,0.044,0.127,-0.096,-0.031,-0.029,-0.34,-0.1,0.009,0.859,0.753
-0.15,-0.105,0.045,0.127,-0.097,-0.03,-0.03,-0.34,-0.1,0.005,0.855,0.745
-0.17,-0.105,0.065,0.138,-0.117,-0.019,-0.031,-0.34,-0.105,0.002,0.85,0.737
-0.18,-0.105,0.075,0.142,-0.127,-0.015,-0.027,-0.34,-0.103,-0.006,0.85,0.729
-0.18,-0.105,0.075,0.142,-0.127,-0.015,-0.025,-0.34,-0.112,-0.012,0.848,0.723
-0.18,-0.105,0.075,0.142,-0.127,-0.015,-0.024,-0.34,-0.128,-0.016,0.845,0.719
-0.18,-0.105,0.075,0.142,-0.127,-0.015,-0.02,-0.34,-0.13,-0.02,0.845,0.715
-0.184,-0.105,0.079,0.144,-0.131,-0.013,-0.02,-0.34,-0.13,-0.012,0.841,0.711
-0.185,-0.105,0.081,0.145,-0.132,-0.012,-0.021,-0.341,-0.131,-0.007,0.84,0.706
-0.185,-0.105,0.08,0.145,-0.132,-0.012,-0.018,-0.338,-0.126,-0.001,0.838,0.705
-0.185,-0.105,0.08,0.145,-0.132,-0.012,-0.015,-0.344,-0.138,0.006,0.834,0.704
-0.185,-0.105,0.08,0.145,-0.132,-0.012,-0.015,-0.36,-0.175,0.01,0.835,0.7
-0.183,-0.106,0.077,0.144,-0.129,-0.014,-0.015,-0.357,-0.169,0.018,0.836,0.696
-0.202,-0.099,0.102,0.15,-0.151,0.002,-0.015,-0.355,-0.161,0.025,0.832,0.692
-0.208,-0.093,0.116,0.15,-0.162,0.011,-0.015,-0.353,-0.156,0.022,0.83,0.688
-0.19,-0.088,0.102,0.139,-0.146,0.006,-0.015,-0.35,-0.149,0.013,0.829,0.685
-0.175,-0.08,0.095,0.127,-0.135,0.007,-0.015,-0.35,-0.145,0.01,0.825,0.685
-0.163,-0.076,0.087,0.119,-0.125,0.005,-0.015,-0.346,-0.137,0.006,0.825,0.681
-0.148,-0.069,0.079,0.108,-0.113,0.005,-0.015,-0.345,-0.132,0.002,0.822,0.68
-0.133,-0.062,0.071,0.097,-0.102,0.005,-0.015,-0.343,-0.128,-0.002,0.819,0.678
-0.123,-0.061,0.062,0.091,-0.093,0.001,-0.015,-0.34,-0.125,-0.006,0.82,0.675
