I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.18,-0.26,0.05,0.17,-0.22,-0.41,-1.58,-1.86,-0.925,-0.41,0.245
0.08,-0.18,-0.26,0.05,0.17,-0.22,-0.41,-1.58,-1.86,-0.925,-0.41,0.245
0.08,-0.18,-0.26,0.05,0.17,-0.22,-0.41,-1.581,-1.861,-0.926,-0.41,0.245
0.079,-0.179,-0.259,0.05,0.169,-0.219,-0.409,-1.576,-1.857,-0.923,-0.409,0.246
0.081,-0.181,-0.263,0.05,0.172,-0.222,-0.412,-1.587,-1.866,-0.929,-0.412,0.244
0.08,-0.18,-0.26,0.05,0.17,-0.22,-0.41,-1.58,-1.86,-0.925,-0.41,0.245
0.052,-0.15,-0.202,0.049,0.127,-0.175,-0.356,-1.41,-1.711,-0.826,-0.363,0.274
0.034,-0.111,-0.145,0.039,0.089,-0.128,-0.299,-1.232,-1.537,-0.709,-0.284,0.324
0.025,-0.066,-0.092,0.02,0.059,-0.079,-0.251,-1.06,-1.37,-0.586,-0.211,0.374
0.019,-0.037,-0.057,0.009,0.038,-0.047,-0.203,-0.893,-1.216,-0.479,-0.149,0.415
0.02,-0.045,-0.065,0.013,0.043,-0.055,-0.16,-0.78,-1.11,-0.42,-0.09,0.45
0.018,-0.047,-0.065,0.015,0.042,-0.056,-0.132,-0.692,-1.029,-0.359,-0.054,0.474
0.03,-0.039,-0.068,0.005,0.049,-0.054,-0.103,-0.605,-0.954,-0.311,-0.016,0.499
0.019,-0.05,-0.069,0.016,0.044,-0.059,-0.082,-0.531,-0.891,-0.267,0.009,0.519
-0.01,-0.083,-0.073,0.047,0.032,-0.078,-0.073,-0.469,-0.835,-0.227,0.017,0.534
-0.005,-0.105,-0.1,0.055,0.048,-0.102,-0.065,-0.41,-0.78,-0.205,0.025,0.545
0.029,-0.102,-0.131,0.037,0.08,-0.116,-0.057,-0.381,-0.766,-0.18,0.033,0.541
0.038,-0.099,-0.137,0.031,0.088,-0.118,-0.046,-0.353,-0.76,-0.17,0.041,0.54
0.034,-0.1,-0.134,0.034,0.084,-0.117,-0.036,-0.332,-0.749,-0.169,0.049,0.538
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.028,-0.323,-0.738,-0.164,0.057,0.534
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.02,-0.315,-0.73,-0.16,0.065,0.535
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.016,-0.307,-0.718,-0.16,0.065,0.536
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.015,-0.296,-0.708,-0.158,0.065,0.532
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.015,-0.285,-0.704,-0.152,0.065,0.53
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.014,-0.278,-0.705,-0.15,0.065,0.529
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.01,-0.27,-0.705,-0.15,0.065,0.525
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.01,-0.262,-0.705,-0.146,0.065,0.525
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.011,-0.257,-0.705,-0.141,0.065,0.526
0.035,-0.1,-0.135,0.033,0.085,-0.117,-0.008,-0.254,-0.705,-0.14,0.065,0.523
0.036,-0.1,-0.136,0.032,0.086,-0.117,-0.005,-0.248,-0.705,-0.139,0.065,0.52
0.04,-0.1,-0.14,0.03,0.09,-0.12,-0.005,-0.24,-0.705,-0.135,0.065,0.52
0.04,-0.101,-0.14,0.03,0.09,-0.12,-0.005,-0.236,-0.705,-0.135,0.065,0.516
0.044,-0.097,-0.141,0.027,0.092,-0.119,-0.002,-0.232,-0.705,-0.132,0.065,0.514
0.043,-0.11,-0.153,0.034,0.098,-0.131,0.001,-0.228,-0.705,-0.13,0.065,0.516
0.041,-0.126,-0.167,0.043,0.105,-0.147,0.0,-0.224,-0.705,-0.129,0.065,0.514
0.05,-0.12,-0.17,0.035,0.11,-0.145,0.0,-0.22,-0.705,-0.125,0.065,0.51
0.05,-0.12,-0.17,0.035,0.11,-0.145,0.004,-0.216,-0.708,-0.125,0.065,0.51
0.05,-0.12,-0.17,0.035,0.11,-0.145,0.006,-0.212,-0.722,-0.126,0.064,0.511
0.05,-0.12,-0.17,0.035,0.11,-0.145,0.004,-0.208,-0.734,-0.123,0.067,0.508
0.051,-0.119,-0.17,0.034,0.11,-0.145,0.006,-0.204,-0.736,-0.12,0.07,0.505
0.055,-0.115,-0.17,0.03,0.113,-0.142,0.01,-0.2,-0.74,-0.12,0.07,0.505
0.055,-0.115,-0.17,0.03,0.113,-0.142,0.01,-0.196,-0.745,-0.116,0.074,0.501
0.055,-0.115,-0.17,0.03,0.113,-0.142,0.009,-0.192,-0.742,-0.115,0.075,0.499
0.055,-0.115,-0.17,0.03,0.113,-0.142,0.012,-0.188,-0.739,-0.113,0.075,0.501
0.056,-0.114,-0.17,0.029,0.113,-0.142,0.015,-0.184,-0.74,-0.109,0.075,0.499
0.06,-0.11,-0.17,0.025,0.115,-0.14,0.015,-0.18,-0.74,-0.11,0.075,0.495
0.06,-0.11,-0.17,0.025,0.115,-0.14,0.015,-0.175,-0.736,-0.111,0.075,0.495
0.059,-0.11,-0.169,0.025,0.114,-0.14,0.014,-0.176,-0.735,-0.107,0.078,0.496
0.062,-0.11,-0.172,0.024,0.117,-0.141,0.017,-0.172,-0.735,-0.105,0.081,0.493
