I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.02,0.09,0.07,-0.055,-0.025,0.08,-0.075,0.01,-0.11,0.045,-0.045,-0.115
0.016,0.082,0.066,-0.049,-0.025,0.074,-0.075,0.01,-0.11,0.045,-0.056,-0.115
0.014,0.077,0.063,-0.045,-0.025,0.069,-0.072,0.007,-0.11,0.045,-0.071,-0.115
0.018,0.073,0.055,-0.046,-0.018,0.063,-0.069,0.004,-0.11,0.045,-0.074,-0.115
0.027,0.07,0.042,-0.049,-0.008,0.056,-0.07,0.005,-0.11,0.044,-0.069,-0.115
0.035,0.07,0.035,-0.053,0.0,0.052,-0.07,0.005,-0.11,0.04,-0.07,-0.115
0.043,0.07,0.027,-0.057,0.008,0.048,-0.07,0.005,-0.11,0.04,-0.07,-0.115
0.051,0.07,0.019,-0.061,0.016,0.044,-0.07,0.005,-0.11,0.04,-0.07,-0.115
0.059,0.07,0.011,-0.065,0.024,0.04,-0.07,0.005,-0.11,0.04,-0.07,-0.115
0.068,0.07,0.002,-0.069,0.033,0.036,-0.069,0.004,-0.11,0.04,-0.07,-0.115
0.075,0.07,-0.005,-0.072,0.04,0.032,-0.065,0.0,-0.11,0.04,-0.07,-0.115
0.071,0.07,-0.001,-0.071,0.036,0.034,-0.065,0.0,-0.11,0.04,-0.07,-0.115
0.067,0.07,0.003,-0.069,0.032,0.036,-0.065,0.0,-0.11,0.041,-0.07,-0.115
0.063,0.07,0.007,-0.067,0.028,0.038,-0.065,0.0,-0.11,0.038,-0.07,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.065,0.0,-0.11,0.035,-0.07,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.065,0.0,-0.11,0.035,-0.07,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.061,-0.004,-0.11,0.035,-0.07,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.005,-0.11,0.035,-0.067,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.005,-0.11,0.035,-0.064,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.005,-0.11,0.035,-0.065,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.005,-0.11,0.035,-0.065,-0.115
0.06,0.07,0.01,-0.065,0.025,0.04,-0.06,-0.005,-0.11,0.035,-0.065,-0.115
0.061,0.07,0.009,-0.065,0.026,0.04,-0.061,-0.006,-0.11,0.034,-0.065,-0.116
0.057,0.07,0.013,-0.063,0.022,0.042,-0.058,-0.003,-0.11,0.04,-0.065,-0.111
0.048,0.07,0.022,-0.059,0.013,0.046,-0.055,0.0,-0.11,0.052,-0.065,-0.113
0.04,0.07,0.03,-0.055,0.005,0.05,-0.055,0.0,-0.11,0.055,-0.065,-0.13
0.032,0.07,0.038,-0.051,-0.003,0.054,-0.055,0.0,-0.11,0.055,-0.065,-0.131
0.023,0.07,0.047,-0.046,-0.012,0.059,-0.052,0.0,-0.107,0.055,-0.065,-0.13
0.021,0.07,0.049,-0.046,-0.014,0.059,-0.05,0.0,-0.104,0.055,-0.065,-0.13
0.025,0.07,0.044,-0.048,-0.009,0.056,-0.05,0.001,-0.105,0.055,-0.065,-0.13
0.025,0.07,0.045,-0.048,-0.01,0.057,-0.05,0.005,-0.105,0.055,-0.065,-0.13
0.028,0.074,0.046,-0.052,-0.009,0.06,-0.05,0.005,-0.105,0.055,-0.061,-0.13
0.033,0.075,0.042,-0.055,-0.005,0.059,-0.047,0.005,-0.105,0.055,-0.06,-0.13
0.02,0.075,0.055,-0.048,-0.018,0.065,-0.044,0.005,-0.105,0.055,-0.06,-0.13
0.004,0.075,0.071,-0.04,-0.034,0.072,-0.045,0.005,-0.105,0.055,-0.06,-0.13
0.015,0.075,0.06,-0.045,-0.023,0.067,-0.045,0.005,-0.105,0.055,-0.06,-0.13
0.021,0.075,0.054,-0.048,-0.017,0.065,-0.045,0.005,-0.101,0.055,-0.06,-0.13
0.013,0.075,0.062,-0.044,-0.025,0.068,-0.042,0.008,-0.1,0.055,-0.06,-0.13
-0.003,0.075,0.078,-0.036,-0.041,0.076,-0.039,0.011,-0.1,0.055,-0.06,-0.13
