I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.54,0.585,0.215,0.28,0.165
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.54,0.585,0.215,0.28,0.165
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.54,0.585,0.215,0.28,0.165
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.539,0.585,0.215,0.28,0.165
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.541,0.586,0.215,0.28,0.165
0.12,0.18,0.06,-0.15,0.03,0.12,0.155,0.54,0.585,0.215,0.28,0.165
0.124,0.18,0.056,-0.152,0.034,0.117,0.151,0.52,0.565,0.211,0.276,0.161
0.127,0.181,0.055,-0.155,0.036,0.117,0.147,0.504,0.546,0.207,0.273,0.158
0.12,0.175,0.055,-0.148,0.032,0.115,0.142,0.481,0.519,0.201,0.265,0.15
0.107,0.162,0.055,-0.135,0.026,0.109,0.133,0.447,0.481,0.194,0.252,0.137
0.1,0.155,0.055,-0.128,0.022,0.105,0.125,0.42,0.45,0.19,0.24,0.125
0.092,0.147,0.055,-0.12,0.018,0.101,0.121,0.392,0.418,0.182,0.227,0.117
0.084,0.139,0.055,-0.112,0.014,0.097,0.115,0.364,0.386,0.177,0.22,0.107
0.076,0.131,0.055,-0.104,0.01,0.093,0.105,0.334,0.354,0.171,0.205,0.093
0.068,0.123,0.055,-0.096,0.006,0.089,0.099,0.302,0.322,0.164,0.179,0.083
0.06,0.115,0.055,-0.088,0.002,0.085,0.095,0.275,0.29,0.16,0.16,0.075
0.052,0.107,0.055,-0.08,-0.002,0.081,0.087,0.251,0.258,0.152,0.148,0.063
0.044,0.099,0.055,-0.072,-0.006,0.077,0.081,0.227,0.226,0.143,0.136,0.053
0.036,0.091,0.055,-0.064,-0.01,0.073,0.079,0.201,0.194,0.138,0.124,0.047
0.028,0.083,0.055,-0.056,-0.014,0.069,0.073,0.173,0.162,0.133,0.112,0.037
0.02,0.075,0.055,-0.048,-0.018,0.065,0.065,0.145,0.13,0.125,0.1,0.025
0.012,0.067,0.055,-0.04,-0.022,0.061,0.061,0.121,0.106,0.117,0.084,0.017
0.004,0.059,0.055,-0.032,-0.026,0.057,0.057,0.099,0.082,0.112,0.068,0.009
-0.004,0.051,0.055,-0.024,-0.03,0.053,0.053,0.082,0.059,0.107,0.052,0.001
-0.011,0.044,0.055,-0.017,-0.034,0.049,0.049,0.066,0.04,0.098,0.037,-0.007
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.045,0.05,0.02,0.09,0.025,-0.015
