I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.29,-0.335,-0.045,0.313,-0.122,-0.19,-0.24,-0.41,-0.345,-0.24,-0.335,-0.595
-0.286,-0.331,-0.045,0.309,-0.12,-0.188,-0.244,-0.414,-0.345,-0.24,-0.335,-0.595
-0.285,-0.329,-0.045,0.307,-0.12,-0.187,-0.246,-0.415,-0.345,-0.24,-0.335,-0.592
-0.285,-0.331,-0.045,0.308,-0.12,-0.188,-0.243,-0.417,-0.345,-0.24,-0.335,-0.589
-0.285,-0.329,-0.044,0.307,-0.12,-0.186,-0.24,-0.42,-0.345,-0.24,-0.334,-0.59
-0.285,-0.325,-0.04,0.305,-0.122,-0.182,-0.24,-0.42,-0.345,-0.24,-0.33,-0.59
-0.285,-0.325,-0.04,0.305,-0.122,-0.182,-0.24,-0.424,-0.345,-0.24,-0.33,-0.586
-0.285,-0.322,-0.037,0.304,-0.124,-0.179,-0.241,-0.425,-0.345,-0.24,-0.33,-0.584
-0.285,-0.32,-0.035,0.303,-0.125,-0.177,-0.238,-0.427,-0.345,-0.24,-0.33,-0.586
-0.285,-0.319,-0.034,0.303,-0.125,-0.176,-0.235,-0.431,-0.344,-0.24,-0.33,-0.584
-0.285,-0.315,-0.03,0.3,-0.127,-0.172,-0.235,-0.43,-0.34,-0.24,-0.33,-0.58
-0.284,-0.315,-0.03,0.299,-0.127,-0.172,-0.235,-0.426,-0.34,-0.24,-0.33,-0.58
-0.289,-0.316,-0.027,0.302,-0.13,-0.171,-0.236,-0.425,-0.34,-0.24,-0.331,-0.581
-0.288,-0.313,-0.025,0.301,-0.132,-0.169,-0.233,-0.423,-0.34,-0.24,-0.328,-0.578
-0.285,-0.31,-0.025,0.298,-0.13,-0.167,-0.23,-0.42,-0.34,-0.24,-0.325,-0.575
-0.29,-0.31,-0.02,0.3,-0.135,-0.165,-0.23,-0.42,-0.34,-0.24,-0.325,-0.575
-0.293,-0.31,-0.017,0.302,-0.138,-0.164,-0.23,-0.416,-0.34,-0.24,-0.325,-0.575
-0.268,-0.307,-0.039,0.287,-0.114,-0.173,-0.23,-0.415,-0.34,-0.24,-0.325,-0.572
-0.253,-0.305,-0.051,0.279,-0.101,-0.177,-0.23,-0.413,-0.34,-0.24,-0.325,-0.569
-0.261,-0.305,-0.044,0.284,-0.108,-0.175,-0.229,-0.41,-0.34,-0.24,-0.325,-0.57
-0.26,-0.305,-0.045,0.283,-0.107,-0.175,-0.225,-0.41,-0.34,-0.24,-0.325,-0.57
-0.264,-0.305,-0.041,0.285,-0.111,-0.173,-0.225,-0.41,-0.34,-0.24,-0.325,-0.566
-0.263,-0.302,-0.039,0.282,-0.111,-0.17,-0.225,-0.41,-0.34,-0.241,-0.326,-0.564
-0.259,-0.299,-0.041,0.279,-0.109,-0.17,-0.225,-0.41,-0.34,-0.238,-0.323,-0.566
-0.261,-0.3,-0.039,0.281,-0.111,-0.169,-0.224,-0.41,-0.34,-0.235,-0.32,-0.564
-0.265,-0.3,-0.035,0.283,-0.115,-0.167,-0.22,-0.41,-0.34,-0.235,-0.32,-0.56
-0.265,-0.3,-0.035,0.283,-0.115,-0.167,-0.22,-0.41,-0.34,-0.235,-0.32,-0.56
-0.265,-0.297,-0.032,0.281,-0.116,-0.164,-0.22,-0.41,-0.34,-0.235,-0.32,-0.561
-0.265,-0.294,-0.029,0.28,-0.117,-0.161,-0.22,-0.41,-0.34,-0.235,-0.32,-0.558
-0.265,-0.295,-0.03,0.28,-0.117,-0.162,-0.22,-0.41,-0.34,-0.235,-0.319,-0.555
-0.265,-0.295,-0.03,0.28,-0.117,-0.162,-0.22,-0.41,-0.34,-0.235,-0.315,-0.555
-0.265,-0.291,-0.026,0.278,-0.12,-0.158,-0.224,-0.41,-0.34,-0.235,-0.315,-0.555
-0.265,-0.29,-0.025,0.278,-0.12,-0.157,-0.225,-0.407,-0.34,-0.235,-0.315,-0.552
-0.267,-0.29,-0.023,0.279,-0.122,-0.156,-0.225,-0.404,-0.34,-0.235,-0.315,-0.549
-0.271,-0.29,-0.019,0.28,-0.126,-0.155,-0.225,-0.405,-0.34,-0.235,-0.315,-0.55
-0.27,-0.29,-0.02,0.28,-0.125,-0.155,-0.225,-0.405,-0.34,-0.235,-0.315,-0.55
-0.265,-0.286,-0.02,0.276,-0.122,-0.153,-0.229,-0.405,-0.34,-0.235,-0.315,-0.546
-0.268,-0.285,-0.017,0.276,-0.125,-0.15,-0.23,-0.405,-0.34,-0.235,-0.312,-0.545
-0.271,-0.285,-0.014,0.279,-0.128,-0.15,-0.232,-0.405,-0.34,-0.235,-0.309,-0.545
-0.269,-0.285,-0.015,0.277,-0.126,-0.15,-0.236,-0.405,-0.34,-0.235,-0.31,-0.545
-0.27,-0.285,-0.015,0.278,-0.127,-0.15,-0.235,-0.405,-0.34,-0.235,-0.31,-0.545
-0.286,-0.293,-0.007,0.29,-0.139,-0.15,-0.235,-0.405,-0.34,-0.235,-0.31,-0.541
-0.298,-0.299,-0.001,0.299,-0.148,-0.15,-0.238,-0.405,-0.34,-0.235,-0.311,-0.54
-0.301,-0.3,0.002,0.3,-0.152,-0.149,-0.241,-0.405,-0.34,-0.235,-0.308,-0.54
-0.307,-0.301,0.007,0.304,-0.157,-0.147,-0.24,-0.405,-0.34,-0.235,-0.305,-0.54
-0.315,-0.305,0.01,0.31,-0.162,-0.147,-0.24,-0.405,-0.34,-0.235,-0.305,-0.54
-0.308,-0.306,0.002,0.307,-0.155,-0.151,-0.244,-0.401,-0.34,-0.235,-0.305,-0.54
-0.296,-0.302,-0.006,0.299,-0.145,-0.154,-0.245,-0.399,-0.34,-0.235,-0.305,-0.54
-0.285,-0.299,-0.014,0.292,-0.136,-0.157,-0.245,-0.4,-0.34,-0.235,-0.305,-0.54
-0.279,-0.3,-0.022,0.29,-0.128,-0.161,-0.245,-0.399,-0.34,-0.235,-0.305,-0.539
-0.275,-0.3,-0.025,0.288,-0.125,-0.162,-0.245,-0.4,-0.34,-0.235,-0.305,-0.535
-0.275,-0.296,-0.021,0.285,-0.127,-0.158,-0.241,-0.412,-0.34,-0.243,-0.309,-0.535
-0.275,-0.295,-0.019,0.285,-0.127,-0.157,-0.24,-0.42,-0.34,-0.249,-0.311,-0.535
-0.274,-0.295,-0.021,0.285,-0.126,-0.157,-0.24,-0.42,-0.34,-0.25,-0.309,-0.535
-0.276,-0.295,-0.019,0.286,-0.128,-0.157,-0.24,-0.421,-0.34,-0.251,-0.311,-0.535
-0.28,-0.295,-0.015,0.288,-0.132,-0.155,-0.24,-0.425,-0.34,-0.255,-0.315,-0.535
-0.276,-0.291,-0.015,0.284,-0.131,-0.152,-0.24,-0.425,-0.34,-0.255,-0.315,-0.535
-0.275,-0.29,-0.015,0.283,-0.13,-0.152,-0.24,-0.427,-0.34,-0.258,-0.314,-0.536
-0.275,-0.29,-0.015,0.283,-0.13,-0.152,-0.24,-0.433,-0.34,-0.261,-0.317,-0.533
-0.276,-0.29,-0.014,0.283,-0.131,-0.152,-0.24,-0.435,-0.34,-0.259,-0.32,-0.53
-0.28,-0.29,-0.01,0.285,-0.135,-0.15,-0.24,-0.43,-0.34,-0.255,-0.32,-0.53
-0.276,-0.286,-0.01,0.281,-0.133,-0.147,-0.24,-0.426,-0.34,-0.255,-0.32,-0.53
-0.274,-0.284,-0.011,0.279,-0.131,-0.147,-0.24,-0.425,-0.34,-0.255,-0.32,-0.53
-0.278,-0.286,-0.008,0.282,-0.134,-0.147,-0.24,-0.441,-0.341,-0.255,-0.32,-0.53
-0.28,-0.284,-0.005,0.282,-0.137,-0.144,-0.24,-0.456,-0.346,-0.255,-0.32,-0.53
-0.275,-0.28,-0.005,0.278,-0.135,-0.142,-0.24,-0.445,-0.35,-0.255,-0.32,-0.53
