I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.075,-0.185,-0.12,-0.215,-0.115,-0.055
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.075,-0.185,-0.12,-0.215,-0.115,-0.055
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.075,-0.185,-0.12,-0.215,-0.115,-0.055
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.075,-0.185,-0.12,-0.215,-0.115,-0.055
-0.024,-0.049,-0.025,0.037,0.001,-0.037,0.075,-0.185,-0.121,-0.216,-0.115,-0.056
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.075,-0.185,-0.12,-0.215,-0.115,-0.055
-0.042,-0.063,-0.021,0.053,-0.01,-0.041,0.075,-0.185,-0.109,-0.209,-0.115,-0.045
-0.043,-0.063,-0.02,0.053,-0.011,-0.042,0.075,-0.182,-0.128,-0.226,-0.115,-0.059
-0.041,-0.059,-0.018,0.05,-0.011,-0.039,0.075,-0.179,-0.142,-0.236,-0.115,-0.075
-0.046,-0.06,-0.014,0.053,-0.016,-0.037,0.075,-0.18,-0.134,-0.229,-0.115,-0.075
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,0.075,-0.18,-0.135,-0.23,-0.115,-0.075
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,0.075,-0.18,-0.136,-0.231,-0.114,-0.075
-0.045,-0.057,-0.012,0.051,-0.016,-0.034,0.072,-0.178,-0.132,-0.227,-0.121,-0.075
-0.046,-0.054,-0.009,0.05,-0.018,-0.031,0.069,-0.186,-0.129,-0.224,-0.127,-0.074
-0.044,-0.055,-0.011,0.049,-0.016,-0.033,0.07,-0.195,-0.13,-0.226,-0.131,-0.076
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,0.07,-0.185,-0.13,-0.225,-0.135,-0.075
-0.07,-0.055,0.016,0.063,-0.042,-0.019,0.07,-0.173,-0.126,-0.218,-0.131,-0.055
-0.075,-0.056,0.019,0.065,-0.047,-0.018,0.07,-0.197,-0.124,-0.239,-0.129,-0.075
-0.067,-0.053,0.014,0.059,-0.04,-0.02,0.07,-0.212,-0.126,-0.25,-0.13,-0.093
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.07,-0.203,-0.124,-0.238,-0.13,-0.083
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.07,-0.2,-0.12,-0.235,-0.13,-0.08
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.066,-0.196,-0.12,-0.231,-0.13,-0.076
-0.065,-0.051,0.015,0.057,-0.04,-0.017,0.065,-0.192,-0.121,-0.227,-0.127,-0.072
-0.064,-0.048,0.015,0.055,-0.039,-0.016,0.065,-0.188,-0.118,-0.223,-0.124,-0.068
-0.059,-0.045,0.014,0.051,-0.036,-0.015,0.065,-0.184,-0.115,-0.219,-0.125,-0.064
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.065,-0.18,-0.115,-0.215,-0.125,-0.06
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.065,-0.176,-0.115,-0.211,-0.125,-0.056
