I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.025,0.305,-0.265,0.63,-0.325,-1.08
0.13,-0.07,-0.2,-0.03,0.165,-0.135,-0.021,0.305,-0.261,0.63,-0.321,-1.08
0.13,-0.071,-0.201,-0.03,0.165,-0.136,-0.02,0.306,-0.26,0.63,-0.32,-1.081
0.13,-0.068,-0.198,-0.031,0.164,-0.133,-0.02,0.303,-0.258,0.63,-0.32,-1.078
0.13,-0.065,-0.195,-0.032,0.163,-0.13,-0.02,0.3,-0.255,0.629,-0.32,-1.075
0.13,-0.065,-0.195,-0.032,0.163,-0.13,-0.02,0.3,-0.255,0.625,-0.32,-1.075
0.13,-0.065,-0.195,-0.032,0.163,-0.13,-0.02,0.3,-0.251,0.625,-0.316,-1.075
0.13,-0.062,-0.192,-0.034,0.161,-0.127,-0.02,0.301,-0.25,0.625,-0.315,-1.072
0.13,-0.059,-0.189,-0.035,0.16,-0.124,-0.02,0.296,-0.248,0.625,-0.315,-1.069
0.13,-0.06,-0.19,-0.035,0.16,-0.125,-0.019,0.289,-0.245,0.625,-0.315,-1.07
0.13,-0.06,-0.19,-0.035,0.16,-0.125,-0.015,0.285,-0.245,0.625,-0.315,-1.07
0.13,-0.056,-0.186,-0.037,0.158,-0.121,-0.015,0.277,-0.241,0.625,-0.315,-1.066
0.13,-0.054,-0.184,-0.037,0.158,-0.119,-0.015,0.272,-0.24,0.626,-0.312,-1.064
0.13,-0.056,-0.186,-0.037,0.158,-0.121,-0.015,0.266,-0.238,0.623,-0.309,-1.066
0.13,-0.054,-0.184,-0.038,0.157,-0.119,-0.015,0.259,-0.234,0.62,-0.31,-1.064
0.13,-0.05,-0.18,-0.04,0.155,-0.115,-0.015,0.255,-0.235,0.62,-0.31,-1.06
0.13,-0.05,-0.18,-0.04,0.155,-0.115,-0.015,0.247,-0.235,0.62,-0.31,-1.06
0.13,-0.051,-0.181,-0.04,0.155,-0.116,-0.016,0.242,-0.232,0.62,-0.307,-1.061
0.13,-0.048,-0.178,-0.041,0.154,-0.113,-0.013,0.238,-0.229,0.62,-0.304,-1.058
0.13,-0.045,-0.175,-0.042,0.153,-0.11,-0.01,0.234,-0.23,0.62,-0.305,-1.055
0.13,-0.045,-0.175,-0.042,0.153,-0.11,-0.01,0.23,-0.23,0.62,-0.305,-1.055
0.131,-0.045,-0.175,-0.042,0.153,-0.11,-0.01,0.226,-0.226,0.62,-0.305,-1.055
0.126,-0.046,-0.172,-0.04,0.15,-0.108,-0.01,0.222,-0.224,0.621,-0.306,-1.055
0.126,-0.043,-0.169,-0.042,0.148,-0.106,-0.01,0.218,-0.226,0.618,-0.303,-1.053
0.131,-0.04,-0.17,-0.046,0.15,-0.105,-0.01,0.214,-0.224,0.615,-0.3,-1.05
0.13,-0.04,-0.17,-0.045,0.15,-0.105,-0.01,0.21,-0.22,0.615,-0.3,-1.05
0.126,-0.04,-0.166,-0.043,0.146,-0.102,-0.01,0.206,-0.22,0.615,-0.3,-1.05
0.124,-0.041,-0.164,-0.041,0.144,-0.102,-0.009,0.202,-0.221,0.612,-0.3,-1.047
0.127,-0.038,-0.166,-0.044,0.147,-0.102,-0.012,0.198,-0.218,0.61,-0.3,-1.044
0.13,-0.035,-0.164,-0.047,0.147,-0.099,-0.015,0.195,-0.215,0.61,-0.299,-1.045
0.125,-0.035,-0.16,-0.045,0.143,-0.097,-0.015,0.195,-0.215,0.61,-0.295,-1.045
0.125,-0.035,-0.16,-0.045,0.143,-0.097,-0.015,0.191,-0.215,0.61,-0.295,-1.041
0.126,-0.035,-0.161,-0.046,0.144,-0.097,-0.015,0.187,-0.212,0.607,-0.295,-1.039
0.123,-0.035,-0.158,-0.043,0.141,-0.096,-0.015,0.183,-0.209,0.604,-0.295,-1.041
0.12,-0.034,-0.155,-0.043,0.138,-0.094,-0.015,0.18,-0.21,0.605,-0.295,-1.039
