I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.115,-0.33,-0.215,0.223,0.05,-0.272,0.175,0.125,0.205,0.11,0.115,-0.09
-0.111,-0.326,-0.215,0.219,0.053,-0.27,0.175,0.125,0.209,0.11,0.115,-0.09
-0.11,-0.325,-0.215,0.218,0.053,-0.27,0.175,0.125,0.211,0.11,0.118,-0.087
-0.108,-0.323,-0.215,0.216,0.054,-0.269,0.176,0.124,0.209,0.111,0.121,-0.085
-0.105,-0.32,-0.215,0.213,0.055,-0.267,0.174,0.119,0.211,0.109,0.12,-0.084
-0.105,-0.32,-0.215,0.213,0.055,-0.267,0.175,0.12,0.215,0.11,0.12,-0.08
-0.1,-0.316,-0.215,0.209,0.058,-0.266,0.195,0.141,0.215,0.128,0.12,-0.08
-0.103,-0.315,-0.212,0.209,0.055,-0.263,0.205,0.15,0.214,0.125,0.12,-0.081
-0.106,-0.315,-0.209,0.21,0.052,-0.262,0.204,0.15,0.217,0.106,0.122,-0.078
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.206,0.15,0.22,0.111,0.126,-0.075
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.21,0.15,0.22,0.145,0.13,-0.075
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.21,0.15,0.228,0.151,0.134,-0.071
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.213,0.15,0.234,0.149,0.135,-0.069
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.216,0.149,0.236,0.152,0.137,-0.071
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.214,0.151,0.234,0.155,0.14,-0.069
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.21,0.16,0.235,0.155,0.14,-0.065
-0.105,-0.315,-0.21,0.21,0.053,-0.262,0.206,0.166,0.251,0.159,0.144,-0.065
-0.107,-0.315,-0.208,0.211,0.051,-0.261,0.205,0.159,0.26,0.162,0.146,-0.065
-0.098,-0.315,-0.217,0.207,0.06,-0.265,0.204,0.17,0.26,0.156,0.143,-0.067
-0.081,-0.315,-0.234,0.198,0.077,-0.274,0.199,0.186,0.261,0.159,0.14,-0.07
-0.075,-0.315,-0.24,0.195,0.083,-0.277,0.195,0.175,0.265,0.18,0.14,-0.07
-0.079,-0.315,-0.236,0.197,0.079,-0.276,0.196,0.166,0.265,0.177,0.14,-0.07
-0.083,-0.315,-0.232,0.199,0.075,-0.273,0.187,0.162,0.268,0.171,0.137,-0.07
-0.087,-0.315,-0.228,0.201,0.071,-0.271,0.176,0.157,0.271,0.168,0.134,-0.07
-0.091,-0.315,-0.224,0.203,0.067,-0.269,0.167,0.148,0.268,0.165,0.135,-0.07
-0.095,-0.315,-0.22,0.205,0.063,-0.267,0.155,0.14,0.26,0.165,0.135,-0.07
-0.098,-0.315,-0.217,0.207,0.06,-0.266,0.147,0.136,0.256,0.161,0.131,-0.07
-0.106,-0.315,-0.209,0.211,0.052,-0.262,0.137,0.132,0.249,0.156,0.129,-0.073
-0.096,-0.315,-0.219,0.206,0.062,-0.267,0.123,0.129,0.243,0.155,0.131,-0.076
-0.086,-0.315,-0.228,0.2,0.072,-0.271,0.123,0.13,0.238,0.154,0.129,-0.075
-0.095,-0.315,-0.22,0.205,0.063,-0.267,0.14,0.13,0.23,0.15,0.125,-0.075
-0.07,-0.323,-0.253,0.197,0.092,-0.287,0.137,0.126,0.226,0.145,0.125,-0.075
-0.066,-0.328,-0.262,0.198,0.098,-0.295,0.134,0.124,0.222,0.145,0.126,-0.075
-0.084,-0.332,-0.249,0.208,0.083,-0.29,0.135,0.126,0.218,0.143,0.123,-0.075
-0.08,-0.335,-0.255,0.208,0.088,-0.295,0.135,0.124,0.215,0.14,0.12,-0.075
-0.055,-0.335,-0.28,0.195,0.113,-0.307,0.135,0.12,0.215,0.14,0.12,-0.075
-0.057,-0.335,-0.278,0.197,0.111,-0.306,0.135,0.12,0.211,0.136,0.12,-0.079
-0.064,-0.335,-0.271,0.2,0.104,-0.303,0.135,0.121,0.21,0.135,0.117,-0.08
-0.064,-0.335,-0.27,0.199,0.103,-0.302,0.135,0.118,0.209,0.133,0.114,-0.08
-0.066,-0.336,-0.269,0.201,0.102,-0.302,0.135,0.115,0.204,0.13,0.115,-0.08
