I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.125,-0.17,0.05,0.15,0.14,0.135
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.125,-0.17,0.05,0.15,0.14,0.135
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.125,-0.17,0.05,0.15,0.14,0.135
-0.041,0.11,0.151,-0.034,-0.096,0.131,-0.125,-0.17,0.05,0.15,0.14,0.135
-0.038,0.11,0.148,-0.036,-0.093,0.129,-0.124,-0.17,0.05,0.15,0.14,0.135
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.125,-0.17,0.05,0.15,0.14,0.135
-0.082,0.114,0.196,-0.016,-0.14,0.155,-0.137,-0.166,0.05,0.154,0.144,0.139
-0.091,0.116,0.207,-0.012,-0.15,0.161,-0.144,-0.165,0.053,0.156,0.146,0.143
-0.082,0.114,0.196,-0.016,-0.14,0.155,-0.146,-0.165,0.056,0.154,0.144,0.148
-0.079,0.116,0.194,-0.019,-0.137,0.155,-0.144,-0.165,0.055,0.156,0.146,0.15
-0.07,0.12,0.19,-0.025,-0.13,0.155,-0.145,-0.165,0.055,0.16,0.15,0.15
-0.066,0.12,0.186,-0.027,-0.126,0.152,-0.17,-0.161,0.055,0.16,0.15,0.158
-0.063,0.122,0.185,-0.03,-0.124,0.153,-0.175,-0.16,0.054,0.159,0.149,0.164
-0.069,0.114,0.184,-0.023,-0.126,0.149,-0.168,-0.16,0.057,0.162,0.153,0.167
-0.066,0.113,0.179,-0.024,-0.122,0.146,-0.172,-0.16,0.06,0.165,0.162,0.171
-0.035,0.14,0.175,-0.053,-0.105,0.157,-0.18,-0.16,0.06,0.165,0.165,0.175
-0.012,0.159,0.171,-0.073,-0.092,0.165,-0.176,-0.156,0.064,0.165,0.165,0.179
-0.01,0.158,0.167,-0.074,-0.089,0.163,-0.174,-0.155,0.065,0.164,0.169,0.18
-0.008,0.154,0.162,-0.074,-0.085,0.158,-0.175,-0.155,0.066,0.168,0.169,0.18
-0.015,0.155,0.17,-0.071,-0.093,0.163,-0.175,-0.155,0.08,0.177,0.173,0.188
-0.04,0.155,0.195,-0.058,-0.118,0.175,-0.175,-0.155,0.1,0.18,0.185,0.2
-0.037,0.155,0.192,-0.059,-0.115,0.173,-0.18,-0.155,0.097,0.176,0.181,0.196
-0.034,0.155,0.189,-0.06,-0.112,0.172,-0.208,-0.152,0.094,0.175,0.18,0.195
-0.033,0.155,0.188,-0.061,-0.111,0.171,-0.221,-0.149,0.095,0.173,0.178,0.193
-0.029,0.155,0.184,-0.063,-0.107,0.17,-0.214,-0.15,0.095,0.169,0.175,0.19
-0.03,0.155,0.185,-0.063,-0.108,0.17,-0.215,-0.15,0.095,0.17,0.175,0.19
-0.031,0.155,0.185,-0.063,-0.108,0.17,-0.211,-0.15,0.095,0.171,0.171,0.186
-0.027,0.155,0.182,-0.064,-0.105,0.168,-0.21,-0.147,0.092,0.167,0.17,0.184
