I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,0.0,-0.01,-0.01,-0.02,0.0,0.065
-0.094,-0.101,-0.006,0.098,-0.044,-0.053,-0.004,-0.014,-0.01,-0.02,0.0,0.065
-0.099,-0.101,-0.002,0.1,-0.048,-0.051,-0.006,-0.015,-0.011,-0.02,0.0,0.065
-0.099,-0.097,0.002,0.097,-0.05,-0.047,-0.004,-0.017,-0.008,-0.02,0.0,0.065
-0.094,-0.088,0.006,0.091,-0.05,-0.041,-0.006,-0.02,-0.005,-0.019,0.001,0.066
-0.095,-0.085,0.01,0.09,-0.052,-0.037,-0.01,-0.02,-0.005,-0.015,0.005,0.07
-0.096,-0.082,0.014,0.088,-0.055,-0.033,-0.01,-0.024,-0.005,-0.015,0.005,0.07
-0.092,-0.074,0.018,0.083,-0.055,-0.028,-0.013,-0.025,-0.002,-0.015,0.005,0.07
-0.09,-0.068,0.022,0.079,-0.056,-0.023,-0.015,-0.027,0.001,-0.015,0.005,0.07
-0.089,-0.064,0.026,0.076,-0.057,-0.019,-0.016,-0.03,0.0,-0.014,0.006,0.071
-0.085,-0.06,0.025,0.072,-0.055,-0.017,-0.02,-0.03,0.0,-0.01,0.01,0.075
-0.081,-0.06,0.021,0.07,-0.051,-0.019,-0.02,-0.034,0.004,-0.01,0.01,0.075
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.019,-0.035,0.006,-0.011,0.009,0.074
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.024,-0.036,0.004,-0.008,0.012,0.077
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.032,-0.041,0.006,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.035,-0.045,0.01,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.039,-0.045,0.01,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.043,-0.047,0.009,-0.006,0.014,0.079
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.047,-0.053,0.012,-0.003,0.017,0.082
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.051,-0.055,0.015,0.0,0.02,0.085
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.055,-0.055,0.015,0.0,0.02,0.085
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.063,-0.067,0.015,0.0,0.02,0.085
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.071,-0.077,0.016,0.001,0.021,0.086
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.079,-0.084,0.012,-0.002,0.018,0.083
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.087,-0.092,0.003,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.095,-0.1,0.0,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.103,-0.108,-0.004,-0.005,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.112,-0.117,-0.011,-0.004,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.114,-0.119,-0.018,-0.007,0.015,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.109,-0.114,-0.021,-0.01,0.014,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.105,-0.11,-0.025,-0.01,0.01,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.101,-0.11,-0.029,-0.01,0.01,0.08
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.1,-0.107,-0.03,-0.009,0.01,0.077
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.099,-0.105,-0.03,-0.012,0.01,0.074
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.094,-0.105,-0.03,-0.015,0.01,0.075
-0.08,-0.06,0.02,0.07,-0.05,-0.02,-0.09,-0.1,-0.03,-0.015,0.01,0.075
